year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2026,120,2026-04-28 20:00:00,2026-04-28 22:00:00,3.400000095367432,False,8.788878760652787e-05,0.010000000000000009
2026,120,2026-04-29 04:00:00,2026-04-29 06:00:00,7.199999809265137,False,0.0012417364822456542,0.010000000000000009
2026,120,2026-04-29 08:00:00,2026-04-29 10:00:00,8.100000381469727,False,0.03226383152650377,0.011838403134041608
2026,120,2026-04-29 18:00:00,2026-04-29 20:00:00,11.5,True,0.17869224640446976,0.15411276045478872
2026,120,2026-04-30 08:00:00,2026-04-30 10:00:00,7.0,True,0.07889492426213109,0.06642936464114613
2026,120,2026-04-30 14:00:00,2026-04-30 16:00:00,11.5,True,0.1674396806906537,0.15659693616059955
2026,120,2026-04-30 18:00:00,2026-04-30 20:00:00,5.099999904632568,True,0.19256821034970292,0.19918800830231131
2026,120,2026-05-01 08:00:00,2026-05-01 10:00:00,7.900000095367432,True,0.1520501361159791,0.11378506020826928
2026,120,2026-05-02 08:00:00,2026-05-02 10:00:00,7.599999904632568,True,0.07036049448435579,0.04656001307107349
2026,120,2026-05-03 08:00:00,2026-05-03 10:00:00,7.699999809265137,True,0.14642579276352996,0.13631601457165532
2026,120,2026-05-04 08:00:00,2026-05-04 10:00:00,13.899999618530272,True,0.12340403125706727,0.10897528469141404
2026,120,2026-05-04 12:00:00,2026-05-04 14:00:00,20.299999237060547,True,0.2594261928049435,0.4278081595572041
2026,120,2026-05-04 14:30:00,2026-05-04 16:30:00,9.5,True,0.10929415193122997,0.12121092797063471
2026,120,2026-05-04 22:01:00,2026-05-05 00:01:00,9.699999809265137,True,0.08659940547061112,0.07058266353887566
2026,120,2026-05-05 08:00:00,2026-05-05 10:00:00,4.900000095367432,True,0.06725791618789348,0.050647659464284955
2026,120,2026-05-07 07:30:00,2026-05-07 09:30:00,7.800000190734863,True,0.17942146398325648,0.15091372741346099
2026,120,2026-05-08 08:00:00,2026-05-08 10:00:00,4.0,True,0.23186514388687546,0.32972534674625564
2026,120,2026-05-08 21:50:00,2026-05-08 23:50:00,8.399999618530273,True,0.25829559496720533,0.27537597518574797
2026,120,2026-05-09 08:00:00,2026-05-09 10:00:00,4.099999904632568,True,0.30929729327262734,0.5550458219490924
2026,120,2026-05-09 16:30:00,2026-05-09 18:30:00,3.900000095367432,True,0.2624810897860184,0.2287476985296436
2026,120,2026-05-09 20:00:00,2026-05-09 22:00:00,3.200000047683716,True,0.04797602673433542,0.019017061060991214
2026,120,2026-05-10 08:00:00,2026-05-10 10:00:00,6.099999904632568,True,0.022429660025088595,0.01115818574956473
2026,120,2026-05-11 08:00:00,2026-05-11 10:00:00,9.0,True,0.04418774236810919,0.019817100883438354
2026,120,2026-05-12 08:00:00,2026-05-12 10:00:00,9.899999618530272,True,0.08081788017260742,0.05187449930923449
2026,120,2026-05-12 16:00:00,2026-05-12 18:00:00,9.5,True,0.06750568637129091,0.048144901744237356
2026,120,2026-05-13 08:00:00,2026-05-13 10:00:00,4.599999904632568,True,0.020883671648287007,0.017109380188132017
2026,120,2026-05-14 01:00:00,2026-05-14 03:00:00,6.699999809265137,True,0.01521698563693166,0.010216823615754045
2026,120,2026-05-14 08:00:00,2026-05-14 10:00:00,12.0,True,0.14972017227784645,0.13197976135345146
2026,120,2026-05-15 08:00:00,2026-05-15 10:00:00,11.899999618530272,True,0.21601591487569194,0.44340555661140457
2026,120,2026-05-15 13:00:00,2026-05-15 15:00:00,7.099999904632568,True,0.13080044691000883,0.16624805585226354
2026,120,2026-05-16 08:00:00,2026-05-16 10:00:00,9.699999809265137,True,0.14974883464346675,0.12583497595296544
2026,120,2026-05-18 09:00:00,2026-05-18 11:00:00,5.0,True,0.4396159487436291,0.5787214494244668
2026,120,2026-05-19 09:30:00,2026-05-19 11:30:00,9.0,True,0.07262968684078147,0.0367044607566368
2026,120,2026-05-20 08:00:00,2026-05-20 10:00:00,11.0,True,0.15284320826868544,0.17034257509037476
2026,120,2026-05-20 14:30:00,2026-05-20 16:30:00,6.0,True,0.19394475040265005,0.32663319489433795
2026,120,2026-05-21 08:00:00,2026-05-21 10:00:00,10.0,True,0.1913459859398565,0.18823405244164826
2026,120,2026-05-22 08:00:00,2026-05-22 10:00:00,10.899999618530272,True,0.30463372217447915,0.593097175474883
2026,120,2026-05-22 10:00:00,2026-05-22 12:00:00,9.100000381469728,True,0.2764501078999456,0.5459345637778732
2026,120,2026-05-23 07:35:00,2026-05-23 09:35:00,10.800000190734863,True,0.27624448411838765,0.5345708662887054
2026,120,2026-05-24 08:00:00,2026-05-24 10:00:00,9.5,True,0.12761675488600502,0.146786922053728
2026,120,2026-05-25 03:00:00,2026-05-25 05:00:00,11.300000190734863,True,0.2306160396085638,0.42346617559050304
2026,120,2026-05-25 08:00:00,2026-05-25 10:00:00,8.199999809265137,True,0.207647226888844,0.3345076923435
2026,120,2026-05-25 12:00:00,2026-05-25 14:00:00,10.100000381469728,True,0.321989538998765,0.673947859778337
2026,120,2026-05-26 08:00:00,2026-05-26 10:00:00,9.399999618530272,True,0.17233354677799048,0.2558344530565074
2026,120,2026-05-27 03:00:00,2026-05-27 05:00:00,10.699999809265137,True,0.037050087608525746,0.023981552255799676
2026,120,2026-05-27 08:00:00,2026-05-27 10:00:00,6.0,True,0.10622542495276127,0.09686978015114067
2026,120,2026-05-28 08:00:00,2026-05-28 10:00:00,8.699999809265137,True,0.21244255796244332,0.2577171323340479
2026,120,2026-05-29 08:00:00,2026-05-29 10:00:00,8.100000381469727,True,0.27412752492615905,0.5042225915418783
2026,120,2026-05-30 08:00:00,2026-05-30 10:00:00,9.199999809265137,True,0.1817881859221561,0.20279508415202274
2026,120,2026-05-31 08:00:00,2026-05-31 10:00:00,9.100000381469728,True,0.20425526392135665,0.31546055624157376
2026,120,2026-06-01 08:00:00,2026-06-01 10:00:00,10.0,True,0.1707343786193596,0.198565678901779
2026,120,2026-06-02 08:00:00,2026-06-02 10:00:00,8.899999618530273,True,0.1459549498397296,0.17133176011248297
2026,120,2026-06-03 08:00:00,2026-06-03 10:00:00,9.300000190734863,True,0.1496882121282847,0.15970083507549648
2026,120,2026-06-03 18:00:00,2026-06-03 20:00:00,9.0,True,0.1432413951529114,0.15564927377573168
2026,120,2026-06-04 08:00:00,2026-06-04 10:00:00,8.699999809265137,True,0.18396145769770095,0.2557174961929253
2026,120,2026-06-05 08:00:00,2026-06-05 10:00:00,8.5,True,0.17407352253904707,0.19841950412940756
2026,120,2026-06-06 08:00:00,2026-06-06 10:00:00,10.5,True,0.2112843958853659,0.3052542568816248
2026,120,2026-06-07 08:00:00,2026-06-07 10:00:00,9.399999618530272,True,0.18380531962691385,0.2991005634187488
2026,120,2026-06-07 14:15:00,2026-06-07 16:15:00,10.800000190734863,True,0.19255460496437082,0.29502045852574177
2026,120,2026-06-08 08:00:00,2026-06-08 10:00:00,9.699999809265137,True,0.1869811662338425,0.31713105545003395
2026,120,2026-06-08 15:00:00,2026-06-08 17:00:00,7.599999904632568,True,0.14696419592214388,0.1723778364717682
2026,120,2026-06-08 20:00:00,2026-06-08 22:00:00,6.699999809265137,True,0.13549354164415775,0.15314858522915575
2026,120,2026-06-09 08:00:00,2026-06-09 10:00:00,5.599999904632568,True,0.2552631288308531,0.39105034378988957
2026,120,2026-06-09 15:00:00,2026-06-09 17:00:00,6.800000190734863,True,0.11642749963816969,0.07319736299960478
2026,120,2026-06-10 08:00:00,2026-06-10 10:00:00,10.399999618530272,True,0.1711818882372848,0.15889235225781873
2026,120,2026-06-10 12:30:00,2026-06-10 14:30:00,9.800000190734863,True,0.09050528931317092,0.0559716444129158
2026,120,2026-06-11 08:00:00,2026-06-11 10:00:00,9.699999809265137,True,0.2919866607148155,0.5485668713371059
2026,120,2026-06-12 08:00:00,2026-06-12 10:00:00,9.699999809265137,True,0.24553145190572168,0.48628638709067695
2026,120,2026-06-13 08:00:00,2026-06-13 10:00:00,8.600000381469727,True,0.13824370232906086,0.1564067738226821
2026,120,2026-06-14 08:00:00,2026-06-14 10:00:00,9.399999618530272,True,0.16221121356544985,0.18670228516354204
2026,120,2026-06-15 08:00:00,2026-06-15 10:00:00,9.800000190734863,True,0.17269588963859833,0.22354907791986
2026,120,2026-06-16 02:00:00,2026-06-16 04:00:00,8.300000190734863,True,0.2383703426418805,0.45481888328582465
2026,120,2026-06-17 07:00:00,2026-06-17 09:00:00,2.0999999046325684,True,0.47818687962168777,0.7989762049525142
2026,120,2026-06-17 08:00:00,2026-06-17 10:00:00,0.3000000119209289,True,0.05936790834640983,0.03815875900330579
2026,120,2026-06-17 12:00:00,2026-06-17 14:00:00,0.1000000014901161,True,0.013472285419181142,0.012107658937571153
2026,120,2026-06-17 20:00:00,2026-06-17 22:00:00,2.700000047683716,False,0.0024941451471363904,0.010000000000000009
2026,120,2026-07-02 10:00:00,2026-07-02 12:00:00,4.099999904632568,False,0.011911549225645702,0.010000000000000009
2026,120,2026-07-02 18:00:00,2026-07-02 20:00:00,1.100000023841858,False,0.06913358862527609,0.010000000000000009
2026,120,2026-07-03 11:00:00,2026-07-03 13:00:00,2.299999952316284,False,0.046703740391541675,0.010000000000000009
2026,120,2026-07-03 16:00:00,2026-07-03 18:00:00,16.100000381469727,False,0.053180270503158315,0.010000000000000009
2026,120,2026-07-03 19:00:00,2026-07-03 21:00:00,13.800000190734863,True,0.06448201673453328,0.031672145273704655
2026,120,2026-07-03 22:00:00,2026-07-04 00:00:00,7.099999904632568,True,0.09324477206305723,0.15650553971067604
2026,120,2026-07-04 02:00:00,2026-07-04 04:00:00,3.700000047683716,True,0.21985158733684823,0.5563874502295209
2026,120,2026-07-04 08:00:00,2026-07-04 10:00:00,3.200000047683716,True,0.13218582402864987,0.017165724587867692
2026,120,2026-07-05 08:00:00,2026-07-05 10:00:00,4.800000190734863,True,0.13410740922709247,0.024802688057062094
2026,120,2026-07-06 08:00:00,2026-07-06 10:00:00,6.5,True,0.11846576203564459,0.03161625787042066
2026,120,2026-07-07 08:00:00,2026-07-07 10:00:00,5.699999809265137,True,0.12276085729000699,0.037963378879038445
2026,120,2026-07-08 08:00:00,2026-07-08 10:00:00,5.300000190734863,True,0.034225674856995375,0.018149992390075087
2026,120,2026-07-09 08:00:00,2026-07-09 10:00:00,9.600000381469728,True,0.12259214377219205,0.07025044900425226
2026,120,2026-07-10 08:00:00,2026-07-10 10:00:00,8.0,True,0.09049469785598155,0.06476414754214344
2026,120,2026-07-11 08:00:00,2026-07-11 10:00:00,8.100000381469727,True,0.08724615428348532,0.05728444668500632
2026,120,2026-07-12 08:00:00,2026-07-12 10:00:00,11.600000381469728,True,0.07583578504997487,0.04831019429852734
2026,120,2026-07-12 12:00:00,2026-07-12 14:00:00,6.800000190734863,True,0.09623094179234122,0.07415359314598546
2026,120,2026-07-13 08:00:00,2026-07-13 10:00:00,7.900000095367432,True,0.1916033024916123,0.2037783520356139
2026,120,2026-07-14 08:00:00,2026-07-14 10:00:00,8.899999618530273,True,0.15014235736141063,0.15157637247498534
2026,120,2026-07-15 08:00:00,2026-07-15 10:00:00,10.300000190734863,True,0.15473140561414628,0.16345369068824234
2026,120,2026-07-16 08:00:00,2026-07-16 10:00:00,11.0,True,0.153424951230931,0.18261908907578328
2026,120,2026-07-17 08:00:00,2026-07-17 10:00:00,9.100000381469728,True,0.21393731376145014,0.3991482764381764
2026,120,2026-07-18 03:00:00,2026-07-18 05:00:00,10.300000190734863,True,0.12382784973757752,0.11942446140790108
2026,120,2026-07-18 08:00:00,2026-07-18 10:00:00,12.399999618530272,True,0.20765272845148733,0.3251828943462508
2026,120,2026-07-18 20:00:00,2026-07-18 22:00:00,10.399999618530272,True,0.23465113739401974,0.5070910594263967
2026,120,2026-07-19 08:00:00,2026-07-19 10:00:00,9.100000381469728,True,0.22215529299166695,0.42614055344108004
2026,120,2026-07-20 08:00:00,2026-07-20 10:00:00,10.199999809265137,True,0.2734350369492806,0.5337281392801514
2026,120,2026-07-21 08:00:00,2026-07-21 10:00:00,8.100000381469727,True,0.18275724986808523,0.3731785512368234
2026,120,2026-07-23 08:00:00,2026-07-23 10:00:00,6.400000095367432,True,0.2887288472412754,0.5358160061592865
2026,120,2026-07-24 08:00:00,2026-07-24 10:00:00,8.800000190734863,True,0.24844630717535843,0.34579929573766377
2026,120,2026-07-25 08:00:00,2026-07-25 10:00:00,7.400000095367432,True,0.1280023717217852,0.1182784890354428
2026,120,2026-07-26 08:00:00,2026-07-26 10:00:00,9.899999618530272,True,0.06065440760028552,0.03504909103455567
2026,120,2026-07-27 08:00:00,2026-07-27 10:00:00,10.800000190734863,True,0.18004074862802125,0.25905467670864246
2026,120,2026-07-28 08:00:00,2026-07-28 10:00:00,9.300000190734863,True,0.06629191547692581,0.04874671628904448
2026,120,2026-07-29 08:00:00,2026-07-29 10:00:00,8.0,True,0.10861449997137024,0.09808932337749365
2026,120,2026-07-30 08:00:00,2026-07-30 10:00:00,8.5,True,0.10550254412384663,0.0856741190565874
2026,120,2026-07-31 08:00:00,2026-07-31 10:00:00,8.600000381469727,True,0.1901875678280134,0.2750967869625428
2026,120,2026-08-01 08:00:00,2026-08-01 10:00:00,8.399999618530273,True,0.16563930411841016,0.19166061516510968
2026,120,2026-08-02 08:00:00,2026-08-02 10:00:00,10.600000381469728,True,0.18466608313850316,0.23732972884114034
2026,120,2026-08-03 08:00:00,2026-08-03 10:00:00,9.600000381469728,True,0.19405919036633748,0.32283469037741586
2026,120,2026-08-04 08:00:00,2026-08-04 10:00:00,8.0,True,0.15475188085831548,0.18190114080825426
2026,120,2026-08-05 08:00:00,2026-08-05 10:00:00,7.800000190734863,True,0.13893778500427387,0.13549682778381522
2026,120,2026-08-06 08:00:00,2026-08-06 10:00:00,9.300000190734863,True,0.12692550189067736,0.11493348291916139
2026,120,2026-08-07 08:00:00,2026-08-07 10:00:00,9.699999809265137,False,0.12426015039783457,0.14378876337857516
2026,120,2026-08-07 11:00:00,2026-08-07 13:00:00,8.800000190734863,False,0.16251604764386007,0.20211968773533617
2026,120,2026-08-08 08:00:00,2026-08-08 10:00:00,6.699999809265137,False,0.1469355559611552,0.1572871053384416
2026,120,2026-08-09 08:00:00,2026-08-09 10:00:00,7.300000190734863,False,0.14316380277292515,0.13028602454149107
2026,180,2026-01-01 07:00:00,2026-01-01 10:00:00,8.899999618530273,True,0.18465241003482896,0.28507523148295055
2026,180,2026-01-02 07:00:00,2026-01-02 10:00:00,9.100000381469728,True,0.16915881635184482,0.20615475983046183
2026,180,2026-01-03 07:00:00,2026-01-03 10:00:00,10.600000381469728,True,0.183334315804146,0.2707613863541273
2026,180,2026-01-03 11:58:15,2026-01-03 14:58:15,8.699999809265137,True,0.18043657298703528,0.2548142015445095
2026,180,2026-01-04 07:00:00,2026-01-04 10:00:00,8.100000381469727,True,0.17119299138912994,0.20906476980383626
2026,180,2026-01-04 15:00:00,2026-01-04 18:00:00,6.800000190734863,True,0.16694675893825192,0.195435329122023
2026,180,2026-01-05 07:00:00,2026-01-05 10:00:00,7.900000095367432,True,0.14284943863631722,0.10117714697707514
2026,180,2026-01-05 19:00:00,2026-01-05 22:00:00,8.600000381469727,True,0.1555567716846102,0.1270097212477792
2026,180,2026-01-06 07:00:00,2026-01-06 10:00:00,10.5,True,0.18985491336661714,0.29312015118661894
2026,180,2026-01-06 13:00:00,2026-01-06 16:00:00,8.899999618530273,True,0.17779696242457507,0.24681731483070346
2026,180,2026-01-07 07:00:00,2026-01-07 10:00:00,7.099999904632568,True,0.17004696722674317,0.20384892687066136
2026,180,2026-01-08 07:00:00,2026-01-08 10:00:00,8.199999809265137,True,0.1657940384838237,0.16143695000042446
2026,180,2026-01-09 15:00:00,2026-01-09 18:00:00,13.0,False,0.33794030318134266,0.5790670472514742
2026,180,2026-01-09 18:00:00,2026-01-09 21:00:00,2.0,True,0.13360690259792676,0.11321944886401125
2026,180,2026-01-10 07:00:00,2026-01-10 10:00:00,6.599999904632568,True,0.0663381156579243,0.010000000000000009
2026,180,2026-01-11 07:00:00,2026-01-11 10:00:00,8.800000190734863,True,0.14946552176872124,0.11400958556877294
2026,180,2026-01-12 07:00:00,2026-01-12 10:00:00,12.0,True,0.16085554827603066,0.21029970503891382
2026,180,2026-01-12 13:00:00,2026-01-12 16:00:00,9.800000190734863,True,0.1572914415548345,0.20905891570122137
2026,180,2026-01-13 07:00:00,2026-01-13 10:00:00,9.0,True,0.16617025630134163,0.2034309670944885
2026,180,2026-01-13 19:00:00,2026-01-13 22:00:00,11.100000381469728,True,0.16390926505078046,0.17164044253472177
2026,180,2026-01-14 07:00:00,2026-01-14 10:00:00,8.899999618530273,True,0.24792548031295006,0.5606489353151165
2026,180,2026-01-15 07:00:00,2026-01-15 10:00:00,9.5,True,0.20557592765707436,0.36888990969441293
2026,180,2026-01-16 07:00:00,2026-01-16 10:00:00,9.399999618530272,True,0.21190351930709417,0.39406150691212016
2026,180,2026-01-17 07:00:00,2026-01-17 10:00:00,9.899999618530272,True,0.2140695020624961,0.37791855382650097
2026,180,2026-01-18 07:00:00,2026-01-18 10:00:00,9.199999809265137,True,0.21692163025343222,0.42110067313733957
2026,180,2026-01-18 11:30:00,2026-01-18 14:30:00,9.600000381469728,True,0.22167702821207627,0.4039166069934983
2026,180,2026-01-18 19:00:00,2026-01-18 22:00:00,7.099999904632568,True,0.22702033231981528,0.4088689754763556
2026,180,2026-01-19 07:00:00,2026-01-19 10:00:00,7.599999904632568,True,0.18909316761527395,0.21182171532258887
2026,180,2026-01-19 14:44:10,2026-01-19 17:44:10,7.0,True,0.17173473414331716,0.1716270921684293
2026,180,2026-01-19 19:00:00,2026-01-19 22:00:00,9.899999618530272,True,0.17854824441781011,0.1989642348630527
2026,180,2026-01-20 02:30:00,2026-01-20 05:30:00,7.099999904632568,True,0.1380182752996113,0.11383409361726216
2026,180,2026-01-20 07:00:00,2026-01-20 10:00:00,8.0,True,0.14964377124713887,0.14996949324533593
2026,180,2026-01-21 07:00:00,2026-01-21 10:00:00,9.899999618530272,True,0.14916951892515282,0.1332211159656589
2026,180,2026-01-22 07:00:00,2026-01-22 10:00:00,9.199999809265137,True,0.1702828092865364,0.24793754083270236
2026,180,2026-01-23 07:00:00,2026-01-23 10:00:00,8.5,True,0.1844294476050133,0.2934177239519302
2026,180,2026-01-24 07:00:00,2026-01-24 10:00:00,9.600000381469728,True,0.16069189058202454,0.2081811739165006
2026,180,2026-01-25 07:00:00,2026-01-25 10:00:00,7.400000095367432,True,0.1954165775010378,0.3423962259441986
2026,180,2026-01-26 07:00:00,2026-01-26 10:00:00,8.199999809265137,True,0.17327909845367384,0.205580094633803
2026,180,2026-01-27 07:00:00,2026-01-27 10:00:00,8.0,True,0.1666941123159675,0.19329906266120422
2026,180,2026-01-28 07:00:00,2026-01-28 10:00:00,7.699999809265137,True,0.1695320256014551,0.20342763402833874
2026,180,2026-01-29 07:00:00,2026-01-29 10:00:00,9.0,True,0.1525577314357974,0.15319297373568963
2026,180,2026-01-30 07:00:00,2026-01-30 10:00:00,8.5,True,0.1643902038149176,0.1943136461131938
2026,180,2026-01-31 07:00:00,2026-01-31 10:00:00,8.699999809265137,True,0.16544572000304228,0.1969942554940236
2026,180,2026-02-01 07:00:00,2026-02-01 10:00:00,9.0,True,0.1793445812981187,0.2716032668513908
2026,180,2026-02-02 07:00:00,2026-02-02 10:00:00,9.199999809265137,True,0.14691960371890717,0.13449307499204455
2026,180,2026-02-03 07:00:00,2026-02-03 10:00:00,8.399999618530273,True,0.15819547719004853,0.17249946276300798
2026,180,2026-02-04 07:00:00,2026-02-04 10:00:00,9.800000190734863,True,0.14986791086031276,0.13633101982470863
2026,180,2026-02-05 07:00:00,2026-02-05 10:00:00,8.899999618530273,True,0.1691988587489275,0.20538170458721683
2026,180,2026-02-06 07:00:00,2026-02-06 10:00:00,6.400000095367432,True,0.17428146522031646,0.20857419787117193
2026,180,2026-02-07 07:00:00,2026-02-07 10:00:00,7.0,True,0.19704810718952884,0.23658619015969318
2026,180,2026-02-08 07:00:00,2026-02-08 10:00:00,9.899999618530272,True,0.1756390602615044,0.16851955037733257
2026,180,2026-02-09 07:00:00,2026-02-09 10:00:00,10.300000190734863,True,0.21985625309892223,0.4209181816341243
