prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2026-01-09 18:00:00,2026-01-09 21:00:00,2026-01-09 18:00:00,2026-01-09 18:00:00,2.0,2026-01-08 10:00:00,2026-01-08 14:00:00,8.199999809265137,8.199999809265137,9.06490094545933,9.06490094545933,ok,,0.0,0.0410958904109589,test
2026-01-10 07:00:00,2026-01-10 10:00:00,2026-01-10 07:00:00,2026-01-10 07:00:00,6.599999904632568,2026-01-09 21:00:00,2026-01-10 01:00:00,2.0,2.0,6.558384358962909,6.558384358962909,ok,,0.0,0.010273972602739725,test
2026-01-11 07:00:00,2026-01-11 10:00:00,2026-01-11 07:00:00,2026-01-11 07:00:00,8.800000190734863,2026-01-10 10:00:00,2026-01-10 14:00:00,6.599999904632568,6.599999904632568,8.073942878380592,8.073942878380592,ok,,0.0,0.0136986301369863,test
2026-01-12 07:00:00,2026-01-12 10:00:00,2026-01-12 07:00:00,2026-01-12 07:00:00,12.0,2026-01-11 10:00:00,2026-01-11 14:00:00,8.800000190734863,8.800000190734863,8.56689170186169,8.800000190734863,ok,,0.0,0.003424657534246575,test
2026-01-12 13:00:00,2026-01-12 16:00:00,2026-01-12 13:00:00,2026-01-12 13:00:00,9.800000190734863,2026-01-11 10:00:00,2026-01-11 14:00:00,8.800000190734863,8.800000190734863,8.493588355245135,8.800000190734863,ok,,0.0,0.003424657534246575,test
2026-01-13 07:00:00,2026-01-13 10:00:00,2026-01-13 07:00:00,2026-01-13 07:00:00,9.0,2026-01-12 16:00:00,2026-01-12 20:00:00,9.800000190734863,9.800000190734863,8.484679678373043,9.800000190734863,ok,,0.0,0.0,test
2026-01-13 19:00:00,2026-01-13 22:00:00,2026-01-13 19:00:00,2026-01-13 19:00:00,11.100000381469727,2026-01-13 10:00:00,2026-01-13 14:00:00,9.0,9.0,8.461863693465736,9.0,ok,,0.0,0.0,test
2026-01-14 07:00:00,2026-01-14 10:00:00,2026-01-14 07:00:00,2026-01-14 07:00:00,8.899999618530273,2026-01-13 22:00:00,2026-01-14 02:00:00,11.100000381469727,11.100000381469727,8.747037114156345,11.100000381469727,ok,,0.0,0.003424657534246575,test
2026-01-15 07:00:00,2026-01-15 10:00:00,2026-01-15 07:00:00,2026-01-15 07:00:00,9.5,2026-01-14 10:00:00,2026-01-14 14:00:00,8.899999618530273,8.899999618530273,8.533580051137125,8.899999618530273,ok,,0.0,0.0,test
2026-01-16 07:00:00,2026-01-16 10:00:00,2026-01-16 07:00:00,2026-01-16 07:00:00,9.399999618530273,2026-01-15 10:00:00,2026-01-15 14:00:00,9.5,9.5,8.250013838117685,9.5,ok,,0.0,0.00684931506849315,test
2026-01-17 07:00:00,2026-01-17 10:00:00,2026-01-17 07:00:00,2026-01-17 07:00:00,9.899999618530273,2026-01-16 10:00:00,2026-01-16 14:00:00,9.399999618530273,9.399999618530273,7.997394361609032,9.399999618530273,ok,,0.0,0.0,test
2026-01-18 07:00:00,2026-01-18 10:00:00,2026-01-18 07:00:00,2026-01-18 07:00:00,9.199999809265137,2026-01-17 10:00:00,2026-01-17 14:00:00,9.899999618530273,9.899999618530273,7.781389980435302,9.899999618530273,ok,,0.0,0.0,test
2026-01-18 11:30:00,2026-01-18 14:30:00,2026-01-18 11:30:00,2026-01-18 11:30:00,9.600000381469727,2026-01-17 10:00:00,2026-01-17 14:00:00,9.899999618530273,9.899999618530273,17.261329664830022,17.261329664830022,abstain,outside_training_support,0.0,0.010273972602739725,test
2026-01-18 19:00:00,2026-01-18 22:00:00,2026-01-18 19:00:00,2026-01-18 19:00:00,7.099999904632568,2026-01-18 14:30:00,2026-01-18 18:30:00,9.600000381469727,9.600000381469727,20.716358851221468,20.716358851221468,abstain,outside_training_support,0.0,0.0136986301369863,test
2026-01-19 07:00:00,2026-01-19 10:00:00,2026-01-19 07:00:00,2026-01-19 07:00:00,7.599999904632568,2026-01-18 22:00:00,2026-01-19 02:00:00,7.099999904632568,7.099999904632568,19.886987250086577,19.886987250086577,abstain,outside_training_support,0.0,0.0136986301369863,test
2026-01-19 14:44:10,2026-01-19 17:44:10,2026-01-19 14:44:10,2026-01-19 14:40:00,7.0,2026-01-19 10:00:00,2026-01-19 14:00:00,7.599999904632568,7.599999904632568,8.257995615687173,8.257995615687173,abstain,outside_training_support,0.0,0.00684931506849315,test
2026-01-19 19:00:00,2026-01-19 22:00:00,2026-01-19 19:00:00,2026-01-19 19:00:00,9.899999618530273,2026-01-19 10:00:00,2026-01-19 14:00:00,7.599999904632568,7.599999904632568,7.726613888579216,7.726613888579216,ok,,0.0,0.0,test
2026-01-20 02:30:00,2026-01-20 05:30:00,2026-01-20 02:30:00,2026-01-20 02:30:00,7.099999904632568,2026-01-19 22:00:00,2026-01-20 02:00:00,9.899999618530273,9.899999618530273,7.480586754016899,9.899999618530273,ok,,0.0,0.0,test
2026-01-20 07:00:00,2026-01-20 10:00:00,2026-01-20 07:00:00,2026-01-20 07:00:00,8.0,2026-01-19 22:00:00,2026-01-20 02:00:00,9.899999618530273,9.899999618530273,7.538129480728664,9.899999618530273,ok,,0.0,0.0,test
2026-01-21 07:00:00,2026-01-21 10:00:00,2026-01-21 07:00:00,2026-01-21 07:00:00,9.899999618530273,2026-01-20 10:00:00,2026-01-20 14:00:00,8.0,8.0,8.13144555051205,8.13144555051205,ok,,0.0,0.0,test
2026-01-22 07:00:00,2026-01-22 10:00:00,2026-01-22 07:00:00,2026-01-22 07:00:00,9.199999809265137,2026-01-21 10:00:00,2026-01-21 14:00:00,9.899999618530273,9.899999618530273,7.662256010516172,9.899999618530273,ok,,0.0,0.0,test
2026-01-23 07:00:00,2026-01-23 10:00:00,2026-01-23 07:00:00,2026-01-23 07:00:00,8.5,2026-01-22 10:00:00,2026-01-22 14:00:00,9.199999809265137,9.199999809265137,7.487537155630809,9.199999809265137,ok,,0.0,0.0,test
2026-01-24 07:00:00,2026-01-24 10:00:00,2026-01-24 07:00:00,2026-01-24 07:00:00,9.600000381469727,2026-01-23 10:00:00,2026-01-23 14:00:00,8.5,8.5,8.453029631181979,8.5,ok,,0.0,0.003424657534246575,test
2026-01-25 07:00:00,2026-01-25 10:00:00,2026-01-25 07:00:00,2026-01-25 07:00:00,7.400000095367432,2026-01-24 10:00:00,2026-01-24 14:00:00,9.600000381469727,9.600000381469727,7.830239597870715,9.600000381469727,ok,,0.0,0.010273972602739725,test
2026-01-26 07:00:00,2026-01-26 10:00:00,2026-01-26 07:00:00,2026-01-26 07:00:00,8.199999809265137,2026-01-25 10:00:00,2026-01-25 14:00:00,7.400000095367432,7.400000095367432,8.389684075771722,8.389684075771722,ok,,0.0,0.010273972602739725,test
2026-01-27 07:00:00,2026-01-27 10:00:00,2026-01-27 07:00:00,2026-01-27 07:00:00,8.0,2026-01-26 10:00:00,2026-01-26 14:00:00,8.199999809265137,8.199999809265137,8.345979755559842,8.345979755559842,ok,,0.0,0.0136986301369863,test
2026-01-28 07:00:00,2026-01-28 10:00:00,2026-01-28 07:00:00,2026-01-28 07:00:00,7.699999809265137,2026-01-27 10:00:00,2026-01-27 14:00:00,8.0,8.0,7.99184960627262,8.0,ok,,0.0,0.010273972602739725,test
2026-01-29 07:00:00,2026-01-29 10:00:00,2026-01-29 07:00:00,2026-01-29 07:00:00,9.0,2026-01-28 10:00:00,2026-01-28 14:00:00,7.699999809265137,7.699999809265137,8.565658060223688,8.565658060223688,ok,,0.0,0.0,test
2026-01-30 07:00:00,2026-01-30 10:00:00,2026-01-30 07:00:00,2026-01-30 07:00:00,8.5,2026-01-29 10:00:00,2026-01-29 14:00:00,9.0,9.0,7.960020432569262,9.0,ok,,0.0,0.010273972602739725,test
2026-01-31 07:00:00,2026-01-31 10:00:00,2026-01-31 07:00:00,2026-01-31 07:00:00,8.699999809265137,2026-01-30 10:00:00,2026-01-30 14:00:00,8.5,8.5,7.728719743747387,8.5,ok,,0.0,0.0,test
2026-02-01 07:00:00,2026-02-01 10:00:00,2026-02-01 07:00:00,2026-02-01 07:00:00,9.0,2026-01-31 10:00:00,2026-01-31 14:00:00,8.699999809265137,8.699999809265137,7.901583223653651,8.699999809265137,ok,,0.0,0.00684931506849315,test
2026-02-02 07:00:00,2026-02-02 10:00:00,2026-02-02 07:00:00,2026-02-02 07:00:00,9.199999809265137,2026-02-01 10:00:00,2026-02-01 14:00:00,9.0,9.0,7.536386261439773,9.0,ok,,0.0,0.0,test
2026-02-03 07:00:00,2026-02-03 10:00:00,2026-02-03 07:00:00,2026-02-03 07:00:00,8.399999618530273,2026-02-02 10:00:00,2026-02-02 14:00:00,9.199999809265137,9.199999809265137,7.509093731520993,9.199999809265137,ok,,0.0,0.0,test
2026-02-04 07:00:00,2026-02-04 10:00:00,2026-02-04 07:00:00,2026-02-04 07:00:00,9.800000190734863,2026-02-03 10:00:00,2026-02-03 14:00:00,8.399999618530273,8.399999618530273,7.5350681782818505,8.399999618530273,ok,,0.0,0.0,test
2026-02-05 07:00:00,2026-02-05 10:00:00,2026-02-05 07:00:00,2026-02-05 07:00:00,8.899999618530273,2026-02-04 10:00:00,2026-02-04 14:00:00,9.800000190734863,9.800000190734863,7.817514016613101,9.800000190734863,ok,,0.0,0.0,test
2026-02-06 07:00:00,2026-02-06 10:00:00,2026-02-06 07:00:00,2026-02-06 07:00:00,6.400000095367432,2026-02-05 10:00:00,2026-02-05 14:00:00,8.899999618530273,8.899999618530273,7.214653881224461,8.899999618530273,ok,,0.0,0.010273972602739725,test
2026-02-07 07:00:00,2026-02-07 10:00:00,2026-02-07 07:00:00,2026-02-07 07:00:00,7.0,2026-02-06 10:00:00,2026-02-06 14:00:00,6.400000095367432,6.400000095367432,7.976381802021775,7.976381802021775,ok,,0.0,0.0,test
2026-02-08 07:00:00,2026-02-08 10:00:00,2026-02-08 07:00:00,2026-02-08 07:00:00,9.899999618530273,2026-02-07 10:00:00,2026-02-07 14:00:00,7.0,7.0,8.435574433889318,8.435574433889318,ok,,0.0,0.0,test
2026-02-09 07:00:00,2026-02-09 10:00:00,2026-02-09 07:00:00,2026-02-09 07:00:00,10.300000190734863,2026-02-08 10:00:00,2026-02-08 14:00:00,9.899999618530273,9.899999618530273,8.437138980703637,9.899999618530273,ok,,0.0,0.0,test
2026-02-10 07:00:00,2026-02-10 10:00:00,2026-02-10 07:00:00,2026-02-10 07:00:00,9.100000381469727,2026-02-09 10:00:00,2026-02-09 14:00:00,10.300000190734863,10.300000190734863,8.454561383683295,10.300000190734863,ok,,0.0,0.0,test
2026-02-11 07:00:00,2026-02-11 10:00:00,2026-02-11 07:00:00,2026-02-11 07:00:00,8.699999809265137,2026-02-10 10:00:00,2026-02-10 14:00:00,9.100000381469727,9.100000381469727,8.06295601479023,9.100000381469727,ok,,0.0,0.0,test
2026-02-12 07:00:00,2026-02-12 10:00:00,2026-02-12 07:00:00,2026-02-12 07:00:00,7.699999809265137,2026-02-11 10:00:00,2026-02-11 14:00:00,8.699999809265137,8.699999809265137,8.676032384276578,8.699999809265137,ok,,0.0,0.00684931506849315,test
2026-02-13 07:00:00,2026-02-13 10:00:00,2026-02-13 07:00:00,2026-02-13 07:00:00,8.899999618530273,2026-02-12 10:00:00,2026-02-12 14:00:00,7.699999809265137,7.699999809265137,7.630870674691108,7.699999809265137,ok,,0.0,0.010273972602739725,test
2026-02-14 07:00:00,2026-02-14 10:00:00,2026-02-14 07:00:00,2026-02-14 07:00:00,7.699999809265137,2026-02-13 10:00:00,2026-02-13 14:00:00,8.899999618530273,8.899999618530273,8.094183082524646,8.899999618530273,ok,,0.0,0.0,test
2026-02-15 07:00:00,2026-02-15 10:00:00,2026-02-15 07:00:00,2026-02-15 07:00:00,8.199999809265137,2026-02-14 10:00:00,2026-02-14 14:00:00,7.699999809265137,7.699999809265137,8.337041266379956,8.337041266379956,ok,,0.0,0.0,test
2026-02-16 07:00:00,2026-02-16 10:00:00,2026-02-16 07:00:00,2026-02-16 07:00:00,7.800000190734863,2026-02-15 10:00:00,2026-02-15 14:00:00,8.199999809265137,8.199999809265137,8.141105854801566,8.199999809265137,ok,,0.0,0.003424657534246575,test
2026-02-17 07:00:00,2026-02-17 10:00:00,2026-02-17 07:00:00,2026-02-17 07:00:00,8.0,2026-02-16 10:00:00,2026-02-16 14:00:00,7.800000190734863,7.800000190734863,8.066191750103869,8.066191750103869,ok,,0.0,0.017123287671232876,test
2026-02-18 07:00:00,2026-02-18 10:00:00,2026-02-18 07:00:00,2026-02-18 07:00:00,8.800000190734863,2026-02-17 10:00:00,2026-02-17 14:00:00,8.0,8.0,7.87139959850718,8.0,ok,,0.0,0.017123287671232876,test
2026-02-19 07:00:00,2026-02-19 10:00:00,2026-02-19 07:00:00,2026-02-19 07:00:00,9.5,2026-02-18 10:00:00,2026-02-18 14:00:00,8.800000190734863,8.800000190734863,8.346772082873464,8.800000190734863,ok,,0.0,0.02054794520547945,test
2026-02-20 07:00:00,2026-02-20 10:00:00,2026-02-20 07:00:00,2026-02-20 07:00:00,7.400000095367432,2026-02-19 10:00:00,2026-02-19 14:00:00,9.5,9.5,7.701500771089945,9.5,ok,,0.0,0.02054794520547945,test
2026-02-21 07:00:00,2026-02-21 10:00:00,2026-02-21 07:00:00,2026-02-21 07:00:00,7.400000095367432,2026-02-20 10:00:00,2026-02-20 14:00:00,7.400000095367432,7.400000095367432,7.259213050654203,7.400000095367432,ok,,0.0,0.00684931506849315,test
2026-02-22 07:00:00,2026-02-22 10:00:00,2026-02-22 07:00:00,2026-02-22 07:00:00,7.800000190734863,2026-02-21 10:00:00,2026-02-21 14:00:00,7.400000095367432,7.400000095367432,8.573425954388757,8.573425954388757,ok,,0.0,0.003424657534246575,test
2026-02-23 07:00:00,2026-02-23 10:00:00,2026-02-23 07:00:00,2026-02-23 07:00:00,10.399999618530273,2026-02-22 10:00:00,2026-02-22 14:00:00,7.800000190734863,7.800000190734863,8.325998449187116,8.325998449187116,ok,,0.0,0.0136986301369863,test
2026-02-24 07:00:00,2026-02-24 10:00:00,2026-02-24 07:00:00,2026-02-24 07:00:00,8.0,2026-02-23 10:00:00,2026-02-23 14:00:00,10.399999618530273,10.399999618530273,7.861583584207342,10.399999618530273,ok,,0.0,0.0,test
2026-02-25 07:00:00,2026-02-25 10:00:00,2026-02-25 07:00:00,2026-02-25 07:00:00,9.100000381469727,2026-02-24 10:00:00,2026-02-24 14:00:00,8.0,8.0,7.639354436224261,8.0,ok,,0.0,0.003424657534246575,test
2026-02-26 07:00:00,2026-02-26 10:00:00,2026-02-26 07:00:00,2026-02-26 07:00:00,8.699999809265137,2026-02-25 10:00:00,2026-02-25 14:00:00,9.100000381469727,9.100000381469727,7.803040894603965,9.100000381469727,ok,,0.0,0.0,test
2026-02-27 07:00:00,2026-02-27 10:00:00,2026-02-27 07:00:00,2026-02-27 07:00:00,8.899999618530273,2026-02-26 10:00:00,2026-02-26 14:00:00,8.699999809265137,8.699999809265137,7.603479114935347,8.699999809265137,ok,,0.0,0.003424657534246575,test
2026-02-28 07:00:00,2026-02-28 10:00:00,2026-02-28 07:00:00,2026-02-28 07:00:00,8.600000381469727,2026-02-27 10:00:00,2026-02-27 14:00:00,8.899999618530273,8.899999618530273,7.728403670848916,8.899999618530273,ok,,0.0,0.0,test
2026-03-01 07:00:00,2026-03-01 10:00:00,2026-03-01 07:00:00,2026-03-01 07:00:00,9.899999618530273,2026-02-28 10:00:00,2026-02-28 14:00:00,8.600000381469727,8.600000381469727,8.39222079501754,8.600000381469727,ok,,0.0,0.0,test
2026-03-02 07:00:00,2026-03-02 10:00:00,2026-03-02 07:00:00,2026-03-02 07:00:00,8.199999809265137,2026-03-01 10:00:00,2026-03-01 14:00:00,9.899999618530273,9.899999618530273,7.6423546734162215,9.899999618530273,ok,,0.0,0.0,test
2026-03-03 07:00:00,2026-03-03 10:00:00,2026-03-03 07:00:00,2026-03-03 07:00:00,10.199999809265137,2026-03-02 10:00:00,2026-03-02 14:00:00,8.199999809265137,8.199999809265137,8.149175136605855,8.199999809265137,ok,,0.0,0.0,test
2026-03-04 10:30:00,2026-03-04 13:30:00,2026-03-04 10:30:00,2026-03-04 10:30:00,2.700000047683716,2026-03-03 10:00:00,2026-03-03 14:00:00,10.199999809265137,10.199999809265137,6.700911686318946,10.199999809265137,ok,,0.0,0.05821917808219178,test
2026-03-04 13:30:00,2026-03-04 16:30:00,2026-03-04 13:30:00,2026-03-04 13:30:00,8.100000381469727,2026-03-03 10:00:00,2026-03-03 14:00:00,10.199999809265137,10.199999809265137,6.467571716522442,10.199999809265137,ok,,0.0,0.04452054794520548,test
2026-03-05 07:00:00,2026-03-05 10:00:00,2026-03-05 07:00:00,2026-03-05 07:00:00,6.0,2026-03-04 16:30:00,2026-03-04 20:30:00,8.100000381469727,8.100000381469727,7.191450601175195,8.100000381469727,ok,,0.0,0.0,test
2026-03-06 07:00:00,2026-03-06 10:00:00,2026-03-06 07:00:00,2026-03-06 07:00:00,8.5,2026-03-05 10:00:00,2026-03-05 14:00:00,6.0,6.0,7.446757945604162,7.446757945604162,ok,,0.0,0.0136986301369863,test
2026-03-07 07:00:00,2026-03-07 10:00:00,2026-03-07 07:00:00,2026-03-07 07:00:00,8.899999618530273,2026-03-06 10:00:00,2026-03-06 14:00:00,8.5,8.5,7.948873028473546,8.5,ok,,0.0,0.010273972602739725,test
2026-03-08 07:00:00,2026-03-08 10:00:00,2026-03-08 07:00:00,2026-03-08 07:00:00,7.599999904632568,2026-03-07 10:00:00,2026-03-07 14:00:00,8.899999618530273,8.899999618530273,7.4132080237630635,8.899999618530273,ok,,0.0,0.010273972602739725,test
2026-03-09 07:00:00,2026-03-09 10:00:00,2026-03-09 07:00:00,2026-03-09 07:00:00,8.399999618530273,2026-03-08 10:00:00,2026-03-08 14:00:00,7.599999904632568,7.599999904632568,8.600257707068067,8.600257707068067,ok,,0.0,0.02054794520547945,test
2026-03-10 07:00:00,2026-03-10 10:00:00,2026-03-10 07:00:00,2026-03-10 07:00:00,8.100000381469727,2026-03-09 10:00:00,2026-03-09 14:00:00,8.399999618530273,8.399999618530273,8.27352843220371,8.399999618530273,ok,,0.0,0.017123287671232876,test
2026-03-10 19:00:00,2026-03-10 22:00:00,2026-03-10 19:00:00,2026-03-10 19:00:00,7.300000190734863,2026-03-10 10:00:00,2026-03-10 14:00:00,8.100000381469727,8.100000381469727,8.072761835429308,8.100000381469727,ok,,0.0,0.003424657534246575,test
2026-03-11 11:30:00,2026-03-11 14:30:00,2026-03-11 11:30:00,2026-03-11 11:30:00,7.199999809265137,2026-03-10 22:00:00,2026-03-11 02:00:00,7.300000190734863,7.300000190734863,7.464418230625707,7.464418230625707,ok,,0.0,0.0,test
2026-03-12 07:00:00,2026-03-12 10:00:00,2026-03-12 07:00:00,2026-03-12 07:00:00,8.300000190734863,2026-03-11 14:30:00,2026-03-11 18:30:00,7.199999809265137,7.199999809265137,7.1323646674478365,7.199999809265137,ok,,0.0,0.010273972602739725,test
2026-03-13 07:00:00,2026-03-13 10:00:00,2026-03-13 07:00:00,2026-03-13 07:00:00,8.800000190734863,2026-03-12 10:00:00,2026-03-12 14:00:00,8.300000190734863,8.300000190734863,7.295197452184279,8.300000190734863,ok,,0.0,0.0,test
2026-03-14 07:00:00,2026-03-14 10:00:00,2026-03-14 07:00:00,2026-03-14 07:00:00,9.0,2026-03-13 10:00:00,2026-03-13 14:00:00,8.800000190734863,8.800000190734863,7.609103143818489,8.800000190734863,ok,,0.0,0.0,test
2026-03-15 07:00:00,2026-03-15 10:00:00,2026-03-15 07:00:00,2026-03-15 07:00:00,8.800000190734863,2026-03-14 10:00:00,2026-03-14 14:00:00,9.0,9.0,7.786652161071997,9.0,ok,,0.0,0.0,test
2026-03-15 12:00:00,2026-03-15 15:00:00,2026-03-15 12:00:00,2026-03-15 12:00:00,9.100000381469727,2026-03-14 10:00:00,2026-03-14 14:00:00,9.0,9.0,18.89083691709915,18.89083691709915,abstain,outside_training_support,0.0,0.010273972602739725,test
2026-03-15 19:00:00,2026-03-15 22:00:00,2026-03-15 19:00:00,2026-03-15 19:00:00,8.5,2026-03-15 15:00:00,2026-03-15 19:00:00,9.100000381469727,9.100000381469727,20.469383253848857,20.469383253848857,abstain,outside_training_support,0.0,0.010273972602739725,test
2026-03-16 07:00:00,2026-03-16 10:00:00,2026-03-16 07:00:00,2026-03-16 07:00:00,7.599999904632568,2026-03-15 22:00:00,2026-03-16 02:00:00,8.5,8.5,20.165371761924305,20.165371761924305,abstain,outside_training_support,0.0,0.010273972602739725,test
2026-03-16 19:00:00,2026-03-16 22:00:00,2026-03-16 19:00:00,2026-03-16 19:00:00,8.100000381469727,2026-03-16 10:00:00,2026-03-16 14:00:00,7.599999904632568,7.599999904632568,7.775830312378401,7.775830312378401,ok,,0.0,0.0,test
2026-03-17 07:00:00,2026-03-17 10:00:00,2026-03-17 07:00:00,2026-03-17 07:00:00,12.800000190734863,2026-03-16 22:00:00,2026-03-17 02:00:00,8.100000381469727,8.100000381469727,8.222471146733362,8.222471146733362,ok,,0.0,0.0,test
2026-03-17 13:00:00,2026-03-17 16:00:00,2026-03-17 13:00:00,2026-03-17 13:00:00,9.600000381469727,2026-03-16 22:00:00,2026-03-17 02:00:00,8.100000381469727,8.100000381469727,8.095597047929953,8.100000381469727,ok,,0.0,0.0,test
2026-03-17 19:00:00,2026-03-17 22:00:00,2026-03-17 19:00:00,2026-03-17 19:00:00,8.699999809265137,2026-03-17 10:00:00,2026-03-17 14:00:00,12.800000190734863,12.800000190734863,8.260263890254162,12.800000190734863,ok,,0.0,0.0,test
2026-03-19 07:00:00,2026-03-19 10:00:00,2026-03-19 07:00:00,2026-03-19 07:00:00,8.5,2026-03-17 22:00:00,2026-03-18 02:00:00,8.699999809265137,8.699999809265137,7.337659418070727,8.699999809265137,ok,,0.0,0.0,test
2026-03-20 07:00:00,2026-03-20 10:00:00,2026-03-20 07:00:00,2026-03-20 07:00:00,7.400000095367432,2026-03-19 10:00:00,2026-03-19 14:00:00,8.5,8.5,7.396028718766734,8.5,ok,,0.0,0.0,test
2026-03-21 07:00:00,2026-03-21 10:00:00,2026-03-21 07:00:00,2026-03-21 07:00:00,6.800000190734863,2026-03-20 10:00:00,2026-03-20 14:00:00,7.400000095367432,7.400000095367432,7.89064329340351,7.89064329340351,ok,,0.0,0.0,test
2026-03-22 07:00:00,2026-03-22 10:00:00,2026-03-22 07:00:00,2026-03-22 07:00:00,8.199999809265137,2026-03-21 10:00:00,2026-03-21 14:00:00,6.800000190734863,6.800000190734863,7.670537251565209,7.670537251565209,ok,,0.0,0.0,test
2026-03-23 07:00:00,2026-03-23 10:00:00,2026-03-23 07:00:00,2026-03-23 07:00:00,7.699999809265137,2026-03-22 10:00:00,2026-03-22 14:00:00,8.199999809265137,8.199999809265137,7.835784977220936,8.199999809265137,ok,,0.0,0.0,test
2026-03-24 07:00:00,2026-03-24 10:00:00,2026-03-24 07:00:00,2026-03-24 07:00:00,9.199999809265137,2026-03-23 10:00:00,2026-03-23 14:00:00,7.699999809265137,7.699999809265137,8.159352671646547,8.159352671646547,ok,,0.0,0.02054794520547945,test
2026-03-25 07:00:00,2026-03-25 10:00:00,2026-03-25 07:00:00,2026-03-25 07:00:00,8.300000190734863,2026-03-24 10:00:00,2026-03-24 14:00:00,9.199999809265137,9.199999809265137,7.828300493576236,9.199999809265137,abstain,outside_training_support,0.0,0.02054794520547945,test
2026-03-26 07:00:00,2026-03-26 10:00:00,2026-03-26 07:00:00,2026-03-26 07:00:00,7.5,2026-03-25 10:00:00,2026-03-25 14:00:00,8.300000190734863,8.300000190734863,7.715744246315369,8.300000190734863,abstain,outside_training_support,0.0,0.02054794520547945,test
2026-03-27 07:00:00,2026-03-27 10:00:00,2026-03-27 07:00:00,2026-03-27 07:00:00,7.199999809265137,2026-03-26 10:00:00,2026-03-26 14:00:00,7.5,7.5,7.785782955206901,7.785782955206901,abstain,outside_training_support,0.0,0.02054794520547945,test
