horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
120,feed_lims_and_shape,2025-12-20 08:00:00,2025-12-20 10:00:00,9.100000381469727,7.484810501212996,9.399999618530273,True
120,feed_lims_and_shape,2025-12-21 08:00:00,2025-12-21 10:00:00,8.800000190734863,7.5188891576358685,9.100000381469727,True
120,feed_lims_and_shape,2025-12-22 08:00:00,2025-12-22 10:00:00,9.0,7.477031958534955,8.800000190734863,True
120,feed_lims_and_shape,2025-12-23 08:00:00,2025-12-23 10:00:00,8.300000190734863,7.445683461150404,9.0,True
120,feed_lims_and_shape,2025-12-24 08:00:00,2025-12-24 10:00:00,5.099999904632568,7.1158667614618185,8.300000190734863,True
120,feed_lims_and_shape,2025-12-25 08:00:00,2025-12-25 10:00:00,9.0,8.337364339442212,5.099999904632568,True
120,feed_lims_and_shape,2025-12-26 08:00:00,2025-12-26 10:00:00,6.199999809265137,7.576441072054687,9.0,True
120,feed_lims_and_shape,2025-12-27 08:00:00,2025-12-27 10:00:00,8.899999618530273,7.675774539931073,6.199999809265137,True
120,feed_lims_and_shape,2025-12-28 08:00:00,2025-12-28 10:00:00,10.899999618530273,7.760382292608218,8.899999618530273,True
120,feed_lims_and_shape,2025-12-28 22:00:00,2025-12-29 00:00:00,10.5,7.680851023435537,10.899999618530273,True
120,feed_lims_and_shape,2025-12-29 00:30:00,2025-12-29 02:30:00,7.900000095367432,7.576984459926681,10.899999618530273,True
120,feed_lims_and_shape,2025-12-29 08:00:00,2025-12-29 10:00:00,4.699999809265137,6.724061028243589,7.900000095367432,True
120,feed_lims_and_shape,2025-12-30 08:00:00,2025-12-30 10:00:00,9.699999809265137,7.4317237564476155,4.699999809265137,True
120,feed_lims_and_shape,2025-12-31 08:00:00,2025-12-31 10:00:00,9.0,7.389046644268349,9.699999809265137,True
180,core,2025-01-01 07:00:00,2025-01-01 10:00:00,3.5,7.900102165521915,2.700000047683716,True
180,core,2025-01-02 07:00:00,2025-01-02 10:00:00,7.099999904632568,8.243772370267589,3.5,True
180,core,2025-01-03 07:00:00,2025-01-03 10:00:00,7.699999809265137,8.418311017566976,7.099999904632568,True
180,core,2025-01-04 07:00:00,2025-01-04 10:00:00,5.400000095367432,8.511528771017812,7.699999809265137,True
180,core,2025-01-05 07:00:00,2025-01-05 10:00:00,5.300000190734863,8.166775489532665,5.400000095367432,True
180,core,2025-01-06 07:00:00,2025-01-06 10:00:00,4.800000190734863,8.269985902522558,5.300000190734863,True
180,core,2025-01-07 07:00:00,2025-01-07 10:00:00,5.099999904632568,8.161083358495002,4.800000190734863,True
180,core,2025-01-08 07:00:00,2025-01-08 10:00:00,3.5999999046325684,8.040472028613838,5.099999904632568,True
180,core,2025-01-09 07:00:00,2025-01-09 10:00:00,3.9000000953674316,8.048766743979124,3.5999999046325684,True
180,core,2025-01-10 07:00:00,2025-01-10 10:00:00,3.5,8.064391065121884,3.9000000953674316,True
180,core,2025-01-11 07:00:00,2025-01-11 10:00:00,3.5999999046325684,7.960741282853991,3.5,True
180,core,2025-01-12 07:00:00,2025-01-12 10:00:00,4.199999809265137,7.944359660580364,3.5999999046325684,True
180,core,2025-01-13 07:00:00,2025-01-13 10:00:00,6.0,8.143980085173418,4.199999809265137,True
180,core,2025-01-14 07:00:00,2025-01-14 10:00:00,1.600000023841858,7.137213523731269,6.0,True
180,core,2025-01-15 07:00:00,2025-01-15 10:00:00,1.899999976158142,7.639944431152157,1.600000023841858,True
180,core,2025-01-16 07:00:00,2025-01-16 10:00:00,7.099999904632568,8.220174991392483,1.899999976158142,True
180,core,2025-01-17 07:00:00,2025-01-17 10:00:00,8.199999809265137,8.258511781788632,7.099999904632568,True
180,core,2025-01-18 07:00:00,2025-01-18 10:00:00,7.599999904632568,8.4648233564905,8.199999809265137,True
180,core,2025-01-19 07:00:00,2025-01-19 10:00:00,6.900000095367432,8.28132263637238,7.599999904632568,True
180,core,2025-01-20 07:00:00,2025-01-20 10:00:00,10.600000381469727,8.427246519498052,6.900000095367432,True
180,core,2025-01-21 07:00:00,2025-01-21 10:00:00,8.300000190734863,8.454994870263711,10.600000381469727,True
180,core,2025-01-22 07:00:00,2025-01-22 10:00:00,6.099999904632568,8.358523901456001,8.300000190734863,True
180,core,2025-01-23 07:00:00,2025-01-23 10:00:00,6.099999904632568,8.369928197746386,6.099999904632568,True
180,core,2025-01-23 19:00:00,2025-01-23 22:00:00,5.900000095367432,8.443288496766447,6.099999904632568,True
180,core,2025-01-24 07:00:00,2025-01-24 10:00:00,6.699999809265137,8.378400872082201,5.900000095367432,True
180,core,2025-01-25 07:00:00,2025-01-25 10:00:00,7.5,8.177208892661179,6.699999809265137,True
180,core,2025-01-26 07:00:00,2025-01-26 10:00:00,8.899999618530273,8.376186136338317,7.5,True
180,core,2025-01-27 07:00:00,2025-01-27 10:00:00,6.0,8.364760775843145,8.899999618530273,True
180,core,2025-01-28 07:00:00,2025-01-28 10:00:00,7.900000095367432,8.139590754393705,6.0,True
180,core,2025-01-29 07:00:00,2025-01-29 10:00:00,6.199999809265137,8.157703102245252,7.900000095367432,True
180,core,2025-01-30 07:00:00,2025-01-30 10:00:00,5.900000095367432,8.145022484287063,6.199999809265137,True
180,core,2025-01-31 07:00:00,2025-01-31 10:00:00,7.400000095367432,7.9977767155694295,5.900000095367432,True
180,core,2025-02-01 07:00:00,2025-02-01 10:00:00,9.600000381469727,7.984663344853303,7.400000095367432,True
180,core,2025-02-02 07:00:00,2025-02-02 10:00:00,10.5,8.282066537870536,9.600000381469727,True
180,core,2025-02-03 01:48:22,2025-02-03 04:48:22,10.699999809265137,8.859654221569532,10.5,True
180,core,2025-02-03 07:00:00,2025-02-03 10:00:00,8.5,9.064867093959432,10.5,True
180,core,2025-02-04 07:00:00,2025-02-04 10:00:00,7.099999904632568,8.166367745591351,8.5,True
180,core,2025-02-05 07:00:00,2025-02-05 10:00:00,7.400000095367432,8.016932027838976,7.099999904632568,True
180,core,2025-02-07 07:00:00,2025-02-07 10:00:00,8.300000190734863,8.105401433639193,7.400000095367432,True
180,core,2025-02-08 07:00:00,2025-02-08 10:00:00,8.100000381469727,8.02064447268802,8.300000190734863,True
180,core,2025-02-09 07:00:00,2025-02-09 10:00:00,9.899999618530273,8.138197389534486,8.100000381469727,True
180,core,2025-02-10 07:00:00,2025-02-10 10:00:00,9.5,8.265416505508885,9.899999618530273,True
180,core,2025-02-11 07:00:00,2025-02-11 10:00:00,6.800000190734863,8.091938718234484,9.5,True
180,core,2025-02-12 07:00:00,2025-02-12 10:00:00,9.600000381469727,7.994422151558394,6.800000190734863,True
180,core,2025-02-13 07:00:00,2025-02-13 10:00:00,11.600000381469727,8.151411516806917,9.600000381469727,True
180,core,2025-02-13 13:46:39,2025-02-13 16:46:39,8.899999618530273,8.144670474108043,9.600000381469727,True
180,core,2025-02-14 07:00:00,2025-02-14 10:00:00,7.0,7.941726240091617,8.899999618530273,True
180,core,2025-02-14 19:41:16,2025-02-14 22:41:16,11.899999618530273,7.859174142903308,7.0,True
180,core,2025-02-14 23:39:46,2025-02-15 02:39:46,8.0,7.847127895682462,7.0,True
180,core,2025-02-15 07:00:00,2025-02-15 10:00:00,9.100000381469727,7.884658537315341,8.0,True
180,core,2025-02-16 07:00:00,2025-02-16 10:00:00,7.300000190734863,8.182492691596511,9.100000381469727,True
180,core,2025-02-17 07:00:00,2025-02-17 10:00:00,8.699999809265137,7.867260172608811,7.300000190734863,True
180,core,2025-02-18 07:00:00,2025-02-18 10:00:00,8.5,7.956708703218991,8.699999809265137,True
180,core,2025-02-19 07:00:00,2025-02-19 10:00:00,10.199999809265137,7.984209460521502,8.5,True
180,core,2025-02-20 07:00:00,2025-02-20 10:00:00,5.699999809265137,8.359554499913902,10.199999809265137,True
180,core,2025-02-21 07:00:00,2025-02-21 10:00:00,9.399999618530273,7.804669505576548,5.699999809265137,True
180,core,2025-02-22 07:00:00,2025-02-22 10:00:00,9.100000381469727,8.029196541222623,9.399999618530273,True
180,core,2025-02-23 07:00:00,2025-02-23 10:00:00,10.300000190734863,7.984418439521473,9.100000381469727,True
180,core,2025-02-24 07:00:00,2025-02-24 10:00:00,9.399999618530273,7.992203651247287,10.300000190734863,True
180,core,2025-02-25 07:00:00,2025-02-25 10:00:00,9.399999618530273,8.074990980588016,9.399999618530273,True
180,core,2025-02-26 07:00:00,2025-02-26 10:00:00,8.800000190734863,8.064190591059269,9.399999618530273,True
180,core,2025-02-27 07:00:00,2025-02-27 10:00:00,10.300000190734863,8.084117196535653,8.800000190734863,True
180,core,2025-02-28 07:00:00,2025-02-28 10:00:00,10.600000381469727,8.120499967817421,10.300000190734863,True
180,core,2025-03-01 07:00:00,2025-03-01 10:00:00,7.800000190734863,8.195118974780225,10.600000381469727,True
180,core,2025-03-02 07:00:00,2025-03-02 10:00:00,10.0,8.109479697168972,7.800000190734863,True
180,core,2025-03-03 07:00:00,2025-03-03 10:00:00,8.300000190734863,8.10993494037783,10.0,True
180,core,2025-03-06 07:00:00,2025-03-06 10:00:00,8.5,8.196111646714286,,False
180,core,2025-03-07 07:00:00,2025-03-07 10:00:00,8.399999618530273,7.908778278024432,8.5,True
180,core,2025-03-08 07:00:00,2025-03-08 10:00:00,8.0,7.968498928249691,8.399999618530273,True
180,core,2025-03-09 07:00:00,2025-03-09 10:00:00,9.5,7.972478383980576,8.0,True
180,core,2025-03-10 07:00:00,2025-03-10 10:00:00,10.199999809265137,8.066494621473506,9.5,True
180,core,2025-03-11 07:00:00,2025-03-11 10:00:00,8.100000381469727,8.171978018674354,10.199999809265137,True
180,core,2025-03-12 07:00:00,2025-03-12 10:00:00,8.600000381469727,8.159864715406995,8.100000381469727,True
180,core,2025-03-13 07:00:00,2025-03-13 10:00:00,7.699999809265137,8.017249723249815,8.600000381469727,True
180,core,2025-03-14 07:00:00,2025-03-14 10:00:00,9.899999618530273,7.973074121708265,7.699999809265137,True
180,core,2025-03-15 07:00:00,2025-03-15 10:00:00,10.399999618530273,8.195970963522267,9.899999618530273,True
180,core,2025-03-16 07:00:00,2025-03-16 10:00:00,10.5,8.242629264350326,10.399999618530273,True
180,core,2025-03-17 07:00:00,2025-03-17 10:00:00,12.399999618530273,8.316382983280715,10.5,True
180,core,2025-03-18 07:00:00,2025-03-18 10:00:00,12.300000190734863,8.504487954919455,12.399999618530273,True
180,core,2025-03-19 07:00:00,2025-03-19 10:00:00,10.300000190734863,8.506305372878074,12.300000190734863,True
180,core,2025-03-20 07:00:00,2025-03-20 10:00:00,11.300000190734863,8.236613313947394,10.300000190734863,True
180,core,2025-03-21 07:00:00,2025-03-21 10:00:00,9.600000381469727,8.382036838930194,11.300000190734863,True
180,core,2025-03-22 07:00:00,2025-03-22 10:00:00,8.800000190734863,8.108752215951299,9.600000381469727,True
180,core,2025-03-23 07:00:00,2025-03-23 10:00:00,6.900000095367432,7.967485618835678,8.800000190734863,True
180,core,2025-03-24 03:00:00,2025-03-24 06:00:00,6.800000190734863,7.980793793905239,6.900000095367432,True
180,core,2025-03-24 07:00:00,2025-03-24 10:00:00,6.5,8.632329921596847,6.900000095367432,True
180,core,2025-03-24 21:01:00,2025-03-25 00:01:00,11.0,7.6406496413413585,6.5,True
180,core,2025-03-25 03:00:00,2025-03-25 06:00:00,13.399999618530273,7.870321129843758,6.5,True
180,core,2025-03-25 07:00:00,2025-03-25 10:00:00,8.100000381469727,8.010188709287437,11.0,True
180,core,2025-03-25 17:00:00,2025-03-25 20:00:00,10.5,7.9429401262561505,8.100000381469727,True
180,core,2025-03-26 07:00:00,2025-03-26 10:00:00,8.300000190734863,8.117916037012943,10.5,True
180,core,2025-03-26 20:07:57,2025-03-26 23:07:57,10.199999809265137,7.9672778015678265,8.300000190734863,True
180,core,2025-03-27 07:00:00,2025-03-27 10:00:00,5.400000095367432,8.002080534784158,10.199999809265137,True
180,core,2025-03-29 07:00:00,2025-03-29 10:00:00,8.399999618530273,8.118900085632921,5.400000095367432,True
180,core,2025-03-30 07:00:00,2025-03-30 10:00:00,10.199999809265137,8.1552767346324,8.399999618530273,True
180,core,2025-03-31 07:00:00,2025-03-31 10:00:00,8.600000381469727,8.240479788979197,10.199999809265137,True
180,core,2025-04-01 07:00:00,2025-04-01 10:00:00,7.0,8.256051477463354,8.600000381469727,True
180,core,2025-04-02 07:00:00,2025-04-02 10:00:00,7.300000190734863,8.421008173607275,7.0,True
180,core,2025-04-03 07:00:00,2025-04-03 10:00:00,9.899999618530273,8.060599653832282,7.300000190734863,True
180,core,2025-04-05 07:00:00,2025-04-05 10:00:00,5.800000190734863,8.420760091613412,9.899999618530273,True
180,core,2025-04-06 07:00:00,2025-04-06 10:00:00,6.800000190734863,8.348673448521533,5.800000190734863,True
180,core,2025-04-07 07:00:00,2025-04-07 10:00:00,7.5,8.24123970023068,6.800000190734863,True
180,core,2025-04-08 07:00:00,2025-04-08 10:00:00,6.800000190734863,8.090972600229437,7.5,True
180,core,2025-04-09 07:00:00,2025-04-09 10:00:00,8.100000381469727,8.044127952909479,6.800000190734863,True
180,core,2025-04-10 07:00:00,2025-04-10 10:00:00,6.099999904632568,8.099925249345558,8.100000381469727,True
180,core,2025-04-11 07:00:00,2025-04-11 10:00:00,7.400000095367432,8.102788069044934,6.099999904632568,True
180,core,2025-04-12 07:00:00,2025-04-12 10:00:00,8.699999809265137,8.092628405192553,7.400000095367432,True
180,core,2025-04-13 07:00:00,2025-04-13 10:00:00,5.300000190734863,8.132184452371996,8.699999809265137,True
180,core,2025-04-14 07:00:00,2025-04-14 10:00:00,7.699999809265137,8.126470251982997,5.300000190734863,True
180,core,2025-04-15 07:00:00,2025-04-15 10:00:00,8.5,7.8805915272614975,7.699999809265137,True
180,core,2025-04-16 07:00:00,2025-04-16 10:00:00,7.699999809265137,8.039057282670132,8.5,True
180,core,2025-04-17 07:00:00,2025-04-17 10:00:00,5.199999809265137,8.040324242060807,7.699999809265137,True
180,core,2025-04-18 07:00:00,2025-04-18 10:00:00,8.800000190734863,8.058281317872959,5.199999809265137,True
180,core,2025-04-18 17:00:00,2025-04-18 20:00:00,10.0,8.15338109501876,8.800000190734863,True
180,core,2025-04-19 07:00:00,2025-04-19 10:00:00,8.800000190734863,8.455100119515462,10.0,True
180,core,2025-04-20 07:00:00,2025-04-20 10:00:00,11.800000190734863,8.400708137127902,8.800000190734863,True
180,core,2025-04-21 07:00:00,2025-04-21 10:00:00,11.399999618530273,8.3249995223805,11.800000190734863,True
180,core,2025-04-22 07:00:00,2025-04-22 10:00:00,10.600000381469727,8.437046915867477,11.399999618530273,True
180,core,2025-04-23 07:00:00,2025-04-23 10:00:00,13.5,8.573125385363934,10.600000381469727,True
180,core,2025-04-24 07:00:00,2025-04-24 10:00:00,12.399999618530273,8.519368441960241,13.5,True
180,core,2025-04-25 07:00:00,2025-04-25 10:00:00,9.399999618530273,8.12423887591113,12.399999618530273,True
180,core,2025-04-26 03:00:00,2025-04-26 06:00:00,9.0,8.812956612538468,9.399999618530273,True
180,core,2025-04-26 07:00:00,2025-04-26 10:00:00,9.5,9.021100050682108,9.399999618530273,True
180,core,2025-04-27 07:00:00,2025-04-27 10:00:00,7.699999809265137,8.077043230554056,9.5,True
180,core,2025-04-28 07:00:00,2025-04-28 10:00:00,10.0,8.002038007410704,7.699999809265137,True
180,core,2025-04-29 07:00:00,2025-04-29 10:00:00,7.5,8.083512703010419,10.0,True
180,core,2025-04-30 07:00:00,2025-04-30 10:00:00,6.5,7.868339721465091,7.5,True
180,core,2025-05-01 07:00:00,2025-05-01 10:00:00,11.300000190734863,7.995516916808425,6.5,True
180,core,2025-05-02 07:00:00,2025-05-02 10:00:00,8.300000190734863,8.102811595891689,11.300000190734863,True
180,core,2025-05-03 07:00:00,2025-05-03 10:00:00,9.899999618530273,8.092583326927185,8.300000190734863,True
180,core,2025-05-04 07:00:00,2025-05-04 10:00:00,8.399999618530273,8.038574957584654,9.899999618530273,True
180,core,2025-05-05 07:00:00,2025-05-05 10:00:00,8.600000381469727,8.023186402498334,8.399999618530273,True
180,core,2025-05-06 07:00:00,2025-05-06 10:00:00,8.5,7.950072139876276,8.600000381469727,True
180,core,2025-05-07 07:00:00,2025-05-07 10:00:00,9.699999809265137,8.027334988722728,8.5,True
180,core,2025-05-08 07:00:00,2025-05-08 10:00:00,9.399999618530273,8.125175329498838,9.699999809265137,True
180,core,2025-05-09 07:00:00,2025-05-09 10:00:00,9.699999809265137,8.00722812099424,9.399999618530273,True
180,core,2025-05-10 07:00:00,2025-05-10 10:00:00,9.199999809265137,7.969224243696676,9.699999809265137,True
180,core,2025-05-11 07:00:00,2025-05-11 10:00:00,11.0,8.52227557727095,9.199999809265137,True
180,core,2025-05-11 11:00:00,2025-05-11 14:00:00,8.699999809265137,8.044932883217486,9.199999809265137,True
180,core,2025-05-12 07:00:00,2025-05-12 10:00:00,9.399999618530273,8.067496572629576,8.699999809265137,True
180,core,2025-05-13 07:00:00,2025-05-13 10:00:00,8.699999809265137,8.009254373628456,9.399999618530273,True
180,core,2025-05-14 07:00:00,2025-05-14 10:00:00,9.199999809265137,7.996688337484223,8.699999809265137,True
180,core,2025-05-15 07:00:00,2025-05-15 10:00:00,8.300000190734863,8.083533575547506,9.199999809265137,True
180,core,2025-05-16 07:00:00,2025-05-16 10:00:00,9.0,7.926251335419764,8.300000190734863,True
180,core,2025-05-17 07:00:00,2025-05-17 10:00:00,6.800000190734863,8.414175774644324,9.0,True
180,core,2025-05-18 07:00:00,2025-05-18 10:00:00,7.900000095367432,7.788375799700109,6.800000190734863,True
180,core,2025-05-18 23:00:00,2025-05-19 02:00:00,6.900000095367432,7.90663567781197,7.900000095367432,True
180,core,2025-05-19 07:00:00,2025-05-19 10:00:00,7.599999904632568,7.751591016708089,6.900000095367432,True
180,core,2025-05-20 07:00:00,2025-05-20 10:00:00,11.300000190734863,7.869692699868464,7.599999904632568,True
180,core,2025-05-21 07:00:00,2025-05-21 10:00:00,10.199999809265137,7.8185958939811755,11.300000190734863,True
180,core,2025-05-21 19:02:41,2025-05-21 22:02:41,9.0,7.886635381744432,10.199999809265137,True
180,core,2025-05-22 07:00:00,2025-05-22 10:00:00,8.800000190734863,7.820090145621073,9.0,True
180,core,2025-05-23 07:00:00,2025-05-23 10:00:00,10.0,7.897143281731266,8.800000190734863,True
180,core,2025-05-24 07:00:00,2025-05-24 10:00:00,8.0,7.959885989972648,10.0,True
180,core,2025-05-25 07:00:00,2025-05-25 10:00:00,8.300000190734863,7.819721636971556,8.0,True
180,core,2025-05-26 07:00:00,2025-05-26 10:00:00,6.699999809265137,7.774850722333769,8.300000190734863,True
180,core,2025-05-27 07:00:00,2025-05-27 10:00:00,9.199999809265137,7.735479767658232,6.699999809265137,True
180,core,2025-05-28 07:00:00,2025-05-28 10:00:00,7.5,7.817018346516548,9.199999809265137,True
180,core,2025-05-29 07:00:00,2025-05-29 10:00:00,8.699999809265137,7.813106603832118,7.5,True
180,core,2025-05-30 07:00:00,2025-05-30 10:00:00,10.0,7.7982754454155945,8.699999809265137,True
180,core,2025-05-31 07:00:00,2025-05-31 10:00:00,6.800000190734863,7.830660960571949,10.0,True
180,core,2025-06-01 07:00:00,2025-06-01 10:00:00,8.699999809265137,7.730293319943719,6.800000190734863,True
180,core,2025-06-02 07:00:00,2025-06-02 10:00:00,8.399999618530273,7.764591720289614,8.699999809265137,True
180,core,2025-06-03 07:00:00,2025-06-03 10:00:00,23.299999237060547,7.886953569661566,8.399999618530273,True
180,core,2025-06-03 14:30:00,2025-06-03 17:30:00,8.5,8.397356158714144,23.299999237060547,True
180,core,2025-06-04 07:00:00,2025-06-04 10:00:00,6.900000095367432,7.877263944362541,8.5,True
180,core,2025-06-05 07:00:00,2025-06-05 10:00:00,9.199999809265137,7.87404751619369,6.900000095367432,True
180,core,2025-06-06 07:00:00,2025-06-06 10:00:00,8.800000190734863,7.972008985180807,9.199999809265137,True
180,core,2025-06-07 07:00:00,2025-06-07 10:00:00,9.100000381469727,8.016575654430207,8.800000190734863,True
180,core,2025-06-08 07:00:00,2025-06-08 10:00:00,9.100000381469727,8.058719385000582,9.100000381469727,True
180,core,2025-06-09 07:00:00,2025-06-09 10:00:00,9.300000190734863,7.974114168481135,9.100000381469727,True
180,core,2025-06-10 07:00:00,2025-06-10 10:00:00,8.800000190734863,7.9532793276818,9.300000190734863,True
