origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2026-03-15 07:00:00,2026-03-15 10:00:00,8.800000190734863,True,test,7.786652161071997,8.5,9.0,8.800000190734863,8.200000286102295,9.135808136172091,5.4247160828249825,8.490897607347959,8.005818601379861,7.925950368624177,8.119699851694278,8.259920666531169,8.637728306283265,8.792283976690294,8.633517591808767,8.769885202479816,7.476106745208305,8.167249014777797,8.083701784031938,23.159192482980096,8.321351168538214,8.15600649551895,8.441590044521366,8.294242222278719,8.37641987526455,8.961500355749699,7.972297982696356,7.6799878897660125
2026-03-15 12:00:00,2026-03-15 15:00:00,9.100000381469727,False,test,18.89083691709915,8.5,9.0,8.800000190734863,8.200000286102295,1.692086570589789,4.38969671505399,12.797082180794849,17.303727431877537,13.597675444737673,0.5705368217573432,8.606536674781324,8.26858946964276,8.184245086412655,8.037167998851556,8.180911786192937,7.9018521064242435,13.739510413594,12.257091220946556,31.39146179186831,8.295570417499293,7.80998188627388,8.12165951343361,8.008451720132314,8.222879974318811,19.702098703799297,6.175698784306392,1.941911912447928
2026-03-15 19:00:00,2026-03-15 22:00:00,8.5,False,test,20.469383253848857,8.5,9.100000381469727,9.0,8.399999618530273,10.434360175173836,4.032525967849236,18.47873367132746,21.24304990252408,14.861850210195733,0.0,8.618640439621206,8.87240281639127,8.790435766314246,8.882200870620355,8.864659472880303,9.04358305044032,15.766182681889319,13.191476943976534,11.515751415524166,8.34473264640827,8.579300647580023,8.736116452844207,8.622610296444329,8.693074296620546,28.34845324072142,18.103690729068582,8.834463502092872
2026-03-16 07:00:00,2026-03-16 10:00:00,7.599999904632568,False,test,20.165371761924305,8.5,8.5,8.800000190734863,8.449999809265137,6.464618306432533,6.650181841355849,13.338720210913205,19.06529415693913,14.326219539686965,0.0,8.390957722298863,8.734865130861007,8.710274503748249,8.619401283577531,8.645362193752986,7.2690731201512016,14.22428110511596,12.606637001266195,10.76311741835681,8.55125530140164,8.319314661172838,8.597088327275456,8.290956685331563,8.703086222104627,24.327052312143305,13.168197555876676,5.879915129140853
2026-03-16 19:00:00,2026-03-16 22:00:00,8.100000381469727,True,test,7.775830312378401,8.5,7.599999904632568,8.5,8.400000095367432,10.107808001720965,9.994626347748515,6.296361029326642,7.391598075001472,7.82784245001473,5.232445304098984,8.07935899648066,8.670141442790774,8.74975061077181,8.618355708937871,8.698761194857337,6.424479357163491,7.5587730288745885,7.872406970055335,17.558615847222573,8.39087888996719,8.4189169622239,8.954667781582515,8.64522314728067,8.609253630220218,7.641282662150882,8.377933945848469,8.119089773283399
2026-03-17 07:00:00,2026-03-17 10:00:00,12.800000190734863,True,test,8.222471146733362,8.5,8.100000381469727,8.100000381469727,8.300000190734863,10.158471193681512,10.6437309162786,6.196084499634898,7.247893229875803,7.7583857009717665,6.584951768567041,7.731699300224616,8.501785681460081,8.76571300184909,8.505998095263594,8.619081010144878,7.014763609251741,7.741696654336698,7.964205597746387,26.5613472052472,8.495619975724914,8.111118972064773,8.489950180838063,8.30579942261956,8.384304923217988,7.569974014709906,8.224910299171588,8.02414011128938
2026-03-17 13:00:00,2026-03-17 16:00:00,9.600000381469727,True,test,8.095597047929953,8.5,8.100000381469727,8.100000381469727,8.300000190734863,12.060096384333262,11.285499579203712,6.315439257613391,7.336008723660747,7.7982963143080255,6.280197036009311,7.645390524105078,8.38556782841992,8.411828415314522,8.155761827716677,8.435462962238395,6.881327016165085,7.748116101145195,7.984168854422327,24.205748698469,8.56518416004453,8.051761338856721,8.690282147285506,8.42943928462629,8.46779789357907,7.613439425178015,9.057908492984552,8.126480822578248
2026-03-17 19:00:00,2026-03-17 22:00:00,8.699999809265137,True,test,8.260263890254162,8.5,12.800000190734863,8.100000381469727,8.5,9.741648719854602,9.871660996050625,7.0198322858061655,7.596787292884423,7.871576293118178,7.5376125338976045,8.108560568075857,9.073326758905756,9.173385976306044,9.188262901784604,9.21011784611819,7.617025182586994,8.256560376804025,8.196235959423829,22.722070415722595,8.816727991976466,8.415562838884782,8.364545249049627,8.41800596767404,8.645947130242224,11.173666213861178,8.14061592192011,8.459767751663936
2026-03-19 07:00:00,2026-03-19 10:00:00,8.5,True,test,7.337659418070727,8.5,8.699999809265137,9.600000381469727,8.800000190734863,10.20103486023736,10.045950400758686,6.687508248115889,7.383441329216819,7.817218608312118,7.3432425682247615,8.135922480396948,8.362758145248222,8.450927447889542,8.401666355205759,8.397361413737803,6.075939853304476,7.154789365442941,7.6512731105940865,24.22436199701569,8.293900927529064,8.338619043033464,8.321903310863373,8.497119524287593,8.501886774216196,8.03675556956245,9.166607680027049,8.311337790865512
2026-03-20 07:00:00,2026-03-20 10:00:00,7.400000095367432,True,test,7.396028718766734,8.5,8.5,8.699999809265137,8.800000190734863,8.86980552396204,8.52540004017291,6.670527020686246,7.377654146251617,7.789802959231405,7.817848373452412,8.496647951045938,8.918648405079004,8.981320645412254,9.006419987609048,9.148889049233837,6.4795300293598395,7.339594633777219,7.718331049573338,25.537558001559713,8.332335688036155,8.542732750234185,8.539429548525062,8.569384327268022,8.696141066122467,7.854098836171847,8.076368911061696,8.961373146565391
2026-03-21 07:00:00,2026-03-21 10:00:00,6.800000190734863,True,test,7.89064329340351,8.5,7.400000095367432,8.5,8.699999809265137,9.73949260395323,10.35716428040399,6.609237133510568,7.418862522676886,7.798493560370023,7.330038272719172,8.270472955834766,9.030608621358397,9.030796753628437,8.903633471039438,9.062050499507665,6.636951881467253,7.645185993640926,7.896950892886917,24.130851994905235,9.097995296439297,8.479276974158028,8.730170952257996,8.694938397006636,8.646309699611441,7.001290779559188,7.888462583506197,8.424870379863114
2026-03-22 07:00:00,2026-03-22 10:00:00,8.199999809265137,True,test,7.670537251565209,8.5,6.800000190734863,7.400000095367432,8.5,10.604433237040736,10.455814514982539,6.189107274332665,7.226744011817768,7.723468505834878,6.6730088917382675,7.73298411722377,7.914657127919591,7.864694465421337,7.852934987793507,7.960523872027749,6.376624997635601,7.464865786770343,7.801656249796977,23.89556848620782,8.749161658536257,8.297954825445322,8.304859103205144,8.220777087365523,8.220468714159287,6.405402706107044,8.460631270667658,6.704248528122165
2026-03-23 07:00:00,2026-03-23 10:00:00,7.699999809265137,True,test,7.835784977220936,8.5,8.199999809265137,7.400000095367432,8.199999809265137,10.099123931995349,9.707917449221492,7.006084290015561,7.5759674468434355,7.869578908675219,7.475906574687327,8.229372024062629,7.978325060083799,8.18350811924823,8.278295060332168,7.945107461220637,6.703290705475209,7.761247606543847,7.971744757792781,20.345477715908395,8.77901507617767,7.670941188632014,7.727306114435288,7.706685424569002,7.88047479581092,7.816137600855386,8.723630060838646,7.842453378420588
2026-03-24 07:00:00,2026-03-24 10:00:00,9.199999809265137,True,test,8.159352671646547,8.5,7.699999809265137,7.699999809265137,8.349999904632568,10.904250308983551,11.56029946729734,6.083157845688847,7.289849890122591,7.812770005626106,6.736745848682637,8.601387682171607,8.696134063283305,8.984094168442246,8.768334931744668,8.765626166176439,6.2709475679095075,7.916696042540114,8.185694488709416,15.491765246385508,9.210531826425363,8.463065006290208,8.84594914316407,8.554144557025879,8.726234472317822,7.123974684253833,8.891946665355984,7.75575152947107
2026-03-25 07:00:00,2026-03-25 10:00:00,8.300000190734863,False,test,7.828300493576236,8.5,9.199999809265137,8.199999809265137,7.949999809265137,11.737849340864948,10.588324320453642,6.196648084066521,7.327323779501642,7.817586394823845,6.352412624536233,8.280368823479204,7.99725232285963,8.030846555734149,8.223519484224003,8.157725896900445,5.262131257265765,7.616725452370643,8.125289635466622,5.604949852134723,8.598110618759911,7.737102449000012,7.8017594876996785,7.916801195381417,7.723715317727259,8.305346788691521,9.748439989987896,7.364411463069413
2026-03-26 07:00:00,2026-03-26 10:00:00,7.5,False,test,7.715744246315369,8.5,8.300000190734863,8.300000190734863,8.199999809265137,9.631077944126037,9.450736721689577,6.401671024172094,7.377255447948025,7.842170878354851,6.97177681916137,8.636644335642048,8.409960395987252,8.425489164763695,8.428812235570575,8.490016819928767,5.134751075331821,7.651382100589924,8.176910521883357,2.582958251240112,8.877402128947105,7.842949169223342,7.927340667191727,7.633765819195062,7.968176024249166,7.674728989748113,8.704815220175886,8.043748103710131
2026-03-27 07:00:00,2026-03-27 10:00:00,7.199999809265137,False,test,7.785782955206901,8.5,7.5,8.300000190734863,7.699999809265137,10.065917792521581,10.107190048003721,6.619975521575764,7.512359811917472,7.889304692196065,6.922783791224344,8.404496369435684,8.146899790655524,8.022395803698343,8.097472726014965,8.155111460433302,5.337894927978595,7.786242557098122,8.22258753948547,2.3895347829635223,8.866331543857157,7.65889770059202,7.530767770103363,7.465302064018761,7.7772134129314665,7.140028787330905,8.596445194272603,7.537820292647616
2026-03-28 07:00:00,2026-03-28 10:00:00,7.800000190734863,False,test,7.855029765909013,8.5,7.199999809265137,7.5,7.699999809265137,9.128098636421754,8.90412655707569,6.080048782500666,7.196502788050958,7.72875684759553,6.59693334017939,8.150419034321816,7.869406451729057,7.684006482631565,7.8389356454254795,7.8471829642763735,5.091070243779424,7.7182577228723055,8.189731554486743,1.7815806913881334,9.00122674441066,7.66208981843959,7.527300623061375,7.589377077453216,7.7210846702290645,6.628439065542598,8.523246005586904,8.289752833525991
2026-03-29 07:00:00,2026-03-29 10:00:00,9.0,False,test,7.876941806212322,8.5,7.800000190734863,7.5,7.800000190734863,10.607142828764127,10.607846538212753,6.250531053592706,7.266337898795081,7.750558649798236,7.116659946194224,8.06006793466915,7.715559815035759,7.9604398049210445,8.052173210578056,7.849108781573129,4.956852350979228,7.742153085662377,8.224492367009713,1.7422382642413305,8.859714872164064,7.840714188558723,7.823257148568137,7.641267527325665,8.070208995125993,7.086513989326223,8.863095844949518,7.289194198412302
2026-03-30 07:00:00,2026-03-30 10:00:00,7.099999904632568,False,test,8.109072132564778,8.5,9.0,7.800000190734863,7.800000190734863,9.918243594075332,10.027241358436333,6.410221527526636,7.289502078813792,7.756623084631688,7.1307525123065645,8.033692205724163,7.830635640769643,7.893809369763044,7.889431002236416,8.042929886768883,5.500142700448932,8.006799397452507,8.341530694915209,1.7771094353016301,9.345183125554094,7.547408899725637,7.578345554402478,7.402912511717837,7.637520239528113,8.13323975837886,8.768404959893811,8.039270273217307
2026-03-31 07:00:00,2026-03-31 10:00:00,7.800000190734863,False,test,8.144138366780426,8.5,7.099999904632568,7.800000190734863,7.800000190734863,8.363878782753169,7.333503170710806,6.839779057156399,7.422572772125813,7.787880399413721,7.702366531116597,7.951636083186859,7.808003698113735,7.667902339609528,7.91595039990427,7.7349076005220905,5.930084963436299,8.065958934091006,8.316223257389096,2.0798769359240987,9.424244955573716,7.723651630842104,7.720509686401003,7.598942735052251,7.934532408132235,6.661671292016245,8.015179690090962,7.6166874566952565
2026-04-01 07:00:00,2026-04-01 10:00:00,9.899999618530273,False,test,8.286237402114901,8.5,7.800000190734863,7.800000190734863,7.800000190734863,8.317100328146932,8.00496287044295,7.3891757633936415,7.662801788033731,7.9166249602437055,8.628072803946358,7.760849017649521,8.154148271456098,7.939918465465242,8.032632859682643,8.0906920152857,5.948752728210941,8.283109620261017,8.467271945924306,2.0292820078885154,9.162996233794743,7.765185158405902,7.590875287520603,7.595096712731005,7.799575973655039,7.429968114011338,8.0767387411899,7.667252451863336
2026-04-02 07:00:00,2026-04-02 10:00:00,7.099999904632568,True,test,8.207298895398056,8.5,9.899999618530273,7.800000190734863,7.800000190734863,8.890604949082427,9.081122866085824,7.037425234293799,7.594764340621852,7.909020665831287,8.207768407686771,8.30878442446319,8.849332813660885,8.70728192718091,8.43552173437864,8.596948143931034,7.249172808837985,7.9292911263814325,8.06191123735617,22.783610400226806,9.071630159790928,7.997820475961612,7.8824877392586306,8.077355493908858,8.163231487787556,8.91606565721195,8.592585751289965,9.420191910579838
2026-04-03 07:00:00,2026-04-03 10:00:00,9.100000381469727,True,test,8.270246353951977,8.5,7.099999904632568,7.800000190734863,7.800000190734863,10.006862842402489,9.709568628289773,7.0170485952741934,7.602055728496085,7.897161023049998,7.407761348561424,7.885953858325138,7.780289100779273,7.606743082232406,7.80133330402437,7.75282564317392,7.525126143586268,8.123150212451364,8.119003400002054,24.716620794639226,8.688517054365441,7.828937930215986,7.979114765446857,7.827234229595792,7.93864116303929,6.782905229753526,8.767692010421225,7.842983386757847
2026-04-04 07:00:00,2026-04-04 10:00:00,8.800000190734863,True,test,8.309500155683773,8.5,9.100000381469727,9.100000381469727,7.800000190734863,13.007701531167626,13.517768301954199,6.8533780192023315,7.61718896381416,7.932567686373108,8.011029722931017,8.019376055541471,8.07238025668549,7.931032617886576,7.846589524797313,8.057378989407056,7.435784910810488,8.097562056099033,8.142444822121618,35.02862142095396,8.70149802638344,7.743829389840389,7.736980176547551,7.700155662097929,7.831733124840727,8.298098803429122,9.647405850561467,8.008447939704922
2026-04-04 13:00:00,2026-04-04 16:00:00,5.5,True,test,8.306519179773781,8.5,9.100000381469727,9.100000381469727,7.800000190734863,15.280045412054541,14.3961634344538,7.154852275599881,7.81101649002801,8.030537116751034,7.501987615699006,8.005719162337197,8.481241855100317,8.503697135409974,8.481176958320534,8.43647629275863,7.578849260076879,8.32266978338482,8.2727277197741,25.090252359917372,8.608951844011607,7.518128877084896,7.598472617986793,7.969336430939627,7.578527480018937,8.383101769704396,10.95547590120868,8.310216549665668
2026-04-05 07:00:00,2026-04-05 10:00:00,10.0,True,test,8.59885472898466,8.5,5.5,8.800000190734863,8.300000190734863,7.56288990025876,6.922740901538225,6.6893303514055535,7.705829294963511,7.9702660960843215,6.777581828036789,7.922968949577797,8.299517105924474,8.408452635913013,8.124677623303747,8.241732628350686,7.508231038486871,8.36981523916661,8.298716356095548,24.016178408035916,8.446128156885834,8.09284568462432,8.474112568657167,8.352441250255554,8.302851213875044,5.480232139077332,7.506442062982524,7.592310345717378
2026-04-06 07:00:00,2026-04-06 10:00:00,9.699999809265137,True,test,8.282316916615784,8.5,10.0,8.800000190734863,8.300000190734863,11.038931223014432,10.846732542850853,6.8557136762521855,7.546849730906546,7.853232815654232,7.908694344128758,8.19010058494549,9.087836686473228,8.951747578732885,8.569277033388579,9.167762904642288,7.134783001442843,8.051473102414773,8.109121867718917,25.389706050170858,8.734905613384583,8.648558506960063,8.990010284947967,8.747099152361619,8.703258265016252,8.97026021265205,8.709124453121921,8.033006220004662
2026-04-07 07:00:00,2026-04-07 10:00:00,8.300000190734863,True,test,8.33688987662717,8.5,9.699999809265137,9.699999809265137,8.950000286102295,9.808491664962343,10.5034660094991,6.69312247418232,7.4509615117253105,7.812281554292381,7.76617050413963,8.350829398793786,8.966256663869245,8.896123741806774,8.893925963982667,8.928304915016748,7.522354618410848,8.026099139957436,8.049930929488381,27.68462465475038,8.804204352390265,9.00177602287068,9.238620752659406,9.03483229120843,8.959034603985652,8.612196297539548,8.211830471000287,8.384308664245745
2026-04-08 07:00:00,2026-04-08 10:00:00,9.399999618530273,True,test,7.86569843412224,8.5,8.300000190734863,9.699999809265137,8.950000286102295,11.598404317708134,11.533462569563936,6.61904772097683,7.4900321954186975,7.843411907094879,7.013580632189887,7.920486315856968,8.126965288251451,7.99014142115084,7.917586433739446,8.242569835026865,6.161745780799811,7.464578609917105,7.788837527234559,22.78417773020012,8.129050469125508,8.229907196134834,8.302162181860451,8.371161927139182,8.081014065001398,7.736872376865525,8.402389166129593,8.191276136501504
