origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2026-02-15 07:00:00,2026-02-15 10:00:00,8.199999809265137,test,True,8.659760765273171,8.982480264166387,8.659760765273171,8.982480264166387,8.796922043774416,8.822733519776667,8.996357602227953,9.22160463668374,8.40481162817777,8.134241551693615,7.871136913771477,7.318917621745249,7.078570771434787,6.845012033649533,6.355330508146804,6.142434960074739,5.9356936507008955,5.502711547020143,5.314676390154279,5.132204206455237,8.602500737631345,8.600000381469727,8.052855064523952,8.899999618530273
2026-02-16 07:00:00,2026-02-16 10:00:00,7.800000190734863,test,True,8.459627752039019,8.778149649276473,8.459627752039019,8.778149649276473,8.872709443150445,8.594443788301277,9.302752849769707,9.454530601539801,7.915814677854769,7.552613489084814,7.2037577053244854,8.025918937291328,7.65839085439952,7.305345540989004,8.13732810518613,7.765431970972128,7.408156864351154,8.250054511173774,7.873748903608811,7.512203476708315,8.980933883201663,8.600000381469727,8.233842919451,8.899999618530273
2026-02-17 07:00:00,2026-02-17 10:00:00,8.0,test,True,7.997671021546459,7.92915029298905,8.336181533819238,8.606171317534606,7.668079762591715,7.3825243833382,8.072357464950237,8.191079788055244,6.392464188947222,5.907975467345001,5.455259016859936,6.565877853620018,6.0701144008778565,5.606719171888227,6.7432908279028165,6.236043596099693,5.761768132886759,6.924776407540356,6.405833735810066,5.920473992108643,8.543610332234893,8.600000381469727,8.292720044990535,8.899999618530273
2026-02-18 07:00:00,2026-02-18 10:00:00,8.800000190734863,test,True,7.802878869949771,7.734358141392361,8.141389382222549,8.411379165937918,7.67686763113425,7.391312251880736,8.017116821332001,8.071810632276238,2.436117636175854,2.865611577374057,3.3577841934917503,4.164663058930469,4.83658692503443,5.596896235464345,6.824964264842108,7.8331768362495735,8.960802109669645,10.757402910790931,12.213136405589449,13.823913931992168,8.659577022147309,8.600000381469727,8.325351247445196,8.899999618530273
2026-02-19 07:00:00,2026-02-19 10:00:00,9.5,test,True,8.278251354316055,8.209730625758645,8.665293980110917,8.983815877348372,8.005315945214228,7.719760565960714,8.40959364757275,8.528315970677756,5.6287235706327285,5.81133853666723,5.999027511813505,7.976132024353224,8.222167711481786,8.474649321953628,11.113106811934621,11.439046350665079,11.773034041656187,15.236850389223388,15.661771397576247,16.09657619620348,8.78426380121148,8.600000381469727,9.205100430081906,8.899999618530273
2026-02-20 07:00:00,2026-02-20 10:00:00,7.400000095367432,test,True,7.668404896038011,7.635309020986076,8.085586992288873,8.469673213487802,7.6987960434207965,7.721978472498182,7.864126007456352,8.052638400569293,4.9371046445127345,4.0643835963220045,3.3251568747393727,6.040084012153722,5.004598949705017,4.1217386774016145,7.3401852547599304,6.119898206561063,5.072862001095264,8.862595583595576,7.433939252481104,6.200585136632982,8.01139194224055,8.600000381469727,8.250263802062394,8.899999618530273
2026-02-21 07:00:00,2026-02-21 10:00:00,7.400000095367432,test,True,7.190692322096794,7.122171593539385,7.579833748719539,7.900454446784873,7.95980015627708,7.8219933967890904,8.200842697122235,8.3040784784794,51.4167206709257,50.55221934037215,49.697788020787236,50.54975757935487,49.69535504513867,48.85098117365284,49.69292215177154,48.848576945896966,48.01421813532478,48.8461728000757,48.01184253273876,47.18745548416397,8.494583613742128,8.600000381469727,8.657926982091317,8.899999618530273
2026-02-22 07:00:00,2026-02-22 10:00:00,7.800000190734863,test,True,8.540330079336822,8.507234204284888,8.867681794865168,9.16193763534158,8.071650280661853,7.933843521173864,8.249709683623086,8.28996232709633,622.0566372407233,630.546852098048,639.1048412385622,481.9589237567065,489.2296301688643,496.56873743196695,363.587037845289,369.65000362669247,375.77956565061817,266.3266494290694,271.23614872181787,276.20813651440125,8.662012575923807,8.600000381469727,8.415301106199575,8.899999618530273
2026-02-23 07:00:00,2026-02-23 10:00:00,10.399999618530272,test,True,8.292902574135182,8.259806699083247,8.569578825988879,8.81315920279064,7.879991777187152,7.742185017699163,8.042295489214961,8.066792441754778,7.5829538787442745,7.822221258090965,8.067895578955259,5.809523604175398,6.000116385756901,6.196050012309257,4.404729961563114,4.554980655932236,4.709636326265328,3.303679232579327,3.4208548304203394,3.5416236295248287,9.055213356989452,8.600000381469727,8.827175933412647,8.899999618530273
2026-02-24 07:00:00,2026-02-24 10:00:00,8.0,test,True,7.931977106563956,8.00237062892057,8.105163961009104,8.348744337810867,7.8971955420374575,7.920377971114843,7.89851006549989,7.9230070180397085,10.755756345627953,10.229296875777036,9.724834532368984,10.950580750432335,10.41602978539021,9.903742719344953,11.14838101296398,10.60564121805526,10.08543416672569,11.349192639317359,10.798165934780535,10.269942890537706,8.392257381061333,8.600000381469727,8.553927516639204,8.899999618530273
2026-02-25 07:00:00,2026-02-25 10:00:00,9.100000381469728,test,True,7.709747958580875,7.780141480937489,7.882934813026024,8.126515189827785,7.9663674635082735,8.029360907028238,7.947776479749417,7.992178939510525,11.285376757386144,11.247113335798307,11.208959351881354,14.770971036682534,14.723002123071,14.675163539997174,19.114513494005198,19.055057469683945,18.99575483444109,24.467372549278387,24.39447709064779,24.32176011981578,8.509811978879478,8.600000381469727,8.293835624156966,8.899999618530273
2026-02-26 07:00:00,2026-02-26 10:00:00,8.699999809265137,test,True,7.873434416960579,7.9438279393171936,8.097296735080377,8.391552575556787,8.18393754863977,8.246930992159733,8.228329702764835,8.335715300409865,14.371595200287828,13.642371660162558,12.944850265492178,14.415493174744636,13.684370243508903,12.985015203040483,14.459504935373792,13.72647869881377,13.025286188241763,14.503630715180995,13.768697253788133,13.065663443526327,8.662908489868647,8.600000381469727,8.41377799791322,8.899999618530273
2026-02-27 07:00:00,2026-02-27 10:00:00,8.899999618530273,test,True,7.673872637291961,7.744266159648575,7.924099813000682,8.244720511066017,7.752614624350265,7.815608067870229,7.878133573943241,8.066645967056182,9.509802113769787,10.041361196241217,10.598169439782614,8.047017808909123,8.507805316458,8.99110228213705,6.782257252736125,7.1801192516294865,7.597967305465735,5.693094395176396,6.03523610035671,6.395050134824299,8.2465494649985,8.600000381469727,8.34654636877929,8.899999618530273
2026-02-28 07:00:00,2026-02-28 10:00:00,8.600000381469727,test,True,8.176883128179501,8.625362585510087,8.112489892047844,8.496576113246771,9.181965518816831,9.471493370889496,9.120870848829272,9.349304030914377,4.351861595657748,4.467596962289147,4.586000372741839,4.501420821911822,4.620601988377133,4.74251663119682,4.655430317542793,4.778141730401775,4.903653234154106,4.813999068193522,4.940326697907541,5.069522225311784,9.015482901010092,8.600000381469727,8.288681555090571,8.899999618530273
2026-03-01 07:00:00,2026-03-01 10:00:00,9.899999618530272,test,True,8.840700252348125,9.289179709678711,8.832846444425062,9.273472093832584,9.181504944758007,9.471032796830674,9.080489485798283,9.269001878911224,8.194988152922978,7.78896434041709,7.400275457960856,10.33529961619508,9.840105801722698,9.365236771820106,12.932854792828994,12.333639170742394,11.758060723736607,16.061173088407976,15.34157399759215,14.649248455928703,8.387559132749994,8.600000381469727,8.486226025026232,8.899999618530273
2026-03-02 07:00:00,2026-03-02 10:00:00,8.199999809265137,test,True,8.290614925213685,8.938875177011148,8.089320873833834,8.536287074251447,8.705532636358555,9.20954389928102,8.39003376654903,8.57854615966197,3.5446695955213503,6.13328501414273,10.21122115609152,5.3983920946270665,9.068678723718472,14.68902219143272,8.037179416954576,13.129179710292334,20.72021677490817,11.711822847242846,18.632347707084634,28.69068491701671,7.74893328673653,8.600000381469727,8.1295051417424,8.899999618530273
2026-03-03 07:00:00,2026-03-03 10:00:00,10.199999809265137,test,True,8.59765459393644,9.046134051267027,8.589800786013377,9.0304264354209,9.142238526395893,9.43176637846856,8.960096271968258,9.067481869613287,8.48586748870237,6.200536496775244,4.467287127318394,6.975027891840208,5.051911104972577,3.606412185947466,5.70172900174102,4.0924726135681455,2.8939992885057446,4.634587484126406,3.2957136681392387,2.308021531263303,8.73591917866099,8.600000381469727,8.47257895611156,8.899999618530273
2026-03-04 10:30:00,2026-03-04 13:30:00,2.700000047683716,test,True,7.34917193811641,7.997432189913873,7.141537335726468,7.582162985133992,8.207442397919003,8.711453660841467,7.810816732641566,7.918202330286595,0.01075409980297555,0.08046981579248284,0.38325878726108564,0.21696413306403556,0.8270953653826335,2.3349019543318463,1.5994380685094065,3.8939438350117808,7.76375485877008,6.037078641300335,10.908413103565094,17.259262373160855,7.27796723658056,8.600000381469727,8.934475199784853,8.899999618530273
2026-03-04 13:30:00,2026-03-04 16:30:00,8.100000381469727,test,True,7.115831968319905,7.7640922201173685,6.908197365929965,7.348823015337487,7.861726939873829,8.365738202796294,7.465101274596393,7.572486872241422,5.348748052660962,4.192986604277542,3.2529557883549103,32.202818880190826,27.25655237626019,22.90625550981075,110.13867969301603,98.24963239352996,87.21732180850367,255.71455881101028,236.4688204255106,217.94185775203647,7.050663662058019,8.600000381469727,8.71087404592355,8.899999618530273
2026-03-05 07:00:00,2026-03-05 10:00:00,6.0,test,True,7.739820455739219,8.288190310303243,7.6272489564856,8.063047311796005,8.86842883679032,9.198763938956244,8.601087178144361,8.664080621664326,10.63506022272395,10.764603065846513,10.894956061214296,9.85749481469572,9.981976468105564,10.107291825135285,9.11149504508226,9.230783186266624,9.35092510402366,8.397795287039601,8.511779681029477,8.62663424673105,8.529093219896009,8.600000381469727,8.035377644761786,8.899999618530273
2026-03-06 07:00:00,2026-03-06 10:00:00,8.5,test,True,7.988787249158096,8.53081655271203,7.769477444497378,8.092196943390594,9.02212468080626,9.207315465893112,8.862745371721658,8.888556847723908,42.93017683777007,40.613804718658315,38.37828742062438,46.41735277534935,43.983935511475636,41.631616847160295,50.07357759584359,47.52307754440182,45.05366263483338,53.898452925641244,51.23120284829197,48.644768107867,9.050164666359429,8.600000381469727,8.598027229746647,8.899999618530273
2026-03-07 07:00:00,2026-03-07 10:00:00,8.899999618530273,test,True,8.430082719727707,8.91129241098187,8.271592527366762,8.594312026259978,8.633830077191474,8.560340364830125,8.730502218630207,8.753684647707592,0.10825757668838203,0.11284747100679923,0.1176015042332113,0.12961589663596765,0.1349596768083673,0.1404883622925463,0.15443406189578038,0.16062542145902212,0.16702404045738015,0.18313442485246292,0.19027399458123143,0.1976447497199099,9.34196448565608,8.600000381469727,8.752027301039561,8.899999618530273
2026-03-08 07:00:00,2026-03-08 10:00:00,7.599999904632568,test,True,7.914300184876204,8.415392345989346,7.7359275226562785,8.058647021549493,9.158939289516649,9.206728855718273,9.134332152392409,9.157514581469794,1.605423844620827,1.6168365986900857,1.6283100177824998,1.6801404915219251,1.6919478236421213,1.7038169609651865,1.7574232897218738,1.769632517318514,1.7819046753874783,1.837319189916634,1.8499375307064196,1.8626199110483646,8.486660772387125,8.600000381469727,8.378702090995237,8.899999618530273
2026-03-09 07:00:00,2026-03-09 10:00:00,8.399999618530273,test,True,8.977450638544479,9.354643570020889,8.922977205961283,9.245696704854499,8.186430644233987,8.101816779261396,8.29422693828396,8.317409367361346,8.261313024240746,7.174886786533138,6.213956595727252,7.1933329515933675,6.230249103572988,5.380767967293918,6.24657854412702,5.395150622185281,4.646270653496875,5.409566614313001,4.658931845269629,4.000601501685823,8.780145419752893,8.600000381469727,9.047849364024788,8.899999618530273
2026-03-10 07:00:00,2026-03-10 10:00:00,8.100000381469727,test,True,8.558008049935268,8.842487667666827,8.596247931096926,8.918967429990142,9.116677058539867,9.064682361940939,9.194483231141046,9.220294707143296,945.4907950637627,960.4948864424398,975.638161608416,898.0198709870178,912.5732894345047,927.2665681982484,852.0072286625991,866.1082493430304,880.3495896475622,807.4569448221586,821.1045485012929,834.8927118182389,9.398711529172223,8.600000381469727,9.619412117484574,8.899999618530273
2026-03-10 19:00:00,2026-03-10 22:00:00,7.300000190734863,test,True,8.076077792963188,8.079393750497069,8.39128373266676,8.709805629904215,7.392924070712475,7.041522753365356,7.767507817136979,7.790690246214364,13.804114376759948,14.033420594578406,14.265955521446738,15.544486088412237,15.798069485129538,16.055148125161693,17.46732522987757,17.74716482029475,18.03077996349028,19.587319053676232,19.89549388708252,20.207738340489815,8.194049860788978,8.600000381469727,7.791879776880389,8.899999618530273
2026-03-11 11:30:00,2026-03-11 14:30:00,7.199999809265137,test,True,7.3776542052587155,7.290890179891724,7.763090463206663,8.06176269578762,7.878831445403966,7.656668846741601,8.112204867562285,8.123415691058241,9.768325722177646,9.712540568426316,9.657028826545396,9.702262714630832,9.646801374499635,9.591612165147557,9.636583213682108,9.581444169749266,9.526575979677933,9.571285421981997,9.51646716177022,9.46191848267197,8.868913957526265,8.600000381469727,8.457992805187263,8.899999618530273
2026-03-12 07:00:00,2026-03-12 10:00:00,8.300000190734863,test,True,7.038918132629892,6.945471597811948,7.318473921627442,7.504583175807047,7.264668767304528,6.928338909273047,7.531714854549277,7.462431083762544,3.678604799205377,3.7961545149428195,3.916938418332728,0.04985585003638597,0.05239527704037226,0.05505246014454755,5.590074074476031e-05,6.046375092008662e-05,6.537748491044297e-05,1.2236756221173776e-09,1.3851248525831984e-09,1.5670522192924008e-09,7.997013911845266,8.600000381469727,8.19846553717945,8.899999618530273
2026-03-13 07:00:00,2026-03-13 10:00:00,8.800000190734863,test,True,7.29851340971816,7.30182936725204,7.481306706363885,7.66741596054349,8.103856042133819,7.908541268872784,8.22988704460812,8.160603273821387,0.08609130004387056,0.07307048247081108,0.061777271003199595,0.08704592363271774,0.07390012888296808,0.06249549401538841,0.08800957833462678,0.07473784385985643,0.0632208968155673,0.08898233242261265,0.07558369058980298,0.06395353762623575,8.255599927245738,8.600000381469727,8.543141571901884,8.899999618530273
2026-03-14 07:00:00,2026-03-14 10:00:00,9.0,test,True,7.612419101352369,7.61573505888625,7.795212397998094,7.9813216521777,8.479078248079608,8.40023572607935,8.56913159357582,8.580342417071776,0.07724244547311263,0.07699933714510893,0.07675688457003263,0.05617125971231264,0.05598640611340127,0.05580207768692796,0.04025798780168648,0.04011946084009144,0.03998134824141328,0.028417179518218996,0.028314937309867356,0.028213016983970173,8.85149922165939,8.600000381469727,9.0137426226646,8.899999618530273
2026-03-15 07:00:00,2026-03-15 10:00:00,8.800000190734863,test,True,7.789968118605877,7.7932840761397575,8.143962622689429,8.50127308430686,8.691042680479558,8.6122001584793,8.794382155019635,8.818879107559454,846.7406474722287,845.5188448878607,844.298017494109,822.3292033063965,821.1271029363725,819.9259847442426,798.3157556489776,797.1334927789661,795.9522185085167,774.7029188606812,773.5406173021591,772.3793101903516,8.941665384840503,8.600000381469727,8.838740192871128,8.899999618530273
2026-03-15 12:00:00,2026-03-15 15:00:00,9.100000381469728,test,False,18.894152874633033,18.89746883216691,19.24814737871658,19.605457840334015,8.102069264192679,8.02322674219242,8.205408738732755,8.229905691272574,147.66937211081438,149.38928430410493,151.1201868608465,143.02753376313782,144.71726084276892,146.41806530874297,138.4685704576705,140.1278887547029,141.79836392028975,133.9930543486756,135.62176103717755,137.26169640555912,8.679515022907857,8.600000381469727,8.530007679363152,8.899999618530273
