horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
120,2026-01-01,2026-01-15 08:00:00,2026-01-15 10:00:00,9.5,walk_forward,ok,,ok,9.155520270675497,6.986585366429933,11.076395035119825,0.2711450540812488,,,8.600000381469727,8.899999618530273,9.800000190734863,9.407002846399946,9.758408943812055,2026-01-14 10:00:00,2026-01-14 14:00:00,8.899999618530273,0.8224205176035566,3.2152871290842695,10,9,2.2414543955729456,2.2781293690840707,2.282382405139267,2.1860512338763263,2.284848235474664,2.291214791026599,2.202422051174623,2.2509427709822343,0.13479614257806816,1.786590576171875,1.116363525390625,-0.00853446506235045,-0.037557845785362254,-0.017947074701253563,0.02436757087707475,-2.574920654296875e-05,-0.06834125518798828,371.9611511230469,227.4027557373047,3.940304756164551,2.161465272922081,2.2592095464380484
120,2026-01-01,2026-01-16 08:00:00,2026-01-16 10:00:00,9.399999618530273,walk_forward,ok,,ok,10.149275165907545,7.744920578802753,12.278644766675733,0.5338109469896898,,,8.600000381469727,9.5,9.500000000000002,11.030746221542357,11.130172332127886,2026-01-15 10:00:00,2026-01-15 14:00:00,9.5,1.0835320949554443,3.417575438817342,10,9,2.4006864847886322,2.409659648737026,2.2512917986064953,2.2512917986064953,2.3666207299784747,2.4037742729914218,2.2278996280172274,2.2983273144758334,1.304107666015625,1.71539306640625,-0.410980224609375,0.0054766505229402185,0.023915887520488788,0.027230635055331298,-0.02154779434204146,-0.1464838981628418,-0.1001133918762207,369.2179260253906,232.7646026611328,3.8212924003601074,2.2968843887963697,2.3539155589619427
120,2026-01-01,2026-01-17 08:00:00,2026-01-17 10:00:00,9.899999618530273,walk_forward,ok,,ok,9.93877211874564,7.584285523075683,12.023977108527486,0.48999759846698676,,,8.600000381469727,9.399999618530273,9.399999618530273,9.419053514798481,10.54529086748759,2026-01-16 10:00:00,2026-01-16 14:00:00,9.399999618530273,1.2342161734898882,3.2152871290842695,10,9,2.2427346074041643,2.3556793970010177,2.2407096486940716,2.2407096486940716,2.248587083345893,2.3503822390926588,2.2349848172147966,2.2970814009228446,-0.6665039062500568,-0.106170654296875,-0.76336669921875,0.005847354503756286,0.014478426125918098,0.0006785961861659473,0.007879734039306197,-0.0253145694732666,-0.08476758003234863,366.98541259765625,218.7262725830078,3.840433359146118,2.263641228320708,2.3502897382065426
120,2026-01-01,2026-01-18 08:00:00,2026-01-18 10:00:00,9.199999809265137,walk_forward,ok,,ok,9.533034342252085,7.274666678045421,11.533113480874553,0.3783460946882562,,,8.600000381469727,9.899999618530273,9.500000000000002,9.745601852734886,10.174641370773314,2026-01-17 10:00:00,2026-01-17 14:00:00,9.899999618530273,1.4020912249883017,3.1009814739227295,10,10,2.276816091209949,2.319898484591855,2.2512917986064953,2.292534718608248,2.239408639392747,2.2935240916194983,2.238237092183339,2.3125603064113265,-0.6658935546875,-0.083099365234375,1.4662475585936932,-0.028934175494751635,-0.04939451197921585,-0.0234005356395679,-0.06701827049255282,-0.0027515888214102446,-0.05656433105468661,365.8876953125,206.16867065429688,3.9005067348480233,2.2055637130213737,2.30566556205942
120,2026-01-01,2026-01-18 12:30:00,2026-01-18 14:30:00,9.600000381469727,walk_forward,ok,,ok,10.324706019175242,7.878792013306163,12.490881906094769,0.5775212343821536,,,8.600000381469727,9.899999618530273,9.500000000000002,,10.73945164680481,2026-01-17 10:00:00,2026-01-17 14:00:00,9.899999618530273,1.4020912249883017,3.1009814739227295,10,10,,2.3739240306827365,2.2512917986064953,2.292534718608248,,2.3589758903520113,2.238988113992268,2.316212414007587,0.14337158203125,0.158660888671875,-0.2423095703125,0.018258707122228657,0.036440632820247565,-0.03976405520890314,-0.05125069618225098,-0.0219728946685791,-0.07782888412475497,366.1731872558594,205.8512420654297,3.893121480941773,,2.353918620188809
120,2026-01-01,2026-01-18 20:00:00,2026-01-18 22:00:00,7.099999904632568,walk_forward,ok,,ok,9.856281469617432,7.521336838017072,11.92417950124415,0.4669602078182602,,,8.600000381469727,9.600000381469727,9.500000000000002,,9.981404542922974,2026-01-18 14:30:00,2026-01-18 18:30:00,9.600000381469727,1.5372908115386967,3.1009814739227295,8,10,,2.300723816184849,2.2512917986064953,2.2617631382102195,,2.3739418129299295,2.2839934257699985,2.3417097058517076,2.099365234375,7.33575439453125,1.28350830078125,-0.057485075096268545,0.05050282009650342,-0.10259196596795572,-0.037351369857788086,-0.14906382560730025,-0.031685829162597656,368.4812316894531,187.1236572265625,3.798985242843628,,2.28940116521267
120,2026-01-01,2026-01-19 08:00:00,2026-01-19 10:00:00,7.599999904632568,walk_forward,ok,,ok,9.712256943342748,7.41143159856273,11.749937896113973,0.427844590205549,,,8.600000381469727,7.099999904632568,9.399999618530273,,10.04767572879791,2026-01-18 22:00:00,2026-01-19 02:00:00,7.099999904632568,1.5021039644877119,2.947224259376526,7,10,,2.3073413369915,2.2407096486940716,1.960094770615237,,2.320729243935193,,2.3294699355125554,0.15313720703125,0.09646606445306816,-0.0440673828125,0.0003578897864446873,-0.006897429121274001,-0.03348912068090826,0.03877282142639116,0.04061436653137207,-0.011006355285644975,368.9886169433594,193.8127593994141,3.920655012130737,,2.3211261982710956
120,2026-01-01,2026-01-19 15:44:10,2026-01-19 17:44:10,7.0,walk_forward,ok,,ok,8.984034363933494,6.855724324001785,10.868930512091689,0.22979461509643928,,,8.600000381469727,7.599999904632568,9.199999809265138,7.757425506909688,8.110297242800396,2026-01-19 10:00:00,2026-01-19 14:00:00,7.599999904632568,1.4020912249883017,2.7738638321558637,6,10,2.048650514575592,2.093134518849066,2.2192034633229443,2.0281482347439392,2.0823089648916664,2.1676390233333946,,2.2940687346819337,-0.283966064453125,-0.131561279296875,-0.24389648437505684,0.004420953692846119,-0.0075429658319450255,0.009107640820663399,0.21381735801696822,0.27507305145263716,0.2037603855133061,369.42816162109375,202.13626098632807,3.973119974136353,2.189927977021693,2.191378192059534
120,2026-01-01,2026-01-19 20:00:00,2026-01-19 22:00:00,9.899999618530273,walk_forward,ok,,ok,9.36807025282108,7.148782439997629,11.333539085632474,0.3325272867830671,,,8.600000381469727,7.599999904632568,9.199999809265138,9.47238083680471,9.386570493380228,2026-01-19 10:00:00,2026-01-19 14:00:00,7.599999904632568,1.4020912249883017,2.7738638321558637,6,10,2.2483802839217217,2.2392799968356036,2.2192034633229443,2.0281482347439392,2.179010853950042,2.2274073448213967,2.1732893293889326,2.2653893326666057,0.025146484375,-1.71636962890625,-1.368743896484375,0.0053037933050186226,0.019925805225015303,0.06172961569966606,0.15803742408752397,0.15288162231445312,0.3222486972808838,368.3909606933594,215.33204650878903,3.970238447189331,2.217616943288281,2.2801420307617475
120,2026-01-01,2026-01-20 03:30:00,2026-01-20 05:30:00,7.099999904632568,walk_forward,ok,,ok,7.96412396537853,6.077429824623422,9.63503771945547,0.07534958510227574,,,8.600000381469727,9.899999618530273,7.59999990463257,6.822779099146524,7.667666554450988,2026-01-19 22:00:00,2026-01-20 02:00:00,9.899999618530273,1.3342289129892984,2.398356556892395,6,10,1.9202668813963106,2.037012338902853,2.0281482347439392,2.292534718608248,1.934886248058656,1.9899150316624001,2.128208500896334,2.1693304206362125,-0.6920471191406818,-1.0869140625,-0.198974609375,0.003801904531158584,-0.010441045325390697,-0.012585060443886853,-0.05295705795288086,-0.05607056617736772,-0.01752090454101607,369.8335266113281,208.25645446777344,3.910896062850952,2.0508223935145806,2.064352121888744
120,2026-01-01,2026-01-20 08:00:00,2026-01-20 10:00:00,8.0,walk_forward,ok,,ok,8.355006105973779,6.375712321165816,10.10792892316713,0.11291745992115154,,,8.600000381469727,9.899999618530273,7.59999990463257,7.942814270655313,8.385618329048157,2026-01-19 22:00:00,2026-01-20 02:00:00,9.899999618530273,1.3342289129892984,2.398356556892395,6,10,2.0722676546072893,2.126518134839964,2.0281482347439392,2.292534718608248,2.049205006282972,2.0985830068221105,2.103787190499749,2.1254901552875323,-0.230804443359375,-1.01910400390625,-1.799407958984375,-0.0001168181087818354,0.002296292425923774,-0.003171244652553362,-0.06630396842956543,-0.14071917533874512,-0.16651368141174316,369.0217590332031,208.7186737060547,3.801814079284668,2.1121955064091864,2.1115478851318565
120,2026-01-01,2026-01-21 08:00:00,2026-01-21 10:00:00,9.899999618530273,walk_forward,ok,,ok,9.352630314552922,7.137000209870477,11.314859769709408,0.32931014394238667,,,8.600000381469727,8.0,7.59999990463257,9.859956026077269,9.742734869321184,2026-01-20 10:00:00,2026-01-20 14:00:00,8.0,1.340187311172485,2.154897650082906,6,10,2.2884817087747074,2.276521865645677,2.0281482347439392,2.0794415416798357,2.2664572361959374,2.246433270680953,2.1549207805874757,2.142820920440189,0.19659423828119316,-0.6638793945313068,0.799774169921875,0.002855281448045588,0.006307742121355098,0.011496365067355185,-0.012480497360229492,-0.13685822486877441,0.12775564193725586,366.4442138671875,210.1930084228516,3.8446803092956543,2.260755008874788,2.250693419896435
120,2026-01-01,2026-01-22 08:00:00,2026-01-22 10:00:00,9.199999809265137,walk_forward,ok,,ok,9.49050668511257,7.242213786428637,11.481663304754669,0.36253312070040644,,,8.600000381469727,9.899999618530273,7.999999999999998,9.034851074218752,8.930006941159563,2026-01-21 10:00:00,2026-01-21 14:00:00,9.899999618530273,1.2650699615478516,2.154897650082906,6,10,2.201089440700678,2.189417172173611,2.0794415416798357,2.292534718608248,2.222848314327496,2.2129076756440185,2.2616206326041155,2.1936617897708617,-0.669281005859375,-0.613616943359375,-1.972930908203125,0.01265113538014706,0.008283302794180436,-0.016730810168267496,-0.06668281555175826,0.025841712951660156,-0.04913616180419922,366.54925537109375,205.072982788086,3.81654691696167,2.2749273919839355,2.220878691963865
120,2026-01-01,2026-01-23 08:00:00,2026-01-23 10:00:00,8.5,walk_forward,ok,,ok,9.625259306339927,7.34504362719373,11.64468771195441,0.4029054355862153,,,8.600000381469727,9.199999809265137,9.199999809265138,10.221224466959637,9.840654333432516,2026-01-22 10:00:00,2026-01-22 14:00:00,9.199999809265137,0.9835592905680342,2.154897650082906,6,10,2.3244663884559182,2.286522206153367,2.2192034633229443,2.2192034633229443,2.3382549525329623,2.2791341113574255,2.269219561281962,2.241070814752802,0.9488525390625,0.8072509765625,1.427764892578125,0.004862865833199059,-0.000816917748055701,0.0048390834682621175,-0.010390043258666992,-0.054258108139038086,-0.041170358657836914,367.912841796875,208.8895874023437,3.887193202972412,2.268781199662289,2.2447773400742594
120,2026-01-01,2026-01-24 08:00:00,2026-01-24 10:00:00,9.600000381469727,walk_forward,ok,,ok,8.97694002010819,6.850310624147605,10.86034773881383,0.22847745251337404,,,8.600000381469727,8.5,8.5,10.10627285639445,8.51526610056559,2026-01-23 10:00:00,2026-01-23 14:00:00,8.5,0.9509994188944502,1.9446307818094888,7,10,2.313156305950563,2.141860564426777,2.1400661634962708,2.1400661634962708,2.33723546375424,2.1914434674523453,2.2888757835332996,2.1790517392048048,0.933990478515625,2.5306396484375,0.364013671875,-0.00459137614678351,-0.00677843040649595,-0.026789435951760865,0.15651559829711958,0.06367039680480957,0.20406556129455566,373.0043029785156,238.18582153320312,4.014215469360352,2.212960927169783,2.1542439846087276
120,2026-01-01,2026-01-25 08:00:00,2026-01-25 10:00:00,7.400000095367432,walk_forward,ok,,ok,9.161105757921096,6.990847656534787,11.08315238602582,0.2726009368168337,,,8.600000381469727,9.600000381469727,9.199999809265138,9.838452776273092,9.495072841644287,2026-01-24 10:00:00,2026-01-24 14:00:00,9.600000381469727,0.9624151786168418,2.0110297203063965,8,10,2.286298460517314,2.250773015814,2.2192034633229443,2.2617631382102195,2.315893074407455,2.2773701705792133,2.2002446617596867,2.133639027867006,1.449310302734375,1.923675537109375,0.462921142578125,0.00035927775777278015,-0.005406083187367905,-0.01526153340739711,0.045392513275146484,0.05397844314575195,0.037825584411621094,367.91796875,210.6501922607422,3.923109531402588,2.195950381661241,2.2064607825993874
120,2026-01-01,2026-01-26 08:00:00,2026-01-26 10:00:00,8.199999809265137,walk_forward,ok,,ok,8.900311030296821,6.7918349763381425,10.767641596814293,0.21206110469751216,,,8.600000381469727,7.400000095367432,9.199999809265138,9.10377136866252,9.01044988632202,2026-01-25 10:00:00,2026-01-25 14:00:00,7.400000095367432,0.9509994188944502,2.0110297203063965,9,10,2.2086887637846373,2.1983850022629277,2.2192034633229443,2.001480013097615,2.2362534816694857,2.234267782212081,2.1939415541925236,2.189081254563884,1.6294250488281818,-0.16110229492181816,-1.2791748046875,0.0064069208539256906,-0.019209542036842997,-0.021625651557089398,0.02405834197998047,0.0814440250396733,0.0020720958709716797,366.5172729492188,208.52877807617188,3.969564914703369,2.177135026323144,2.188067241641693
120,2026-01-01,2026-01-27 08:00:00,2026-01-27 10:00:00,8.0,walk_forward,ok,,ok,9.254673180300008,7.062249036755732,11.196350729980802,0.30809288536222557,,,8.600000381469727,8.199999809265137,8.5,10.589707374572752,9.80393123626709,2026-01-26 10:00:00,2026-01-26 14:00:00,8.199999809265137,0.9156360626220708,2.0110297203063965,10,10,2.3598825269910044,2.282783451796623,2.1400661634962708,2.104134131009858,2.2770157115780334,2.2387042467084846,2.2220258766882526,2.1919644586542613,1.91961669921875,0.8605957031249432,-0.718719482421875,0.011447630998240754,0.030145522025852856,-0.03340669221712389,0.05443215370178223,-0.0649876594543457,-0.0214979648590079,368.58099365234375,221.1181640625,3.9122257232666016,2.244095642583171,2.204717556384028
120,2026-01-01,2026-01-28 08:00:00,2026-01-28 10:00:00,7.699999809265137,walk_forward,ok,,ok,9.288888968140705,7.088359133785865,11.237745164306427,0.3190004259047048,,,8.600000381469727,8.0,8.199999809265135,9.192991971969604,9.228830337524412,2026-01-27 10:00:00,2026-01-27 14:00:00,8.0,0.7652595043182373,2.0110297203063965,10,10,2.2184414516047872,2.2223323164894087,2.104134131009858,2.0794415416798357,2.262295075759327,2.258002224122275,2.218297748697204,2.207879431904111,0.310302734375,0.21282958984375,-0.3990478515625,0.0023603242666885293,-0.0021148786053828417,0.002887861907624689,0.010148525238036665,0.004984617233275923,0.03348231315612793,369.2107849121094,218.5771484375,3.923241853713989,2.2376826395069935,2.2448685665936763
120,2026-01-01,2026-01-29 08:00:00,2026-01-29 10:00:00,9.0,walk_forward,ok,,ok,8.966422398684829,6.842284618224003,10.847623466869601,0.22652279452556634,,,8.600000381469727,7.699999809265137,7.999999999999998,9.585478226343788,8.625988880793251,2026-01-28 10:00:00,2026-01-28 14:00:00,7.699999809265137,0.3630775610605874,1.5540870825449624,10,10,2.2602492684552566,2.1547796091908826,2.0794415416798357,2.0412203040888763,2.2563028190255525,2.152364590554666,2.2679175150024538,2.199987061969621,0.295623779296875,0.520172119140625,1.467315673828125,-0.001134414947259188,-0.007392628200173945,0.0056787781651292946,0.02014923095703125,-0.032571077346801314,-0.08371520042419434,372.711181640625,229.93202209472656,3.9122350215911865,2.2304080756113134,2.1550323514440164
120,2026-01-01,2026-01-30 08:00:00,2026-01-30 10:00:00,8.5,walk_forward,ok,,ok,8.824010903845302,6.733610284440474,10.675333315381776,0.1896710487037785,,,8.600000381469727,9.0,7.999999999999998,9.115131855010986,8.888595143953957,2026-01-29 10:00:00,2026-01-29 14:00:00,9.0,-0.009620189666747603,1.6740193764368692,10,10,2.209935873743057,2.1847690104864412,2.0794415416798357,2.1972245773362196,2.1919753109616082,2.187066974841361,2.1796151574025795,2.143171859532817,-0.06472778320318184,-0.16192626953125,-1.22747802734375,0.001453639850455879,-0.0024239199095283936,0.00857777845065577,0.020112037658690962,-0.00531101226806685,-0.06736850738525435,371.0754699707031,228.9579162597656,3.940029144287109,2.178127834298171,2.1715112878682525
120,2026-01-01,2026-01-31 08:00:00,2026-01-31 10:00:00,8.699999809265137,walk_forward,ok,,ok,8.700602466903412,6.639437200427567,10.526033160084955,0.16873160889989558,,,8.600000381469727,8.5,8.199999809265135,9.36302121480306,9.213937838872273,2026-01-30 10:00:00,2026-01-30 14:00:00,8.5,-0.2256018320719395,1.3839083512624102,10,10,2.2367680177667517,2.2207173201128776,2.104134131009858,2.1400661634962708,2.209928410436673,2.1913870593620457,2.1759917083313667,2.15560196721629,1.0092163085938068,1.2087097167969318,0.32205200195318184,0.0031129798970983558,-0.00498760901525408,-0.0043203399591345,0.0055017471313481,-0.01171183586120561,-0.016050338745116743,371.8283081054688,231.6649475097656,3.917456388473511,2.155452608288102,2.1674305903454356
120,2026-01-01,2026-02-01 08:00:00,2026-02-01 10:00:00,9.0,walk_forward,ok,,ok,9.466072565497608,7.223568088806159,11.452102782447977,0.3559261294320385,,,8.600000381469727,8.699999809265137,8.5,11.709757884343466,9.984329859415688,2026-01-31 10:00:00,2026-01-31 14:00:00,8.699999809265137,-0.3957976500193272,1.2064434687296548,10,10,2.46042250142179,2.3010168498849572,2.1400661634962708,2.1633230037369904,2.4646598927217105,2.327420606958895,2.222933319890896,2.1471218231871814,0.243621826171875,1.089202880859375,1.89404296875,-0.024802766287749023,-0.023967545788383227,-0.024917392210232592,0.07616305351257369,0.08977580070495605,-0.004843473434447798,374.1790466308594,234.8979339599609,3.837133884429932,2.2544766494594564,2.251105780768034
120,2026-01-01,2026-02-02 08:00:00,2026-02-02 10:00:00,9.199999809265137,walk_forward,ok,,ok,8.04743559331416,6.1410049993136955,9.73582855107971,0.083034498205101,,,8.600000381469727,9.0,8.699999809265137,7.743240435918171,7.607700983683268,2026-02-01 10:00:00,2026-02-01 14:00:00,9.0,-0.3957976500193272,1.2064434687296548,10,10,2.046820260958924,2.0291610215899625,2.1633230037369904,2.1972245773362196,2.0514075723188845,2.018102813647377,2.104060143803911,1.9832925058992472,-0.0867919921875,0.425872802734375,-2.146453857421932,0.007291375196598615,0.019729968393792596,0.022473554248962024,-0.12181067466735795,-0.1084804534912105,-0.18133997917175293,373.4938659667969,235.3659210205078,3.798331737518311,2.0968575632831272,1.9854695080070826
