horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
120,2026-06-10 08:00:00,2026-06-10 10:00:00,10.399999618530273,test,ok,,8.675195735108035,6.391425318698692,10.423539318092159,0.1469628197349213,,,8.600000381469727,6.800000190734863,6.800000190734864,9.375210404396059,9.187944253285723,2026-06-09 17:00:00,2026-06-09 21:00:00,6.800000190734863,0.20925581455230713,0.12050803502400687,10,10,2.2380690147402107,2.088271844143337,2.2178922174690596,2.0410621818781003,1.9169226402313053,1.9169226402313053,2.1381564599938674,2.1373736126861607,-1.061614990234375,-3.840118408203125,-0.030419665867259305,0.05603456497192383,354.3287353515625,227.16360473632807,3.982823610305786
120,2026-06-10 12:30:00,2026-06-10 14:30:00,9.800000190734863,test,ok,,7.582580281226159,5.586444049252428,9.110725118753404,0.05004361603852814,,,8.600000381469727,6.800000190734863,6.800000190734864,7.197781205177307,6.9429934819539385,2026-06-09 17:00:00,2026-06-09 21:00:00,6.800000190734863,0.20925581455230713,0.12050803502400687,10,10,1.9737728125815304,1.8447472452138878,1.9377330189767936,1.8401337701658849,1.9169226402313053,1.9169226402313053,2.1281032085076013,2.128195286748143,-0.658782958984375,-2.223785400390625,0.007694235766252611,0.0033919811248783738,352.9178466796875,220.11708068847656,3.943499565124512
120,2026-06-11 08:00:00,2026-06-11 10:00:00,9.699999809265137,test,ok,,9.871326714536858,7.2726713516224715,11.86073090135609,0.455821304851306,,,8.600000381469727,9.800000190734863,6.800000190734864,12.302334944407146,12.045529127120973,2026-06-10 14:30:00,2026-06-10 18:30:00,9.800000190734863,1.2854968706766767,1.124480962753296,10,10,2.5097890772410207,2.4560392799558795,2.4886935642942527,2.4407913021544414,1.9169226402313053,2.282382405139267,2.116456777757579,2.111121501666878,2.6322021484375,1.239349365234375,0.0286897021572603,0.006699800491333008,351.7992858886719,209.5319366455078,3.98681378364563
120,2026-06-12 08:00:00,2026-06-12 10:00:00,9.699999809265137,test,ok,,9.573740218855104,7.053425363280573,11.503170722544356,0.38627873655579703,,,8.600000381469727,9.699999809265137,9.699999809265138,10.577344099680584,10.354803800582884,2026-06-11 10:00:00,2026-06-11 14:00:00,9.699999809265137,1.2854968706766767,1.124480962753296,10,10,2.3587143646408424,2.3474470573150583,2.337450547355914,2.3356037176393873,2.272125865845949,2.272125865845949,2.339271387849227,2.329541436000138,-0.6343688964844318,-0.279815673828125,-0.019665414396385472,0.08841013908386186,359.9097595214844,249.11021423339844,4.022822380065918
120,2026-06-13 08:00:00,2026-06-13 10:00:00,8.600000381469727,test,ok,,8.40899555532743,6.19530310764512,10.103690852979483,0.11452188426271681,,,8.600000381469727,9.699999809265137,9.699999809265138,8.055461009343462,8.019140799840288,2026-06-12 10:00:00,2026-06-12 14:00:00,9.699999809265137,0.9585886796315508,0.8381353219350176,10,10,2.086350247684377,2.155532651136899,2.08183128394987,2.155081387699375,2.272125865845949,2.272125865845949,2.238159546211258,2.231615279027687,-0.2449951171875,0.2188720703125,-0.02513587192289446,-0.0017614364624023438,360.0592041015625,237.0478363037109,3.9604201316833496
120,2026-06-14 08:00:00,2026-06-14 10:00:00,9.399999618530273,test,ok,,8.650575793663132,6.37328664818328,10.393957630773967,0.1432945418171856,,,8.600000381469727,8.600000381469727,9.699999809265138,8.527984897295635,8.546687285105385,2026-06-13 10:00:00,2026-06-13 14:00:00,8.600000381469727,0.6544082562128701,0.6198870340983071,10,10,2.143353096466906,2.143840355603939,2.145543755835278,2.145926713481173,2.272125865845949,2.151762247616406,2.170060670269096,2.172910725862509,0.35772705078130684,-0.027770996093693157,-0.016277945345716027,0.03948831558227539,361.1051635742188,246.5808868408203,4.018355846405029
120,2026-06-15 08:00:00,2026-06-15 10:00:00,9.800000190734863,test,ok,,8.829980547796051,6.505462580908305,10.609518474086036,0.17388786295241065,,,8.600000381469727,9.399999618530273,9.699999809265138,8.666797439257305,8.727128664652508,2026-06-14 10:00:00,2026-06-14 14:00:00,9.399999618530273,0.6544082562128701,0.6198870340983071,10,10,2.159499338384606,2.151264166083759,2.1664364113579873,2.1582747727150275,2.272125865845949,2.2407096486940716,2.1249364220470146,2.1288997767766684,-0.297515869140625,-1.248992919921875,-0.008590295425417338,0.015392065048217773,357.90240478515625,246.09364318847656,4.001797676086426
120,2026-06-16 02:00:00,2026-06-16 04:00:00,8.300000190734863,test,ok,,9.410129018258216,6.932885285356369,11.306586364752837,0.3370560966381053,,,8.600000381469727,9.800000190734863,9.699999809265138,10.320830941200258,10.386964321136475,2026-06-15 10:00:00,2026-06-15 14:00:00,9.800000190734863,0.8115440607070927,0.766767024993896,10,10,2.3341642743702167,2.3953800293148135,2.3405515892861284,2.3997300329883635,2.272125865845949,2.282382405139267,2.202490343528203,2.207260216960516,0.626251220703125,4.34661865234375,-0.019988044726293452,-0.07481861114501953,355.9305114746094,216.86236572265625,3.8709988594055176
120,2026-06-17 07:00:00,2026-06-17 09:00:00,2.0999999046325684,test,ok,,12.24452445304266,9.02111790837046,14.712207766231066,0.8225503582530928,,,8.600000381469727,8.300000190734863,9.399999618530273,14.948349237442015,13.717777252197264,2026-06-16 04:00:00,2026-06-16 08:00:00,8.300000190734863,0.9865438938140869,0.9427289962768555,10,10,2.70460087483988,,2.6186926013157064,2.032553839714165,2.2407096486940716,2.116255537782656,,2.0698140216534346,1.56243896484375,31.975341796875057,-0.0043762525678321396,-0.09254670143127441,343.22039794921875,126.13133239746094,3.673325777053833
120,2026-06-17 08:00:00,2026-06-17 10:00:00,0.30000001192092896,test,ok,,6.936870120988416,5.110718959848079,8.334882653771153,0.02660726177084638,,,8.600000381469727,8.300000190734863,9.399999618530273,5.844942331314087,5.875283241271973,2026-06-16 04:00:00,2026-06-16 08:00:00,8.300000190734863,0.9865438938140869,0.9427289962768555,10,10,1.7655767285475725,1.9739484587129512,1.770754270148432,1.996085563273409,2.2407096486940716,2.116255537782656,,2.0692313684615846,3.45233154296875,17.41485595703125,0.0788368863536002,-0.1608328819274898,346.6727294921875,133.37728881835938,3.568223714828491
120,2026-06-17 12:00:00,2026-06-17 14:00:00,0.10000000149011612,test,ok,,5.4837418796570425,4.040130938949,6.588900220608331,0.011055394781542272,,,8.600000381469727,8.300000190734863,9.399999618530273,3.046511650085449,3.121199607849121,2026-06-16 04:00:00,2026-06-16 08:00:00,8.300000190734863,0.9865438938140869,0.9427289962768555,10,10,1.1139972147875457,1.197855311787732,1.1382174176194004,1.1989775435067676,2.2407096486940716,2.116255537782656,,1.9236103339127388,-0.439910888671875,-3.00811767578125,0.16185676276272432,0.45404195785522505,345.95916748046875,147.59634399414062,3.906474351882935
120,2026-06-17 20:00:00,2026-06-17 22:00:00,2.700000047683716,test,abstain,outside_training_support,2.7146688724048555,2.0000244251267665,3.26176591181669,0.010000000000000009,,,8.600000381469727,0.10000000149011612,2.0999999046325684,2.691415548324586,3.004764080047607,2026-06-17 14:00:00,2026-06-17 18:00:00,0.10000000149011612,0.8115440607070927,0.766767024993896,10,10,0.9900672813482937,1.4412446571153734,1.1001990557695958,1.507404039572389,0.7419372993163136,-1.2039728043259361,1.411996790569323,1.706052122517848,0.840576171875,-1.084869384765625,0.04109364495287604,-0.19629096984863326,343.5024108886719,168.65196228027344,3.781320333480835
120,2026-07-02 10:00:00,2026-07-02 12:00:00,4.099999904632568,test,abstain,outside_training_support,4.4872036925549335,3.3059343173882536,5.391526087226919,0.010000000000000009,,,8.600000381469727,,2.0999999046325684,0.8588729898134866,,,,,0.6544082562128701,0.6198870340983071,10,10,-0.15213422612149904,2.910925661666975,,,0.7419372993163136,,,,8.537139892578125,75.71124267578125,0.009872176614387662,0.3159661293029785,332.4381408691406,144.1162109375,3.8851935863494873
120,2026-07-02 18:00:00,2026-07-02 20:00:00,1.100000023841858,test,abstain,outside_training_support,3.977585879254921,2.9304748702193644,4.779203152237062,0.010000000000000009,,,8.600000381469727,4.099999904632568,2.0999999046325684,0.7566458011666931,,2026-07-02 12:00:00,2026-07-02 16:00:00,4.099999904632568,0.6544082562128701,0.6176934242248535,10,9,-0.27886003310563673,-0.09711491230676053,,,0.7419372993163136,1.4109869504499126,1.2064137715615102,,-1.3450012207030682,2.001068115234375,0.09301457844416117,0.03233647346496582,343.2857971191406,178.91033935546875,3.921855926513672
120,2026-07-03 11:00:00,2026-07-03 13:00:00,2.299999952316284,test,abstain,outside_training_support,3.3200728366409784,2.4460540414269603,3.989179127291015,0.010000000000000009,,,8.600000381469727,1.100000023841858,1.100000023841858,1.0150121627375486,,2026-07-02 20:00:00,2026-07-03 00:00:00,1.100000023841858,0.8105482039973142,0.3193838993708291,10,8,0.014900595414613865,-0.026794117946859798,,,0.0953102014787409,0.0953102014787409,0.14068289368790404,,0.993560791015625,-2.588165283203125,0.05584784926554853,0.023544788360596147,338.3999938964844,192.4613037109375,3.925514459609986
120,2026-07-03 16:00:00,2026-07-03 18:00:00,16.100000381469727,test,abstain,outside_training_support,4.829314775035317,3.5579836660298727,5.802584053902864,0.010000000000000009,,,8.600000381469727,1.100000023841858,1.100000023841858,6.374656098894776,,2026-07-02 20:00:00,2026-07-03 00:00:00,1.100000023841858,0.8105482039973142,0.3193838993708291,10,8,1.8523301443179836,1.5672551062112785,,,0.0953102014787409,0.0953102014787409,0.427379622244757,,3.843353271484375,6.430450439453182,0.002920008373898497,-0.38832831382751465,348.1086120605469,217.9431304931641,3.4906206130981445
120,2026-07-03 19:00:00,2026-07-03 21:00:00,13.800000190734863,test,ok,,6.867715713634525,5.0597696506270164,8.251791308505542,0.02531844838156061,,,8.600000381469727,2.299999952316284,2.299999952316284,14.531647302520776,,2026-07-03 13:00:00,2026-07-03 17:00:00,2.299999952316284,0.9490362185363972,0.01668715476989746,10,7,2.6763288436626063,2.817951588538987,,,0.8329091022030535,0.8329091022030535,1.1879301861820524,,0.57806396484375,5.870849609375,0.014463078184333789,0.20241498947143555,353.9794616699219,221.1181640625,3.69303560256958
120,2026-07-03 22:00:00,2026-07-04 00:00:00,7.099999904632568,test,ok,,8.432154633176902,6.212365491139916,10.131517263576514,0.11708310341167183,,,8.600000381469727,16.100000381469727,2.700000047683716,11.503788091552755,,2026-07-03 18:00:00,2026-07-03 22:00:00,16.100000381469727,0.5983534830932817,-0.09033976991971326,10,6,2.442676380394634,2.6312803069870987,,,0.9932517906709187,2.778819295684189,1.5284213138700427,,2.697509765625,5.210693359375,-0.010710236379179783,0.24889135360717773,359.1901550292969,218.7625732421875,3.941926956176758
120,2026-07-04 02:00:00,2026-07-04 04:00:00,3.700000047683716,test,ok,,10.177703453556434,7.498393526270983,12.228852853048245,0.5295140989855456,,,8.600000381469727,13.800000190734863,4.099999904632568,24.631642818450924,,2026-07-03 21:00:00,2026-07-04 01:00:00,13.800000190734863,-0.2432351112365725,-0.197366694609324,10,5,3.2040319098046126,2.157486609361972,,,1.4109869504499126,2.624668605984526,1.5937957246610601,,4.333496093750057,6.394256591796875,-0.039157485138122006,-0.07075858116149902,364.46185302734375,210.009765625,3.786862850189209
120,2026-07-04 08:00:00,2026-07-04 10:00:00,3.200000047683716,test,ok,,5.964851458399681,4.394587026919431,7.166969553388889,0.015150196681990247,,,8.600000381469727,3.700000047683716,7.0999999046325675,2.718309203783671,,2026-07-04 04:00:00,2026-07-04 08:00:00,3.700000047683716,-0.3029310305913291,-1.5805890783667564,10,3,1.0000100707684147,0.9777374793427316,,,1.960094770615237,1.3083328325376695,1.9539362568122531,,-0.8215026855469318,-1.74871826171875,0.0438038552774751,0.0028831958770751953,364.7183532714844,182.3617706298828,3.924103021621704
120,2026-07-05 08:00:00,2026-07-05 10:00:00,4.800000190734863,test,ok,,6.570362277123008,4.840695367953427,7.894511158121818,0.01985794750935377,,,8.600000381469727,3.200000047683716,7.0999999046325675,4.754400372505189,,2026-07-04 10:00:00,2026-07-04 14:00:00,3.200000047683716,0.1889706850051882,-0.7819509617984295,10,2,1.5590705834198793,1.4613460878133713,,,1.960094770615237,1.1631508247068418,1.3693149803937117,,-0.048370361328125,0.48498535156244316,-0.008655738952227487,-0.013144254684448242,362.43450927734375,230.21823120117188,3.942189931869507
120,2026-07-06 08:00:00,2026-07-06 10:00:00,6.5,test,ok,,6.867652668112114,5.059723202021074,8.2517155571909,0.025317267506746344,,,8.600000381469727,4.800000190734863,4.800000190734863,5.96123735109965,,2026-07-05 10:00:00,2026-07-05 14:00:00,4.800000190734863,0.3078679243723552,0.01668715476989746,10,1,1.7852780687743492,1.7055201547208725,,,1.5686159576502743,1.5686159576502743,1.8553178469469296,,0.06387329101556816,1.384765625,0.011500268241630529,0.06906104087829634,365.3218688964844,241.0522918701172,3.983348608016968
120,2026-07-07 08:00:00,2026-07-07 10:00:00,5.699999809265137,test,ok,,7.054930858484322,5.197699866079606,8.476736598833318,0.02877812320752371,,,8.600000381469727,6.5,4.800000190734863,5.695280154546102,,2026-07-06 10:00:00,2026-07-06 14:00:00,6.5,0.4165297349294026,,10,0,1.7396377887613923,1.6809529344521081,,,1.5686159576502743,1.8718021769015913,1.6453602731565449,,2.606597900390625,-0.135223388671875,0.00823117390586603,0.040887117385863814,364.6357727050781,240.89756774902344,3.9956984519958496
120,2026-07-08 08:00:00,2026-07-08 10:00:00,5.300000190734863,test,ok,,6.152953837857108,4.533170909898147,7.392980885924751,0.01666198289455878,,,8.600000381469727,5.699999809265137,4.800000190734863,5.639072140057882,5.259842872619629,2026-07-07 10:00:00,2026-07-07 14:00:00,5.699999809265137,0.24817200501759862,-0.2334890365600586,10,1,1.7297195378018921,1.769467417202483,1.6601011541778918,1.6991778298893723,1.5686159576502743,1.7404661413782472,1.868115590566718,1.7925534484747938,-0.79681396484375,5.56768798828125,0.00048045288180542656,0.14528250694274858,370.5086364746094,245.3032989501953,4.024138927459717
120,2026-07-09 08:00:00,2026-07-09 10:00:00,9.600000381469727,test,ok,,7.67518992733556,5.654673937657589,9.221998721900977,0.05443459132431794,,,8.600000381469727,5.300000190734863,5.300000190734863,8.591853618621826,8.776051759719847,2026-07-08 10:00:00,2026-07-08 14:00:00,5.300000190734863,0.2330937385559082,0.05081009864807129,10,2,2.150814500682578,2.1532690814946376,2.172026620826987,2.1361489883113247,1.6677068565457855,1.6677068565457855,1.8658889067274367,1.842566652154102,0.024444580078125,0.361419677734375,-0.03114391370678149,-0.1420059204101558,361.09368896484375,237.2577362060547,3.756567478179932
120,2026-07-10 08:00:00,2026-07-10 10:00:00,8.0,test,ok,,7.6636682577328195,5.646185380965477,9.20815504853829,0.05389119966095679,,,8.600000381469727,9.600000381469727,5.699999809265137,6.862143158912658,7.243776957194009,2026-07-09 10:00:00,2026-07-09 14:00:00,9.600000381469727,-0.01423251628875688,0.019119898478189512,10,3,1.9260198067824177,1.917777198413086,1.9801427495407962,1.9155279947376174,1.7404661413782472,2.2617631382102195,2.0388056689519085,2.050620957637738,0.026397705078125,0.12973022460931816,-0.000943478833580258,0.009414196014404297,361.6507873535156,242.834716796875,4.021275997161865
120,2026-07-11 08:00:00,2026-07-11 10:00:00,8.100000381469727,test,ok,,7.523735966874605,5.54309067117406,9.040021696834364,0.046166285644190674,,,8.600000381469727,8.0,6.499999999999999,7.151294827461243,6.975342949231465,2026-07-10 10:00:00,2026-07-10 14:00:00,8.0,-0.01423251628875688,-0.01949958006540964,10,4,1.9672934350600657,1.9241523091245087,1.9423814948473028,1.9356119870363337,1.8718021769015913,2.0794415416798357,2.052901791248494,2.0590412405991065,0.100982666015625,1.882781982421875,0.00209215409135588,0.07595014572143555,359.8296813964844,235.3614044189453,4.002471923828125
120,2026-07-12 08:00:00,2026-07-12 10:00:00,11.600000381469727,test,ok,,7.102540845726405,5.232776386215111,8.5339415990552,0.02964329813236022,,,8.600000381469727,8.100000381469727,7.999999999999998,6.423419713973999,6.814829031626383,2026-07-11 10:00:00,2026-07-11 14:00:00,8.100000381469727,0.16578936576843262,0.019119898478189512,10,5,1.8599506416138762,2.114230320102507,1.9191009777650476,2.1658186416915406,2.0794415416798357,2.0918641087734198,2.1846717001889373,2.169661543901109,-3.32171630859375,1.8808288574218182,0.00998692557051939,0.056697845458984375,363.9078674316406,245.19775390625,4.01654052734375
120,2026-07-12 12:00:00,2026-07-12 14:00:00,6.800000190734863,test,ok,,7.663939121517438,5.646384939073881,9.208480500481395,0.05390398367030835,,,8.600000381469727,8.100000381469727,7.999999999999998,7.261126279830933,7.191395918528238,2026-07-11 10:00:00,2026-07-11 14:00:00,8.100000381469727,0.16578936576843262,0.019119898478189512,10,5,1.982534951767459,2.0540444655463035,1.9728853001111086,2.050912059750853,2.0794415416798357,2.0918641087734198,2.1976047381800763,2.1821249640492484,2.636749267578125,7.383209228515625,-0.003571519533193346,0.03245306015014604,368.4378967285156,245.26446533203125,3.98767352104187
120,2026-07-13 08:00:00,2026-07-13 10:00:00,7.900000095367432,test,ok,,8.754350958616046,6.449742700240753,10.518646980173958,0.15940665042850743,,,8.600000381469727,6.800000190734863,8.100000381469725,10.059631625811258,9.726301272710161,2026-07-12 14:00:00,2026-07-12 18:00:00,6.800000190734863,0.3519909779230752,0.14135368665059378,10,7,2.3085305462885497,2.3003826659661892,2.2748336875156414,2.271990711883524,2.0918641087734198,1.9169226402313053,2.121305113629271,2.0898297912496653,0.84600830078125,1.574554443359375,-0.0015849894173660672,0.006922006607054332,365.7608337402344,251.586654663086,3.9630544185638414
