horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
120,2024-08-05 08:00:00,2024-08-05 10:00:00,2024-08-05 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1882874384121345,2.1882874384121345,2.1653834448576954,8.919924107359185,7.071086003886744,10.625149195844804,0.13483148699066416,10.100000381469727,8.399999618530275,8.722020228703816,8.904847145080568,2024-08-04 14:00:00,10,10,,,2.1282316604362044,2.312535461616493,2024-01-01T00:00:00,outer_2024,2.1728118279700075,2.1066938515917495,2024
120,2024-08-06 08:00:00,2024-08-06 10:00:00,2024-08-06 14:00:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0186416367960356,2.0186416367960356,2.0208677932259564,7.528092101976951,5.967739866120817,8.967240167164029,0.03267165723053245,7.400000095367432,8.399999618530275,7.4765708446502686,7.036057472229004,2024-08-05 14:00:00,10,10,,,2.1282316604362044,2.001480013097615,2024-01-01T00:00:00,outer_2024,1.9873700195547293,2.051730370744781,2024
120,2024-08-07 08:00:00,2024-08-07 10:00:00,2024-08-07 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1471900862953457,2.1471900862953457,2.1242606418869645,8.560769545561978,6.786373626899023,10.197334927748598,0.10770687702825399,7.0,8.399999618530275,8.26243567466736,8.375282287597656,2024-08-06 14:00:00,10,10,,,2.1282316604362044,1.9459101490553132,2024-01-01T00:00:00,outer_2024,2.127282338020708,2.104277628343363,2024
120,2024-08-08 08:00:00,2024-08-08 10:00:00,2024-08-08 14:00:00,9.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0827892378124213,2.0827892378124213,2.1373370899679496,8.026826447403979,6.3631012399577465,9.561317736151667,0.05992238586092724,8.0,7.999999999999998,8.705035607020061,8.652775764465332,2024-08-07 14:00:00,10,10,,,2.0794415416798357,2.0794415416798357,2024-01-01T00:00:00,outer_2024,2.058828393550276,2.097221777909023,2024
120,2024-08-09 08:00:00,2024-08-09 10:00:00,2024-08-09 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.119985805552086,2.119985805552086,2.0727436809054582,8.331019232629844,6.604243801285071,9.923663165151206,0.0933451411940015,9.699999809265137,7.999999999999998,7.89015809694926,7.9164455334345485,2024-08-08 14:00:00,10,10,,,2.0794415416798357,2.272125865845949,2024-01-01T00:00:00,outer_2024,2.099508216285978,2.10891632345968,2024
120,2024-08-10 08:00:00,2024-08-10 10:00:00,2024-08-10 14:00:00,6.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0301808097714424,2.0301808097714424,2.019385021036426,7.615463184462266,6.037001491115657,9.07131401080167,0.03477602628758958,7.699999809265137,7.699999809265137,7.305149873097738,7.528128345807395,2024-08-09 14:00:00,10,10,,,2.0412203040888763,2.0412203040888763,2024-01-01T00:00:00,outer_2024,2.0027733790927504,2.0922647149158693,2024
120,2024-08-11 08:00:00,2024-08-11 10:00:00,2024-08-11 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0361773077857594,2.0361773077857594,2.0839221182591756,7.661266486782234,6.07331111506182,9.125873546841953,0.03586959208289642,6.199999809265137,7.699999809265137,7.762226899464927,8.400957783063252,2024-08-10 14:00:00,10,10,,,2.0412203040888763,1.8245492612873577,2024-01-01T00:00:00,outer_2024,2.0077412136993495,2.1227736522834224,2024
120,2024-08-12 08:00:00,2024-08-12 10:00:00,2024-08-12 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9304302597996688,1.9304302597996688,1.899376619033876,6.892475158674229,5.463867633854506,8.210112105006369,0.0154984149095998,8.0,7.999999999999998,5.367364724477133,6.670708854993185,2024-08-11 14:00:00,10,10,,,2.0794415416798357,2.0794415416798357,2024-01-01T00:00:00,outer_2024,1.8974357057003317,1.9551105989529678,2024
120,2024-08-13 08:00:00,2024-08-13 10:00:00,2024-08-13 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.067157103995429,2.067157103995429,2.0594461028522035,7.902325663983817,6.264405809759083,9.413016093344257,0.05025268070089539,7.400000095367432,7.699999809265137,7.298357804616294,8.23330779870351,2024-08-12 14:00:00,10,10,,,2.0412203040888763,2.001480013097615,2024-01-01T00:00:00,outer_2024,2.044920473154284,2.073142906287989,2024
120,2024-08-14 08:00:00,2024-08-14 10:00:00,2024-08-14 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9976573853714557,1.9976573853714557,1.963648804885733,7.37176664719026,5.843816083576364,8.781029919159058,0.025105591318218212,8.0,7.699999809265137,7.0246639251708975,6.797394712766012,2024-08-13 14:00:00,10,10,,,2.0412203040888763,2.0794415416798357,2024-01-01T00:00:00,outer_2024,1.970936341304558,2.014862907103591,2024
120,2024-08-15 08:00:00,2024-08-15 10:00:00,2024-08-15 14:00:00,9.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.046128295209266,2.046128295209266,2.029683957390317,7.737884232113657,6.134048253645253,9.21713833400802,0.037684327858659716,7.400000095367432,7.4000000953674325,7.678818702697755,7.693008820215861,2024-08-14 14:00:00,10,10,,,2.001480013097615,2.001480013097615,2024-01-01T00:00:00,outer_2024,2.0254673821397136,2.042462659818264,2024
120,2024-08-16 08:00:00,2024-08-16 10:00:00,2024-08-16 14:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.076464906629538,2.076464906629538,2.0709327613174286,7.976222325883266,6.322985865531087,9.50103960658343,0.05601028924066931,9.0,7.999999999999998,7.491726954778035,8.1149267355601,2024-08-15 14:00:00,10,10,,,2.0794415416798357,2.1972245773362196,2024-01-01T00:00:00,outer_2024,2.055272388576742,2.03474324377497,2024
120,2024-08-17 08:00:00,2024-08-17 10:00:00,2024-08-17 14:00:00,6.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0877570775805805,2.0877570775805805,2.03182077470377,8.066801648023457,6.394790756393177,9.608935010200595,0.0633123193086853,8.100000381469727,7.999999999999998,8.07469280560811,7.136045853296917,2024-08-16 14:00:00,10,10,,,2.0794415416798357,2.0918641087734198,2024-01-01T00:00:00,outer_2024,2.0691262687713814,2.0112168192923097,2024
120,2024-08-18 08:00:00,2024-08-18 10:00:00,2024-08-18 14:00:00,6.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.195724545906639,2.195724545906639,2.127629006084123,8.986509837497158,7.1238704691770645,10.704464143877438,0.14110217783650958,6.699999809265137,7.999999999999998,9.634899218877154,8.003854314486189,2024-08-17 14:00:00,10,10,,,2.0794415416798357,1.90210749792903,2024-01-01T00:00:00,outer_2024,2.186728092828089,2.053733352792739,2024
120,2024-08-19 08:00:00,2024-08-19 10:00:00,2024-08-19 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0888457313044557,2.0888457313044557,2.0331039907592117,8.075588383665767,6.4017562599863,9.619401509244794,0.06405698983343133,6.699999809265137,7.4000000953674325,7.9779229561487846,7.588871876398723,2024-08-18 14:00:00,10,10,,,2.001480013097615,1.90210749792903,2024-01-01T00:00:00,outer_2024,2.075925945838955,1.988557235135707,2024
120,2024-08-20 08:00:00,2024-08-20 10:00:00,2024-08-20 14:00:00,8.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.133385614404281,2.133385614404281,2.062912251248861,8.443404587420517,6.6933349751266205,10.057533268495881,0.10226254608036167,8.5,8.100000381469725,7.994235197703046,7.625765363375347,2024-08-19 14:00:00,10,10,,,2.0918641087734198,2.1400661634962708,2024-01-01T00:00:00,outer_2024,2.1198179276479046,1.9989151288953169,2024
120,2024-08-21 08:00:00,2024-08-21 10:00:00,2024-08-21 14:00:00,6.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.158000434287525,2.158000434287525,2.0548604417906238,8.653816472109828,6.860134660300008,10.308169668592418,0.11541204380250558,8.699999809265137,8.100000381469725,8.356212695439657,7.308493892351786,2024-08-20 14:00:00,10,10,,,2.0918641087734198,2.1633230037369904,2024-01-01T00:00:00,outer_2024,2.147147671407503,1.9992761388874285,2024
120,2024-08-22 08:00:00,2024-08-22 10:00:00,2024-08-22 14:00:00,9.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9147962506138423,1.9147962506138423,1.7177944346804739,6.785556103251818,5.379109756181259,8.082753295439296,0.01433743676800281,6.800000190734863,6.800000190734864,4.679248491923015,5.359003583590189,2024-08-21 14:00:00,10,10,,,1.9169226402313053,1.9169226402313053,2024-01-01T00:00:00,outer_2024,1.8868275758857893,1.9958956533467311,2024
120,2024-08-23 08:00:00,2024-08-23 10:00:00,2024-08-23 14:00:00,6.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8631973442951637,1.8631973442951637,1.7952670727579338,6.444308539536149,5.10859278287433,7.676269312665703,0.01050571314201143,9.0,8.5,4.232299566268921,5.800536910692851,2024-08-22 14:00:00,10,10,,,2.1400661634962708,2.1972245773362196,2024-01-01T00:00:00,outer_2024,1.823367965591084,1.8830469890128865,2024
120,2024-08-24 08:00:00,2024-08-24 10:00:00,2024-08-24 14:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.130623994456332,2.130623994456332,2.1420988078305294,8.420119280266524,6.674876027771121,10.029796500827857,0.10117339373410872,6.5,8.5,8.671707471211752,8.416351596514385,2024-08-23 14:00:00,10,10,,,2.1400661634962708,1.8718021769015913,2024-01-01T00:00:00,outer_2024,2.114126447987194,1.9979273091062768,2024
120,2024-08-25 08:00:00,2024-08-25 10:00:00,2024-08-25 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.12245935711207,2.12245935711207,2.029703408878186,8.351651945768825,6.620599959402929,9.948240241455686,0.09549328194645124,8.300000190734863,8.300000190734863,7.304216464360555,7.32742166519165,2024-08-24 14:00:00,10,10,,,2.116255537782656,2.116255537782656,2024-01-01T00:00:00,outer_2024,2.1057384520459883,2.009429114876351,2024
120,2024-08-26 08:00:00,2024-08-26 10:00:00,2024-08-26 14:00:00,6.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1364207971788916,2.1364207971788916,2.0588197522670693,8.469070794694623,6.713681331983969,10.088106093813293,0.10345958857809157,7.5,7.499999999999999,9.002811749776207,7.446444034576416,2024-08-25 14:00:00,10,10,,,2.0149030205422647,2.0149030205422647,2024-01-01T00:00:00,outer_2024,2.127412391683481,1.9998795199783053,2024
120,2024-08-27 08:00:00,2024-08-27 10:00:00,2024-08-27 14:00:00,17.299999237060547,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0741808891316906,2.0741808891316906,2.0716162869996384,7.958025283616462,6.308560535299995,9.479363829224699,0.05459744464484506,6.099999904632568,7.499999999999999,9.608236749966938,7.389172077178954,2024-08-26 14:00:00,10,10,,,2.0149030205422647,1.8082887555452603,2024-01-01T00:00:00,outer_2024,2.0545938774927626,2.0658146144672234,2024
120,2024-08-27 12:00:00,2024-08-27 14:00:00,2024-08-27 18:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.151500876966314,2.151500876966314,2.1692536583915287,8.597752887506505,6.815691409029607,10.24138838842741,0.10940700516390767,6.099999904632568,7.499999999999999,9.223715265591938,9.390307903289793,2024-08-26 14:00:00,10,10,,,2.0149030205422647,1.8082887555452603,2024-01-01T00:00:00,outer_2024,2.140840438428795,2.0597762743111074,2024
120,2024-08-28 08:00:00,2024-08-28 10:00:00,2024-08-28 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.096166226335472,2.096166226335472,2.0765147332978553,8.13492260124867,6.448792238146235,9.690078670468276,0.0690644194288973,8.0,7.999999999999998,7.941581090291341,7.954306006431578,2024-08-27 18:00:00,10,10,,,2.0794415416798357,2.0794415416798357,2024-01-01T00:00:00,outer_2024,2.0725546361727845,2.1176891811648813,2024
120,2024-08-29 07:30:00,2024-08-29 09:30:00,2024-08-29 13:30:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0327503291146134,2.0327503291146134,2.0017246983987635,7.635056426248582,6.052533629741331,9.094652899642453,0.03524462286802077,6.900000095367432,7.499999999999999,6.87250256538391,7.620664000511168,2024-08-28 14:00:00,10,10,,,2.0149030205422647,1.9315214254245805,2024-01-01T00:00:00,outer_2024,2.008055283193449,2.0748981115133276,2024
120,2024-08-30 08:00:00,2024-08-30 10:00:00,2024-08-30 14:00:00,5.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.9712178853152773,1.9712178853152773,2.043652649965978,7.1794148700356475,5.691333176447303,8.55190618382733,0.01852729516087892,7.0,6.999999999999999,8.600766102472939,7.732313513755799,2024-08-29 13:30:00,10,10,,,1.9459101490553132,1.9459101490553132,2024-01-01T00:00:00,outer_2024,1.9447517858034826,2.052705060032945,2024
120,2024-08-31 08:00:00,2024-08-31 10:00:00,2024-08-31 14:00:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.120398444534719,2.120398444534719,2.035112796647711,8.334457645293055,6.606969532061004,9.927758900395562,0.09370349499951058,5.800000190734863,6.999999999999999,7.698992649714151,8.06847894191742,2024-08-30 14:00:00,10,10,,,1.9459101490553132,1.7578579504376943,2024-01-01T00:00:00,outer_2024,2.1091541538077467,2.077073620345029,2024
120,2024-09-01 02:00:00,2024-09-01 04:00:00,2024-09-01 08:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2412099948741435,2.2412099948741435,2.311888980376093,9.40470404925591,7.455385311913685,11.202604692978023,0.2686923697527449,7.0,6.999999999999999,11.482985138893127,11.952313939730326,2024-08-31 14:00:00,10,10,,,1.9459101490553132,1.9459101490553132,2024-01-01T00:00:00,outer_2024,2.245454039590704,2.039906683040285,2024
120,2024-09-02 22:00:00,2024-09-03 00:00:00,2024-09-03 04:00:00,5.900000095367432,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,1.9669206666930432,1.9473932854218934,,,,,7.099999904632568,6.999999999999999,,,2024-09-01 08:00:00,10,10,,,1.9459101490553132,1.960094770615237,2024-01-01T00:00:00,outer_2024,,,2024
120,2024-09-03 08:00:00,2024-09-03 10:00:00,2024-09-03 14:00:00,5.0,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,1.7190160451522825,1.7789953756791586,,,,,5.900000095367432,6.999999999999999,2.6319042841593427,8.290733178456625,2024-09-03 04:00:00,9,9,,,1.9459101490553132,1.774952367075645,2024-01-01T00:00:00,outer_2024,1.6854261695329211,1.676529349643153,2024
120,2024-09-04 08:00:00,2024-09-04 10:00:00,2024-09-04 14:00:00,12.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.144632386802005,2.144632386802005,2.259439738164912,8.538901647310162,6.769038301239103,10.171286535550573,0.10669814865263128,5.0,5.900000095367432,11.78870741526286,11.74873145421346,2024-09-03 14:00:00,9,9,,,1.774952367075645,1.6094379124341003,2024-01-01T00:00:00,outer_2024,2.1504607318976476,1.9891918420522043,2024
120,2024-09-05 08:00:00,2024-09-05 10:00:00,2024-09-05 14:00:00,6.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1184670937547545,2.1184670937547545,2.0421022572389522,8.318376418263156,6.594221470753776,9.90860341943088,0.0920262252045988,12.100000381469727,6.999999999999999,8.598380247751875,7.706906874974568,2024-09-04 14:00:00,9,9,,,1.9459101490553132,2.4932054841291187,2024-01-01T00:00:00,outer_2024,2.109900141385902,2.025018828338939,2024
120,2024-09-06 08:00:00,2024-09-06 10:00:00,2024-09-06 14:00:00,4.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8146869689086083,1.8146869689086083,1.717689930036887,6.139154130512713,4.8666879140997485,7.312778425902567,0.010000000000000009,6.099999904632568,6.099999904632568,5.296088854471844,5.377230008443196,2024-09-05 14:00:00,9,9,,,1.8082887555452603,1.8082887555452603,2024-01-01T00:00:00,outer_2024,1.7890966553947574,1.8615004727666702,2024
120,2024-09-06 22:00:00,2024-09-07 00:00:00,2024-09-07 04:00:00,19.5,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,4.964477905252835,2.1323152785231914,,,,,4.0,5.900000095367432,23.137300491333004,6.089909076690674,2024-09-06 14:00:00,9,9,,,1.774952367075645,1.3862943611198906,2024-01-01T00:00:00,outer_2024,5.296142654649465,1.7638276015360745,2024
120,2024-09-07 00:00:00,2024-09-07 02:00:00,2024-09-07 06:00:00,7.599999904632568,2024-01-01T00:00:00,abstain,outside_training_support,ok,stage2,convex,,1.795962884713375,1.7764355034422252,,,,,4.0,5.900000095367432,,,2024-09-06 14:00:00,9,9,,,1.774952367075645,1.3862943611198906,2024-01-01T00:00:00,outer_2024,,,2024
120,2024-09-07 08:00:00,2024-09-07 10:00:00,2024-09-07 14:00:00,7.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.04557839857744,2.04557839857744,2.0830606145880544,7.733630365337657,6.130676088427237,9.212071253995875,0.03758404463567133,7.599999904632568,7.59999990463257,7.496398766835529,8.623621821403503,2024-09-07 06:00:00,9,8,,,2.0281482347439392,2.0281482347439392,2024-01-01T00:00:00,outer_2024,2.030641239077161,1.9116670806613585,2024
120,2024-09-08 08:00:00,2024-09-08 10:00:00,2024-09-08 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8479646298778567,1.8479646298778567,1.8759099078883832,6.346888100542636,5.031364737616501,7.560224973434522,0.010000000000000009,7.199999809265137,7.199999809265136,5.691261132558186,6.57494076093038,2024-09-07 14:00:00,9,8,,,1.974080999531056,1.974080999531056,2024-01-01T00:00:00,outer_2024,1.8138625703008175,1.9154749798567607,2024
120,2024-09-09 08:00:00,2024-09-09 10:00:00,2024-09-09 14:00:00,6.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8224314877827141,1.8224314877827141,1.869459369366869,6.186883507520615,4.904524394059972,7.369632245019176,0.010000000000000009,7.5,7.499999999999999,4.990125974019368,6.785280545552572,2024-09-08 14:00:00,9,8,,,2.0149030205422647,2.0149030205422647,2024-01-01T00:00:00,outer_2024,1.7827616418368093,1.9238068292948483,2024
120,2024-09-10 09:30:00,2024-09-10 11:30:00,2024-09-10 15:30:00,6.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.8788223316146624,1.8788223316146624,2.117995181562058,6.545791549455535,5.189041347507434,7.797152865962671,0.011666021321765752,6.900000095367432,7.499999999999999,9.723544120788572,8.13725121815999,2024-09-09 14:00:00,9,8,,,2.0149030205422647,1.9315214254245805,2024-01-01T00:00:00,outer_2024,1.8445112373880086,1.940130986012225,2024
120,2024-09-11 08:00:00,2024-09-11 10:00:00,2024-09-11 14:00:00,4.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.81177947407903,1.81177947407903,1.5443110151477968,6.121330495240009,4.852558594567622,7.291547439886828,0.010000000000000009,6.800000190734863,7.199999809265136,6.790630857149759,2.8526870409647613,2024-09-10 15:30:00,10,9,,,1.974080999531056,1.9169226402313053,2024-01-01T00:00:00,outer_2024,1.768430601276247,2.0095473063225,2024
120,2024-09-11 18:00:00,2024-09-11 20:00:00,2024-09-12 00:00:00,12.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.7345064356209892,1.7345064356209892,1.6686582681951119,5.666130513352087,4.491708190219268,6.749326714318689,0.010000000000000009,4.5,6.900000095367432,3.9125824371973668,5.255447228749594,2024-09-11 14:00:00,10,9,,,1.9315214254245805,1.5040773967762742,2024-01-01T00:00:00,outer_2024,1.6956765510079599,1.816219016097324,2024
120,2024-09-12 08:00:00,2024-09-12 10:00:00,2024-09-12 14:00:00,6.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,1.7645548277286967,1.7645548277286967,1.7009864046912664,5.838972430802067,4.628725058149476,6.9552108830737565,0.010000000000000009,12.0,6.900000095367432,5.630717317263285,4.612921555836996,2024-09-12 00:00:00,10,9,,,1.9315214254245805,2.4849066497880004,2024-01-01T00:00:00,outer_2024,1.7349402558213967,1.7104401716096105,2024
