horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
180,2024-07-21 07:00:00,2024-07-21 10:00:00,7.900000095367432,ok,,8.61294488950598,,,0.1535569632809033,oof_prediction (fit on earlier years)
180,2024-07-22 07:00:00,2024-07-22 10:00:00,8.800000190734863,ok,,8.475460812032338,,,0.1265151192746285,oof_prediction (fit on earlier years)
180,2024-07-23 07:00:00,2024-07-23 10:00:00,8.0,ok,,8.53915563789169,,,0.1396474393628484,oof_prediction (fit on earlier years)
180,2024-07-24 07:00:00,2024-07-24 10:00:00,6.599999904632568,ok,,8.593097995707668,,,0.149200872046575,oof_prediction (fit on earlier years)
180,2024-07-25 07:00:00,2024-07-25 10:00:00,7.5,ok,,8.838563012608498,,,0.1950931103790821,oof_prediction (fit on earlier years)
180,2024-07-26 07:00:00,2024-07-26 10:00:00,8.399999618530273,ok,,8.544922627858588,,,0.140778974804029,oof_prediction (fit on earlier years)
180,2024-07-27 07:00:00,2024-07-27 10:00:00,9.300000190734863,ok,,8.637372133066993,,,0.1592370334253305,oof_prediction (fit on earlier years)
180,2024-07-28 07:00:00,2024-07-28 10:00:00,6.599999904632568,ok,,8.507651964852043,,,0.1312469517303919,oof_prediction (fit on earlier years)
180,2024-07-29 07:00:00,2024-07-29 10:00:00,7.0,ok,,8.67186896847831,,,0.1662048191319676,oof_prediction (fit on earlier years)
180,2024-07-30 07:00:00,2024-07-30 10:00:00,8.199999809265137,ok,,8.72219694505564,,,0.1761678498429999,oof_prediction (fit on earlier years)
180,2024-07-31 06:00:00,2024-07-31 09:00:00,8.100000381469727,ok,,8.506589902336703,,,0.1309632099106271,oof_prediction (fit on earlier years)
180,2024-08-01 07:00:00,2024-08-01 10:00:00,7.400000095367432,ok,,8.680014229031777,,,0.1678204719796219,oof_prediction (fit on earlier years)
180,2024-08-02 07:00:00,2024-08-02 10:00:00,7.400000095367432,ok,,8.235091584477065,,,0.088621521096984,oof_prediction (fit on earlier years)
180,2024-08-03 07:00:00,2024-08-03 10:00:00,10.100000381469728,ok,,8.769180421583517,,,0.1832191872865418,oof_prediction (fit on earlier years)
180,2024-08-03 20:00:00,2024-08-03 23:00:00,8.399999618530273,ok,,8.350469891932034,,,0.1059859314737887,oof_prediction (fit on earlier years)
180,2024-08-04 07:00:00,2024-08-04 10:00:00,10.100000381469728,ok,,8.781260095059933,,,0.1846273375794855,oof_prediction (fit on earlier years)
180,2024-08-05 07:00:00,2024-08-05 10:00:00,7.400000095367432,ok,,8.71957656954665,,,0.17565039420295,oof_prediction (fit on earlier years)
180,2024-08-06 07:00:00,2024-08-06 10:00:00,7.0,ok,,8.553334236337209,,,0.1422528871747173,oof_prediction (fit on earlier years)
180,2024-08-07 07:00:00,2024-08-07 10:00:00,8.0,ok,,8.562605237341666,,,0.1438757071489361,oof_prediction (fit on earlier years)
180,2024-08-08 07:00:00,2024-08-08 10:00:00,9.699999809265137,ok,,8.857516639592813,,,0.2023102855170804,oof_prediction (fit on earlier years)
180,2024-08-09 07:00:00,2024-08-09 10:00:00,7.699999809265137,ok,,8.74419077611607,,,0.1802999297859797,oof_prediction (fit on earlier years)
180,2024-08-10 07:00:00,2024-08-10 10:00:00,6.199999809265137,ok,,8.401043888318862,,,0.1157849232991407,oof_prediction (fit on earlier years)
180,2024-08-11 07:00:00,2024-08-11 10:00:00,8.0,ok,,8.701088960210017,,,0.1719951499016563,oof_prediction (fit on earlier years)
180,2024-08-12 07:00:00,2024-08-12 10:00:00,7.400000095367432,ok,,8.065305544666082,,,0.0717631291675351,oof_prediction (fit on earlier years)
180,2024-08-13 07:00:00,2024-08-13 10:00:00,8.0,ok,,8.497136902341099,,,0.1292604541804094,oof_prediction (fit on earlier years)
180,2024-08-14 07:00:00,2024-08-14 10:00:00,7.400000095367432,ok,,8.397248129358777,,,0.1150941008587967,oof_prediction (fit on earlier years)
180,2024-08-15 07:00:00,2024-08-15 10:00:00,9.0,ok,,8.530608578325761,,,0.1373714243883504,oof_prediction (fit on earlier years)
180,2024-08-16 07:00:00,2024-08-16 10:00:00,8.100000381469727,ok,,8.558007438184456,,,0.1430711162412385,oof_prediction (fit on earlier years)
180,2024-08-17 07:00:00,2024-08-17 10:00:00,6.699999809265137,ok,,8.819579541182431,,,0.1890815229905277,oof_prediction (fit on earlier years)
180,2024-08-18 07:00:00,2024-08-18 10:00:00,6.699999809265137,ok,,8.948922905061059,,,0.2309692624301099,oof_prediction (fit on earlier years)
180,2024-08-19 07:00:00,2024-08-19 10:00:00,8.5,ok,,8.807312639506822,,,0.1876577492648126,oof_prediction (fit on earlier years)
180,2024-08-20 07:00:00,2024-08-20 10:00:00,8.699999809265137,ok,,8.894515528205416,,,0.2152564572497686,oof_prediction (fit on earlier years)
180,2024-08-21 07:00:00,2024-08-21 10:00:00,6.800000190734863,ok,,8.41845920655952,,,0.1189504890535053,oof_prediction (fit on earlier years)
180,2024-08-22 07:00:00,2024-08-22 10:00:00,9.0,ok,,8.362184897503422,,,0.1084828277728785,oof_prediction (fit on earlier years)
180,2024-08-23 07:00:00,2024-08-23 10:00:00,6.5,ok,,7.136119800764962,,,0.0263530261795591,oof_prediction (fit on earlier years)
180,2024-08-24 07:00:00,2024-08-24 10:00:00,8.300000190734863,ok,,8.445317596272554,,,0.1226857066447962,oof_prediction (fit on earlier years)
180,2024-08-25 07:00:00,2024-08-25 10:00:00,7.5,ok,,8.140727309929698,,,0.0782658069737833,oof_prediction (fit on earlier years)
180,2024-08-26 07:00:00,2024-08-26 10:00:00,6.099999904632568,ok,,8.523347141180967,,,0.1354359681859138,oof_prediction (fit on earlier years)
180,2024-08-27 07:00:00,2024-08-27 10:00:00,17.299999237060547,ok,,8.783652932586964,,,0.1849060452863294,oof_prediction (fit on earlier years)
180,2024-08-27 11:00:00,2024-08-27 14:00:00,8.0,ok,,9.292404087833477,,,0.310584165006756,oof_prediction (fit on earlier years)
180,2024-08-28 07:00:00,2024-08-28 10:00:00,6.900000095367432,ok,,8.835900994829327,,,0.1938679519919925,oof_prediction (fit on earlier years)
180,2024-08-29 06:30:00,2024-08-29 09:30:00,7.0,ok,,7.969972723162238,,,0.0662907300096236,oof_prediction (fit on earlier years)
180,2024-08-30 07:00:00,2024-08-30 10:00:00,5.800000190734863,ok,,9.03609706782786,,,0.2514188104252525,oof_prediction (fit on earlier years)
180,2024-08-31 07:00:00,2024-08-31 10:00:00,7.0,ok,,8.964346809078076,,,0.2349040879101152,oof_prediction (fit on earlier years)
180,2024-09-01 01:00:00,2024-09-01 04:00:00,7.099999904632568,ok,,8.822348477012344,,,0.1894026291355924,oof_prediction (fit on earlier years)
180,2024-09-02 21:00:00,2024-09-03 00:00:00,5.900000095367432,abstain,too_many_missing_features|outside_training_support,8.99362986367456,,,0.2422577960684927,oof_prediction (fit on earlier years)
180,2024-09-03 07:00:00,2024-09-03 10:00:00,5.0,ok,,7.047554142358176,,,0.0229365975541355,oof_prediction (fit on earlier years)
180,2024-09-04 07:00:00,2024-09-04 10:00:00,12.100000381469728,ok,,8.70512195703962,,,0.1727931884673538,oof_prediction (fit on earlier years)
180,2024-09-05 07:00:00,2024-09-05 10:00:00,6.099999904632568,ok,,9.076355932553284,,,0.2567860403411769,oof_prediction (fit on earlier years)
180,2024-09-06 07:00:00,2024-09-06 10:00:00,4.0,ok,,7.660620210646309,,,0.047415708673926,oof_prediction (fit on earlier years)
180,2024-09-06 21:00:00,2024-09-07 00:00:00,19.5,ok,,8.430573256392634,,,0.1208075958973808,oof_prediction (fit on earlier years)
180,2024-09-06 23:00:00,2024-09-07 02:00:00,7.599999904632568,abstain,outside_training_support,9.008943936965911,,,0.24598325092307,oof_prediction (fit on earlier years)
180,2024-09-07 07:00:00,2024-09-07 10:00:00,7.199999809265137,ok,,8.326669534945136,,,0.1009023992120781,oof_prediction (fit on earlier years)
180,2024-09-08 07:00:00,2024-09-08 10:00:00,7.5,ok,,8.272241874452604,,,0.0933549996689119,oof_prediction (fit on earlier years)
180,2024-09-09 07:00:00,2024-09-09 10:00:00,6.900000095367432,ok,,8.257205056803771,,,0.0913571091288653,oof_prediction (fit on earlier years)
180,2024-09-10 08:30:00,2024-09-10 11:30:00,6.800000190734863,ok,,9.252680921730546,,,0.3011579537945108,oof_prediction (fit on earlier years)
180,2024-09-11 07:00:00,2024-09-11 10:00:00,4.5,ok,,8.019944729468987,,,0.0687659279677181,oof_prediction (fit on earlier years)
180,2024-09-11 17:00:00,2024-09-11 20:00:00,12.0,ok,,6.625101033663261,,,0.0140208081266807,oof_prediction (fit on earlier years)
180,2024-09-12 07:00:00,2024-09-12 10:00:00,6.099999904632568,ok,,8.366735433261605,,,0.1094517702760988,oof_prediction (fit on earlier years)
180,2024-09-13 08:00:00,2024-09-13 11:00:00,7.199999809265137,ok,,8.62225330430519,,,0.1557233476579991,oof_prediction (fit on earlier years)
180,2024-09-13 19:00:00,2024-09-13 22:00:00,7.5,ok,,8.413774894996926,,,0.1180996705004403,oof_prediction (fit on earlier years)
180,2024-09-14 07:00:00,2024-09-14 10:00:00,4.5,ok,,7.629473395791961,,,0.0448239358508577,oof_prediction (fit on earlier years)
180,2024-09-14 15:30:00,2024-09-14 18:30:00,3.299999952316284,ok,,6.886938245217215,,,0.0185579533041986,oof_prediction (fit on earlier years)
180,2024-09-15 07:00:00,2024-09-15 10:00:00,5.300000190734863,ok,,7.0934766548744514,,,0.0247133879206529,oof_prediction (fit on earlier years)
180,2024-09-16 07:00:00,2024-09-16 10:00:00,6.699999809265137,ok,,7.870373810968536,,,0.0613107958608498,oof_prediction (fit on earlier years)
180,2024-09-16 15:00:00,2024-09-16 18:00:00,5.300000190734863,ok,,8.115538806011235,,,0.0761008411578407,oof_prediction (fit on earlier years)
180,2024-09-17 07:00:00,2024-09-17 10:00:00,4.900000095367432,ok,,7.75306605042856,,,0.0540392066012972,oof_prediction (fit on earlier years)
180,2024-09-18 07:00:00,2024-09-18 10:00:00,6.699999809265137,ok,,9.291052248981458,,,0.3101487026812412,oof_prediction (fit on earlier years)
180,2024-09-19 07:00:00,2024-09-19 10:00:00,4.699999809265137,ok,,8.28593224998642,,,0.0951708371449825,oof_prediction (fit on earlier years)
180,2024-09-20 07:00:00,2024-09-20 10:00:00,6.900000095367432,ok,,8.736437862829922,,,0.1789773433144977,oof_prediction (fit on earlier years)
180,2024-09-21 09:00:00,2024-09-21 12:00:00,5.699999809265137,ok,,8.49393297975817,,,0.1288551101752144,oof_prediction (fit on earlier years)
180,2024-09-22 07:00:00,2024-09-22 10:00:00,3.799999952316284,ok,,7.038822843683185,,,0.0225974648410733,oof_prediction (fit on earlier years)
180,2024-09-23 07:00:00,2024-09-23 10:00:00,4.900000095367432,ok,,7.046532705062062,,,0.0228969455758277,oof_prediction (fit on earlier years)
180,2024-09-24 07:00:00,2024-09-24 10:00:00,6.800000190734863,ok,,8.921161355743214,,,0.2243195406833795,oof_prediction (fit on earlier years)
180,2024-09-25 07:00:00,2024-09-25 10:00:00,9.199999809265137,ok,,9.143522443043782,,,0.2752856774582408,oof_prediction (fit on earlier years)
180,2024-09-26 07:00:00,2024-09-26 10:00:00,6.699999809265137,ok,,8.915495730534904,,,0.2229744500400607,oof_prediction (fit on earlier years)
180,2024-09-27 07:00:00,2024-09-27 10:00:00,7.599999904632568,ok,,8.550204886560168,,,0.1417047206082851,oof_prediction (fit on earlier years)
180,2024-09-28 01:31:00,2024-09-28 04:31:00,6.099999904632568,abstain,outside_training_support,5.256411507978672,,,0.01,oof_prediction (fit on earlier years)
180,2024-09-28 07:00:00,2024-09-28 10:00:00,4.900000095367432,ok,,9.305002326705576,,,0.3146393407229961,oof_prediction (fit on earlier years)
180,2024-09-29 07:00:00,2024-09-29 10:00:00,6.199999809265137,ok,,7.884703311144461,,,0.062031137613562,oof_prediction (fit on earlier years)
180,2024-09-30 07:00:00,2024-09-30 10:00:00,8.899999618530273,ok,,8.935470872817572,,,0.227713000214758,oof_prediction (fit on earlier years)
180,2024-10-01 07:00:00,2024-10-01 10:00:00,7.800000190734863,ok,,8.831202430200575,,,0.1917045989506635,oof_prediction (fit on earlier years)
180,2024-10-02 07:00:00,2024-10-02 10:00:00,9.5,ok,,8.442506714663606,,,0.1223279140748643,oof_prediction (fit on earlier years)
180,2024-10-03 07:00:00,2024-10-03 10:00:00,9.399999618530272,ok,,8.59309594002947,,,0.1492005136863194,oof_prediction (fit on earlier years)
180,2024-10-04 07:00:00,2024-10-04 10:00:00,7.300000190734863,ok,,8.526868136997795,,,0.1363746567325067,oof_prediction (fit on earlier years)
180,2024-10-05 07:00:00,2024-10-05 10:00:00,10.0,ok,,8.626160215953774,,,0.1566319220011235,oof_prediction (fit on earlier years)
180,2024-10-06 07:00:00,2024-10-06 10:00:00,7.800000190734863,ok,,8.844197166886097,,,0.1976849386783246,oof_prediction (fit on earlier years)
180,2024-10-07 07:00:00,2024-10-07 10:00:00,8.0,ok,,8.353124262575378,,,0.106551981764027,oof_prediction (fit on earlier years)
180,2024-10-08 07:00:00,2024-10-08 10:00:00,7.699999809265137,ok,,8.281614641312304,,,0.0945984906348401,oof_prediction (fit on earlier years)
180,2024-10-09 07:00:00,2024-10-09 10:00:00,9.5,ok,,8.553331490926807,,,0.1422524063505128,oof_prediction (fit on earlier years)
180,2024-10-10 07:00:00,2024-10-10 10:00:00,9.199999809265137,ok,,8.645700474984148,,,0.1610038800510688,oof_prediction (fit on earlier years)
180,2024-10-11 07:00:00,2024-10-11 10:00:00,7.800000190734863,ok,,8.76033495293825,,,0.1821868235460056,oof_prediction (fit on earlier years)
180,2024-10-12 07:00:00,2024-10-12 10:00:00,8.699999809265137,ok,,8.672622324018835,,,0.1663543146158073,oof_prediction (fit on earlier years)
180,2024-10-13 07:00:00,2024-10-13 10:00:00,8.0,ok,,8.789835301849806,,,0.1856257904446303,oof_prediction (fit on earlier years)
180,2024-10-14 07:00:00,2024-10-14 10:00:00,9.0,ok,,8.72914662923742,,,0.1775394782029755,oof_prediction (fit on earlier years)
180,2024-10-15 07:00:00,2024-10-15 10:00:00,9.199999809265137,ok,,8.305439587552549,,,0.0977530370626836,oof_prediction (fit on earlier years)
180,2024-10-16 07:00:00,2024-10-16 10:00:00,9.699999809265137,ok,,8.490118606801932,,,0.1283723356744394,oof_prediction (fit on earlier years)
180,2024-10-17 07:00:00,2024-10-17 10:00:00,5.300000190734863,ok,,9.652571144651551,,,0.3993422490884094,oof_prediction (fit on earlier years)
180,2024-10-18 07:00:00,2024-10-18 10:00:00,12.0,ok,,7.934258546424163,,,0.0645122186194302,oof_prediction (fit on earlier years)
180,2024-10-18 11:00:00,2024-10-18 14:00:00,5.599999904632568,ok,,8.680370325118073,,,0.1678910708110237,oof_prediction (fit on earlier years)
180,2024-10-19 07:00:00,2024-10-19 10:00:00,9.699999809265137,ok,,8.89436899335007,,,0.2151742973983893,oof_prediction (fit on earlier years)
180,2024-10-20 07:00:00,2024-10-20 10:00:00,8.100000381469727,ok,,8.126724438613804,,,0.0770630806939159,oof_prediction (fit on earlier years)
180,2024-10-21 07:00:00,2024-10-21 10:00:00,7.599999904632568,ok,,8.859773010473571,,,0.202939185627984,oof_prediction (fit on earlier years)
180,2024-10-22 07:00:00,2024-10-22 10:00:00,6.699999809265137,ok,,8.827724478010014,,,0.1901025092108703,oof_prediction (fit on earlier years)
180,2024-10-23 07:00:00,2024-10-23 10:00:00,6.0,ok,,8.303878299232512,,,0.0975465916319671,oof_prediction (fit on earlier years)
180,2024-10-24 07:00:00,2024-10-24 10:00:00,9.600000381469728,ok,,8.773497814859837,,,0.1837226965787306,oof_prediction (fit on earlier years)
180,2024-10-25 07:00:00,2024-10-25 10:00:00,7.800000190734863,ok,,9.007703090066247,,,0.2456816259408148,oof_prediction (fit on earlier years)
180,2024-10-26 07:00:00,2024-10-26 10:00:00,5.400000095367432,ok,,9.119737964184807,,,0.2655027984144896,oof_prediction (fit on earlier years)
180,2024-10-27 07:00:00,2024-10-27 10:00:00,9.100000381469728,ok,,8.90644070983825,,,0.2208228985074009,oof_prediction (fit on earlier years)
180,2024-10-28 07:00:00,2024-10-28 10:00:00,10.699999809265137,ok,,9.23822999170301,,,0.2979058680549313,oof_prediction (fit on earlier years)
180,2024-10-28 13:34:18,2024-10-28 16:34:18,7.400000095367432,ok,,8.972708059386427,,,0.2370343156634061,oof_prediction (fit on earlier years)
180,2024-10-29 07:00:00,2024-10-29 10:00:00,9.399999618530272,ok,,8.678379588513181,,,0.1674963545569816,oof_prediction (fit on earlier years)
180,2024-10-30 07:00:00,2024-10-30 10:00:00,11.0,ok,,8.975268711780403,,,0.2376863058369076,oof_prediction (fit on earlier years)
180,2024-10-31 07:00:00,2024-10-31 10:00:00,10.199999809265137,ok,,8.711018348660984,,,0.1739592854054208,oof_prediction (fit on earlier years)
180,2024-10-31 13:30:00,2024-10-31 16:30:00,11.600000381469728,ok,,8.922702355159846,,,0.2246852455470106,oof_prediction (fit on earlier years)
180,2024-10-31 20:00:00,2024-10-31 23:00:00,9.800000190734863,ok,,8.597327605750971,,,0.1499380258730427,oof_prediction (fit on earlier years)
180,2024-11-01 01:00:00,2024-11-01 04:00:00,8.399999618530273,ok,,8.884797490811444,,,0.2099033390710124,oof_prediction (fit on earlier years)
180,2024-11-01 07:00:00,2024-11-01 10:00:00,7.300000190734863,ok,,8.340623554995776,,,0.1038846059656825,oof_prediction (fit on earlier years)
180,2024-11-01 17:00:00,2024-11-01 20:00:00,8.399999618530273,ok,,8.119447044656567,,,0.0764371964703564,oof_prediction (fit on earlier years)
180,2024-11-02 07:00:00,2024-11-02 10:00:00,9.600000381469728,ok,,9.01159079243782,,,0.2466265095747682,oof_prediction (fit on earlier years)
180,2024-11-03 07:00:00,2024-11-03 10:00:00,9.300000190734863,ok,,9.16473646809744,,,0.2827133583127822,oof_prediction (fit on earlier years)
180,2024-11-04 07:00:00,2024-11-04 10:00:00,9.600000381469728,ok,,9.15265472061814,,,0.2803734099415668,oof_prediction (fit on earlier years)
180,2024-11-05 07:00:00,2024-11-05 10:00:00,9.600000381469728,ok,,8.590181400319345,,,0.1486923444181773,oof_prediction (fit on earlier years)
180,2024-11-06 07:00:00,2024-11-06 10:00:00,5.699999809265137,ok,,8.152637052809057,,,0.0792871245738873,oof_prediction (fit on earlier years)
180,2024-11-07 07:00:00,2024-11-07 10:00:00,7.800000190734863,ok,,8.834859256051676,,,0.1933884050440607,oof_prediction (fit on earlier years)
180,2024-11-08 07:00:00,2024-11-08 10:00:00,10.600000381469728,ok,,8.919598392385167,,,0.2239485588773342,oof_prediction (fit on earlier years)
180,2024-11-08 13:00:00,2024-11-08 16:00:00,7.300000190734863,ok,,8.59090195997369,,,0.1488179947999927,oof_prediction (fit on earlier years)
180,2024-11-09 07:00:00,2024-11-09 10:00:00,9.699999809265137,ok,,8.698072391704823,,,0.1713979975953629,oof_prediction (fit on earlier years)
180,2024-11-10 07:00:00,2024-11-10 10:00:00,13.5,ok,,10.221736313819644,,,0.513618964217649,oof_prediction (fit on earlier years)
180,2024-11-12 07:00:00,2024-11-12 10:00:00,8.199999809265137,ok,,9.401225404878302,,,0.3346907568662692,oof_prediction (fit on earlier years)
180,2024-11-13 07:00:00,2024-11-13 10:00:00,5.699999809265137,ok,,9.179684806708943,,,0.2856042317998657,oof_prediction (fit on earlier years)
180,2024-11-14 07:00:00,2024-11-14 10:00:00,6.400000095367432,ok,,8.688889560278657,,,0.1695792128338153,oof_prediction (fit on earlier years)
180,2024-11-15 07:00:00,2024-11-15 10:00:00,8.699999809265137,ok,,9.194640264784178,,,0.2884917750536597,oof_prediction (fit on earlier years)
180,2024-11-16 07:00:00,2024-11-16 10:00:00,8.5,ok,,9.019872953119116,,,0.2486380824851247,oof_prediction (fit on earlier years)
