horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,ok,,8.996790767355032,7.460769788595793,10.4070072691155,0.1553324092175615,2026-01-01
0,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,ok,,8.905664586694831,7.385201569527425,10.30159736806739,0.1392042932473247,2026-01-01
0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,ok,,8.30709201922006,6.888823222717109,9.609200576601888,0.0642367155586839,2026-01-01
0,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,ok,,8.571919796830372,7.108436986498887,9.915539212002262,0.0893796939518976,2026-01-01
0,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,ok,,8.12965742414719,6.741682014190308,9.40395370930603,0.0554829484881566,2026-01-01
0,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469728,ok,,9.5267621694806,7.900259238561142,11.020049894754507,0.3240102606951732,2026-01-01
0,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469728,ok,,9.956155801600447,8.256342548796555,11.516749525360336,0.4897192062415793,2026-01-01
0,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,ok,,8.671338292659081,7.190881774789161,10.030541220554928,0.105228014542834,2026-01-01
0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,ok,,8.810451411887191,7.306244128318643,10.19145985037229,0.1226679340131683,2026-01-01
0,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,ok,,9.53286411192756,7.90531939712626,11.027108296027064,0.3256218468439212,2026-01-01
0,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,abstain,no_control_telemetry|too_many_missing_features,,,,,2026-01-01
0,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,abstain,no_control_telemetry|too_many_missing_features,,,,,2026-01-01
0,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,abstain,no_control_telemetry|too_many_missing_features,,,,,2026-01-01
0,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,abstain,no_control_telemetry|too_many_missing_features,,,,,2026-01-01
60,2026-01-01 09:00:00,2026-01-01 10:00:00,8.899999618530273,ok,,9.416046318410654,7.48258068859824,11.157601054329344,0.3065347824727401,2026-01-01
60,2026-01-02 09:00:00,2026-01-02 10:00:00,9.100000381469728,ok,,9.34943470044804,7.429646921139089,11.07866921460835,0.279853875256554,2026-01-01
60,2026-01-03 09:00:00,2026-01-03 10:00:00,10.600000381469728,ok,,9.316490573745174,7.40346745282152,11.039631872351956,0.2697513173537225,2026-01-01
60,2026-01-03 13:58:15,2026-01-03 14:58:15,8.699999809265137,ok,,8.741439746027599,6.946496015666542,10.358221914853194,0.1390370512702948,2026-01-01
60,2026-01-04 09:00:00,2026-01-04 10:00:00,8.100000381469727,ok,,8.466572222075824,6.728069049921588,10.032515979332382,0.1031305882224857,2026-01-01
60,2026-01-04 17:00:00,2026-01-04 18:00:00,6.800000190734863,ok,,7.953909088967652,6.320674785935113,9.425032698021484,0.0674532516028822,2026-01-01
60,2026-01-05 09:00:00,2026-01-05 10:00:00,7.900000095367432,ok,,7.987146451361415,6.347087277715367,9.464417511683951,0.0696794935033499,2026-01-01
60,2026-01-05 21:00:00,2026-01-05 22:00:00,8.600000381469727,ok,,9.190793835664644,7.303580944920408,10.890686762068151,0.2368134007863638,2026-01-01
60,2026-01-06 09:00:00,2026-01-06 10:00:00,10.5,ok,,9.932812164855427,7.893235225797613,11.769945870630847,0.4910534524912298,2026-01-01
60,2026-01-06 15:00:00,2026-01-06 16:00:00,8.899999618530273,ok,,9.11349900500183,7.242157626928099,10.799095784822068,0.2148936819641163,2026-01-01
60,2026-01-07 09:00:00,2026-01-07 10:00:00,7.099999904632568,ok,,8.032540195252249,6.383159992306481,9.518207103150386,0.0720178176161088,2026-01-01
60,2026-01-08 09:00:00,2026-01-08 10:00:00,8.199999809265137,ok,,9.235528755211996,7.339130116387047,10.94369567564273,0.2461473777307568,2026-01-01
60,2026-01-09 17:00:00,2026-01-09 18:00:00,13.0,abstain,outside_training_support,,,,,2026-01-01
60,2026-01-09 20:00:00,2026-01-09 21:00:00,2.0,ok,,5.43704689814056,4.320618309139379,6.442661617383677,0.01,2026-01-01
60,2026-01-10 09:00:00,2026-01-10 10:00:00,6.599999904632568,ok,,6.421376651589953,5.10282843803096,7.609049114163585,0.017176986417202,2026-01-01
60,2026-01-11 09:00:00,2026-01-11 10:00:00,8.800000190734863,ok,,8.748955179797328,6.952468250476161,10.367127373568804,0.1399384624191973,2026-01-01
60,2026-01-12 09:00:00,2026-01-12 10:00:00,12.0,ok,,10.394209029202772,8.259890098787656,12.316680876600437,0.6123582460359633,2026-01-01
60,2026-01-12 15:00:00,2026-01-12 16:00:00,9.800000190734863,ok,,9.101911646592807,7.23294958553458,10.785365274369012,0.2117078235448525,2026-01-01
60,2026-01-13 09:00:00,2026-01-13 10:00:00,9.0,ok,,8.353445043378969,6.638171101881804,9.8984652444891,0.0901552645283196,2026-01-01
60,2026-01-13 21:00:00,2026-01-13 22:00:00,11.100000381469728,ok,,8.674566147226965,6.893354061810143,10.278979639353144,0.130981843826456,2026-01-01
60,2026-01-14 09:00:00,2026-01-14 10:00:00,8.899999618530273,ok,,9.641786051879768,7.661967632245986,11.42509271728286,0.3877947005750705,2026-01-01
60,2026-01-15 09:00:00,2026-01-15 10:00:00,9.5,ok,,9.08190866313227,7.217053960906702,10.76166261809462,0.203886022734496,2026-01-01
60,2026-01-16 09:00:00,2026-01-16 10:00:00,9.399999618530272,ok,,9.60144308720987,7.62990858345291,11.377288077212697,0.3774150269910594,2026-01-01
60,2026-01-17 09:00:00,2026-01-17 10:00:00,9.899999618530272,ok,,9.319875139966706,7.406157041316746,11.043642434573597,0.2707638004030513,2026-01-01
60,2026-01-18 09:00:00,2026-01-18 10:00:00,9.199999809265137,ok,,9.482293243719212,7.535224648412203,11.236100749283436,0.3356348801484282,2026-01-01
60,2026-01-18 13:30:00,2026-01-18 14:30:00,9.600000381469728,ok,,10.350626976184,8.225257067336852,12.265038059194012,0.6040453122041507,2026-01-01
60,2026-01-18 21:00:00,2026-01-18 22:00:00,7.099999904632568,ok,,10.588142238015012,8.414001584018889,12.54648320572472,0.6585549126279859,2026-01-01
60,2026-01-19 09:00:00,2026-01-19 10:00:00,7.599999904632568,ok,,9.85225159805285,7.829216749142409,11.674485139587466,0.4703972459150715,2026-01-01
60,2026-01-19 16:44:10,2026-01-19 17:44:10,7.0,ok,,8.345150268483623,6.631579553757532,9.888636300791491,0.08956110134658,2026-01-01
60,2026-01-19 21:00:00,2026-01-19 22:00:00,9.899999618530272,ok,,9.81251685918673,7.797641034702176,11.627401220363396,0.4545795915057107,2026-01-01
60,2026-01-20 04:30:00,2026-01-20 05:30:00,7.099999904632568,ok,,7.620653206628421,6.055848770298627,9.030139123965949,0.0478385247555089,2026-01-01
60,2026-01-20 09:00:00,2026-01-20 10:00:00,8.0,ok,,8.217149770829396,6.529862334078418,9.73696133666254,0.0814121733030249,2026-01-01
60,2026-01-21 09:00:00,2026-01-21 10:00:00,9.899999618530272,ok,,9.80708916762591,7.793327850730552,11.620969644409575,0.4529673128046159,2026-01-01
60,2026-01-22 09:00:00,2026-01-22 10:00:00,9.199999809265137,ok,,9.777852566259911,7.770094614467287,11.586325556732517,0.4408153480229559,2026-01-01
60,2026-01-23 09:00:00,2026-01-23 10:00:00,8.5,ok,,9.596087129355858,7.625652403581641,11.370941502548762,0.3760017746185632,2026-01-01
60,2026-01-24 09:00:00,2026-01-24 10:00:00,9.600000381469728,ok,,8.921219717498513,7.089360451251865,10.57125327975941,0.1665489030839103,2026-01-01
60,2026-01-25 09:00:00,2026-01-25 10:00:00,7.400000095367432,ok,,8.691520362237979,6.906826943903311,10.299069639007492,0.1330299116130651,2026-01-01
60,2026-01-26 09:00:00,2026-01-26 10:00:00,8.199999809265137,ok,,9.167046788988324,7.284710052949109,10.862547555433745,0.2327761656765721,2026-01-01
60,2026-01-27 09:00:00,2026-01-27 10:00:00,8.0,ok,,9.569858045399611,7.604809129190892,11.339861190822589,0.3685542966416578,2026-01-01
60,2026-01-28 09:00:00,2026-01-28 10:00:00,7.699999809265137,ok,,9.117544253378234,7.245372234881193,10.803889226360408,0.2160049392389136,2026-01-01
60,2026-01-29 09:00:00,2026-01-29 10:00:00,9.0,ok,,8.655550437897979,6.878242987098576,10.256446859534178,0.1280264324825025,2026-01-01
60,2026-01-30 09:00:00,2026-01-30 10:00:00,8.5,ok,,8.707415201652669,6.919457979736277,10.317904325139502,0.1349463817136247,2026-01-01
60,2026-01-31 09:00:00,2026-01-31 10:00:00,8.699999809265137,ok,,8.920201075772347,7.088550974678464,10.570046234082964,0.1663333120999149,2026-01-01
60,2026-02-01 09:00:00,2026-02-01 10:00:00,9.0,ok,,9.57722668664276,7.610664713456592,11.348592706845691,0.3710188678309809,2026-01-01
60,2026-02-02 09:00:00,2026-02-02 10:00:00,9.199999809265137,ok,,7.787239115328372,6.1882283764814945,9.22753610436448,0.0569363967531594,2026-01-01
60,2026-02-03 09:00:00,2026-02-03 10:00:00,8.399999618530273,ok,,7.8860859330529,6.266778254468903,9.34466523907401,0.0628814449711412,2026-01-01
60,2026-02-04 09:00:00,2026-02-04 10:00:00,9.800000190734863,ok,,9.345041455422384,7.426155773232884,11.073463412335018,0.2785046964157225,2026-01-01
60,2026-02-05 09:00:00,2026-02-05 10:00:00,8.899999618530273,ok,,9.284045715817683,7.3776847347716,11.001186141651637,0.2608204977225486,2026-01-01
60,2026-02-06 09:00:00,2026-02-06 10:00:00,6.400000095367432,ok,,6.993335822814835,5.55734305112351,8.286795594596073,0.0271758848356153,2026-01-01
60,2026-02-07 09:00:00,2026-02-07 10:00:00,7.0,ok,,8.60096796013786,6.834868328540965,10.1917690222753,0.1187716657858196,2026-01-01
60,2026-02-08 09:00:00,2026-02-08 10:00:00,9.899999618530272,ok,,8.86155088261138,7.041943854461699,10.500548332849204,0.1554219563786673,2026-01-01
60,2026-02-09 09:00:00,2026-02-09 10:00:00,10.300000190734863,ok,,9.309897949018792,7.398228539927862,11.031819901795476,0.2679391421538999,2026-01-01
60,2026-02-10 09:00:00,2026-02-10 10:00:00,9.100000381469728,ok,,9.190045528261496,7.302986292947107,10.889800050683354,0.2366863403065818,2026-01-01
60,2026-02-11 09:00:00,2026-02-11 10:00:00,8.699999809265137,ok,,8.584029118804317,6.821407663335679,10.171697239753083,0.1167669423505345,2026-01-01
60,2026-02-12 09:00:00,2026-02-12 10:00:00,7.699999809265137,ok,,8.899429580263721,7.0720446421998036,10.545432924807509,0.161931739870583,2026-01-01
60,2026-02-13 09:00:00,2026-02-13 10:00:00,8.899999618530273,ok,,8.421663385207646,6.69238167284909,9.97930098137625,0.0980011750742581,2026-01-01
60,2026-02-14 09:00:00,2026-02-14 10:00:00,7.699999809265137,ok,,8.743350151849345,6.948014143894228,10.360485661790085,0.139266261332467,2026-01-01
60,2026-02-15 09:00:00,2026-02-15 10:00:00,8.199999809265137,ok,,8.850528110938681,7.033184469082326,10.487486832865237,0.1536644928650813,2026-01-01
60,2026-02-16 09:00:00,2026-02-16 10:00:00,7.800000190734863,ok,,8.09489143554815,6.432708196592182,9.592090582578903,0.0750971088582227,2026-01-01
60,2026-02-17 09:00:00,2026-02-17 10:00:00,8.0,ok,,8.704920273111625,6.917475353112602,10.314947944469878,0.1346457951588765,2026-01-01
60,2026-02-18 09:00:00,2026-02-18 10:00:00,8.800000190734863,ok,,9.062874432394969,7.201928167922995,10.739107891220812,0.1944591755439959,2026-01-01
60,2026-02-19 09:00:00,2026-02-19 10:00:00,9.5,ok,,8.90188756763422,7.073997913053555,10.548345531813592,0.1624531339324452,2026-01-01
60,2026-02-20 09:00:00,2026-02-20 10:00:00,7.400000095367432,ok,,7.859108041818385,6.245339930872746,9.312697623632989,0.0610519860816084,2026-01-01
60,2026-02-21 09:00:00,2026-02-21 10:00:00,7.400000095367432,ok,,7.759157823485344,6.165913221590562,9.194261007696564,0.0554026984535958,2026-01-01
60,2026-02-22 09:00:00,2026-02-22 10:00:00,7.800000190734863,ok,,8.577772273697768,6.816435581977681,10.164283153288672,0.1160254398146265,2026-01-01
60,2026-02-23 09:00:00,2026-02-23 10:00:00,10.399999618530272,ok,,8.87355971978535,7.051486829303991,10.51477827711483,0.1573341510862063,2026-01-01
60,2026-02-24 09:00:00,2026-02-24 10:00:00,8.0,ok,,8.21832216540988,6.530793992308497,9.738350572713951,0.0814873862230338,2026-01-01
60,2026-02-25 09:00:00,2026-02-25 10:00:00,9.100000381469728,ok,,8.038129149002414,6.38760132532315,9.524829767711148,0.0722948083769645,2026-01-01
60,2026-02-26 09:00:00,2026-02-26 10:00:00,8.699999809265137,ok,,8.37009704841467,6.651403828983301,9.918197138604762,0.0920763360977242,2026-01-01
60,2026-02-27 09:00:00,2026-02-27 10:00:00,8.899999618530273,ok,,7.97432339512134,6.3368972733604405,9.449222753609725,0.0688217034532865,2026-01-01
60,2026-02-28 09:00:00,2026-02-28 10:00:00,8.600000381469727,ok,,8.575160663522922,6.814360232813113,10.161188510011122,0.1157157762883535,2026-01-01
60,2026-03-01 09:00:00,2026-03-01 10:00:00,9.899999618530272,ok,,8.494373984017104,6.750162072829099,10.065459845352,0.1062920421501805,2026-01-01
60,2026-03-02 09:00:00,2026-03-02 10:00:00,8.199999809265137,abstain,outside_training_support,,,,,2026-01-01
60,2026-03-03 09:00:00,2026-03-03 10:00:00,10.199999809265137,ok,,9.13807660680602,7.261688530070801,10.8282191627803,0.223205564404284,2026-01-01
60,2026-03-04 12:30:00,2026-03-04 13:30:00,2.700000047683716,abstain,outside_training_support,,,,,2026-01-01
60,2026-03-04 15:30:00,2026-03-04 16:30:00,8.100000381469727,abstain,outside_training_support,,,,,2026-01-01
60,2026-03-05 09:00:00,2026-03-05 10:00:00,6.0,ok,,8.64735723409231,6.871732153729567,10.24673827311381,0.1265412680336536,2026-01-01
60,2026-03-06 09:00:00,2026-03-06 10:00:00,8.5,ok,,8.742676247937112,6.9474786175991,10.359687115272004,0.1391854122099972,2026-01-01
60,2026-03-07 09:00:00,2026-03-07 10:00:00,8.899999618530273,ok,,9.53209763330067,7.574802338568739,11.295116762046437,0.3552878258940558,2026-01-01
60,2026-03-08 09:00:00,2026-03-08 10:00:00,7.599999904632568,ok,,8.33537782396174,6.623813756714152,9.877056383529665,0.0889433776050352,2026-01-01
60,2026-03-09 09:00:00,2026-03-09 10:00:00,8.399999618530273,ok,,9.469647271037658,7.525175365754095,11.221115827443274,0.3304285009483956,2026-01-01
60,2026-03-10 09:00:00,2026-03-10 10:00:00,8.100000381469727,ok,,8.708193566646264,6.920076517355233,10.318826653447957,0.1350401407420488,2026-01-01
60,2026-03-10 21:00:00,2026-03-10 22:00:00,7.300000190734863,ok,,7.883015490402217,6.264338288255215,9.341026899478171,0.0626735441068502,2026-01-01
60,2026-03-11 13:30:00,2026-03-11 14:30:00,7.199999809265137,ok,,7.062398301795651,5.6122244263901315,8.368631596908878,0.0286690739129273,2026-01-01
60,2026-03-12 09:00:00,2026-03-12 10:00:00,8.300000190734863,ok,,8.677393817099107,6.895601105554782,10.282330303876211,0.1313237040984768,2026-01-01
60,2026-03-13 09:00:00,2026-03-13 10:00:00,8.800000190734863,ok,,8.474482018052353,6.734354669662967,10.041888739930926,0.1040310993937669,2026-01-01
60,2026-03-14 09:00:00,2026-03-14 10:00:00,9.0,ok,,9.4618265889715,7.518960561512375,11.211848662911988,0.3268921237862239,2026-01-01
60,2026-03-15 09:00:00,2026-03-15 10:00:00,8.800000190734863,ok,,8.943421945539441,7.107003733492107,10.597561944205289,0.1708316353606346,2026-01-01
60,2026-03-15 14:00:00,2026-03-15 15:00:00,9.100000381469728,ok,,8.94368341747491,7.107211515483484,10.59787177695719,0.1708686015576632,2026-01-01
60,2026-03-15 21:00:00,2026-03-15 22:00:00,8.5,ok,,8.979195475240212,7.1354316228046955,10.639952004662616,0.1758791860974959,2026-01-01
60,2026-03-16 09:00:00,2026-03-16 10:00:00,7.599999904632568,ok,,8.711240503715672,6.922497804560496,10.32243713996305,0.1354070831528776,2026-01-01
60,2026-03-16 21:00:00,2026-03-16 22:00:00,8.100000381469727,ok,,9.717559420355776,7.722181901005481,11.51488082870548,0.415944693470944,2026-01-01
60,2026-03-17 09:00:00,2026-03-17 10:00:00,12.800000190734863,ok,,9.143470442197508,7.265974809807863,10.834610620661438,0.2260977701256709,2026-01-01
60,2026-03-17 15:00:00,2026-03-17 16:00:00,9.600000381469728,ok,,8.567834933488282,6.808538748483761,10.15250784188416,0.1148466471459285,2026-01-01
60,2026-03-17 21:00:00,2026-03-17 22:00:00,8.699999809265137,ok,,8.71470744964124,6.925252857132863,10.326545318513402,0.1358244511291032,2026-01-01
60,2026-03-19 09:00:00,2026-03-19 10:00:00,8.5,ok,,8.838821940490826,7.023882012194524,10.473615535367925,0.1517956705082864,2026-01-01
60,2026-03-20 09:00:00,2026-03-20 10:00:00,7.400000095367432,ok,,8.723861525521878,6.932527259688902,10.337392496112509,0.136925666252049,2026-01-01
60,2026-03-21 09:00:00,2026-03-21 10:00:00,6.800000190734863,ok,,7.156317113491332,5.686858201854483,8.479921261058912,0.0309245481900749,2026-01-01
60,2026-03-22 09:00:00,2026-03-22 10:00:00,8.199999809265137,ok,,8.167510303300364,6.490415701323566,9.678140749283385,0.0786537200433581,2026-01-01
60,2026-03-23 09:00:00,2026-03-23 10:00:00,7.699999809265137,ok,,7.3029254100837155,5.803362345077051,8.65364564912126,0.0351363385524303,2026-01-01
60,2026-03-24 09:00:00,2026-03-24 10:00:00,9.199999809265137,ok,,8.715000778636789,6.925485954741272,10.326892900481386,0.1358597558953511,2026-01-01
60,2026-03-25 09:00:00,2026-03-25 10:00:00,8.300000190734863,ok,,7.431090329999726,5.905210224992871,8.805515446404106,0.0387495872288058,2026-01-01
60,2026-03-26 09:00:00,2026-03-26 10:00:00,7.5,ok,,7.733915274593225,6.145853909806818,9.1643496966634,0.0540192972369316,2026-01-01
60,2026-03-27 09:00:00,2026-03-27 10:00:00,7.199999809265137,ok,,7.093432385491762,5.636886054795551,8.405405622148203,0.0293353081441347,2026-01-01
60,2026-03-28 09:00:00,2026-03-28 10:00:00,7.800000190734863,ok,,7.76615697031259,6.171475182430092,9.202554689076017,0.0557854851641288,2026-01-01
60,2026-03-29 09:00:00,2026-03-29 10:00:00,9.0,ok,,7.870066307643996,6.254048055862204,9.32568268702317,0.0617958580972218,2026-01-01
60,2026-03-30 09:00:00,2026-03-30 10:00:00,7.099999904632568,ok,,7.52897215128497,5.9829932563148125,8.921501102744449,0.0428891334733233,2026-01-01
60,2026-03-31 09:00:00,2026-03-31 10:00:00,7.800000190734863,ok,,6.874501887570789,5.462910156579581,8.145982604054955,0.0245717405776655,2026-01-01
60,2026-04-01 09:00:00,2026-04-01 10:00:00,9.899999618530272,ok,,9.042004233133776,7.185343399254893,10.714377622336576,0.1872702808073637,2026-01-01
60,2026-04-02 09:00:00,2026-04-02 10:00:00,7.099999904632568,ok,,10.166535232263,8.07896622706132,12.046897433435817,0.5561990676070285,2026-01-01
60,2026-04-03 09:00:00,2026-04-03 10:00:00,9.100000381469728,ok,,9.048916620340234,7.190836415460859,10.72256849737846,0.1887672014943677,2026-01-01
60,2026-04-04 09:00:00,2026-04-04 10:00:00,8.800000190734863,ok,,8.481919741820628,6.740265151233858,10.050702115710148,0.1048770998541648,2026-01-01
60,2026-04-04 15:00:00,2026-04-04 16:00:00,5.5,ok,,8.042545380883343,6.391110740025582,9.530062808397714,0.072513542396132,2026-01-01
60,2026-04-05 09:00:00,2026-04-05 10:00:00,10.0,ok,,9.14509243571321,7.267263747536843,10.836532611691316,0.2269671587619393,2026-01-01
60,2026-04-06 09:00:00,2026-04-06 10:00:00,9.699999809265137,ok,,8.155468889791168,6.480846839283117,9.663872203492234,0.0780661673278081,2026-01-01
60,2026-04-07 09:00:00,2026-04-07 10:00:00,8.300000190734863,ok,,8.875458020684212,7.052995338201107,10.517027680250113,0.1576361850080555,2026-01-01
60,2026-04-08 09:00:00,2026-04-08 10:00:00,9.399999618530272,ok,,9.037341161396895,7.181637830128741,10.708852087269264,0.1862598169372953,2026-01-01
60,2026-04-09 02:00:00,2026-04-09 03:00:00,8.199999809265137,ok,,8.395394058738981,6.671506419235204,9.948172984041507,0.0949874445368482,2026-01-01
60,2026-04-09 09:00:00,2026-04-09 10:00:00,7.699999809265137,ok,,7.918879400691281,6.292837999649143,9.38352405696042,0.0650968679880673,2026-01-01
60,2026-04-10 01:00:00,2026-04-10 02:00:00,5.699999809265137,ok,,6.7910203972662515,5.396570530999492,8.047060707035643,0.0227152530279141,2026-01-01
60,2026-04-10 09:00:00,2026-04-10 10:00:00,7.900000095367432,ok,,8.32522942585472,6.6157492033838095,9.86503097779252,0.0883011225241751,2026-01-01
