horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
60,2026-08-05 09:00:00,2026-08-05 10:00:00,7.800000190734863,8.406153599421183,False,ok
60,2026-08-06 09:00:00,2026-08-06 10:00:00,9.300000190734863,9.308678150177,False,ok
60,2026-08-07 09:00:00,2026-08-07 10:00:00,9.699999809265137,7.516971389452617,False,ok
60,2026-08-07 12:00:00,2026-08-07 13:00:00,8.800000190734863,7.97813347975413,False,ok
60,2026-08-08 09:00:00,2026-08-08 10:00:00,6.699999809265137,7.423891067504882,False,ok
60,2026-08-09 09:00:00,2026-08-09 10:00:00,7.300000190734863,8.648427764574688,False,ok
120,2026-01-01 08:00:00,2026-01-01 10:00:00,8.899999618530273,9.44732795159022,False,ok
120,2026-01-02 08:00:00,2026-01-02 10:00:00,9.100000381469728,9.135228713353476,False,ok
120,2026-01-03 08:00:00,2026-01-03 10:00:00,10.600000381469728,9.2881129582723,False,ok
120,2026-01-03 12:58:15,2026-01-03 14:58:15,8.699999809265137,8.466027100880941,False,ok
120,2026-01-04 08:00:00,2026-01-04 10:00:00,8.100000381469727,8.858260591824846,False,ok
120,2026-01-04 16:00:00,2026-01-04 18:00:00,6.800000190734863,9.076633652051289,False,ok
120,2026-01-05 08:00:00,2026-01-05 10:00:00,7.900000095367432,8.434753616650896,False,ok
120,2026-01-05 20:00:00,2026-01-05 22:00:00,8.600000381469727,8.536705692609148,False,ok
120,2026-01-06 08:00:00,2026-01-06 10:00:00,10.5,10.710136612256363,False,ok
120,2026-01-06 14:00:00,2026-01-06 16:00:00,8.899999618530273,8.935485561688742,False,ok
120,2026-01-07 08:00:00,2026-01-07 10:00:00,7.099999904632568,7.713819106419882,False,ok
120,2026-01-08 08:00:00,2026-01-08 10:00:00,8.199999809265137,9.507544120152788,False,ok
120,2026-01-09 16:00:00,2026-01-09 18:00:00,13.0,9.802047808965048,False,ok
120,2026-01-09 19:00:00,2026-01-09 21:00:00,2.0,6.713574965794881,False,ok
120,2026-01-10 08:00:00,2026-01-10 10:00:00,6.599999904632568,6.25937541325887,False,ok
120,2026-01-11 08:00:00,2026-01-11 10:00:00,8.800000190734863,9.112416585286455,False,ok
120,2026-01-12 08:00:00,2026-01-12 10:00:00,12.0,9.69791881243388,False,ok
120,2026-01-12 14:00:00,2026-01-12 16:00:00,9.800000190734863,8.023105065027872,False,ok
120,2026-01-13 08:00:00,2026-01-13 10:00:00,9.0,7.326019843419392,False,ok
120,2026-01-13 20:00:00,2026-01-13 22:00:00,11.100000381469728,8.499612410863238,False,ok
120,2026-01-14 08:00:00,2026-01-14 10:00:00,8.899999618530273,10.89156874020894,False,ok
120,2026-01-15 08:00:00,2026-01-15 10:00:00,9.5,9.758408943812055,False,ok
120,2026-01-16 08:00:00,2026-01-16 10:00:00,9.399999618530272,11.130172332127886,False,ok
120,2026-01-17 08:00:00,2026-01-17 10:00:00,9.899999618530272,10.54529086748759,False,ok
120,2026-01-18 08:00:00,2026-01-18 10:00:00,9.199999809265137,10.174641370773314,False,ok
120,2026-01-18 12:30:00,2026-01-18 14:30:00,9.600000381469728,10.73945164680481,False,ok
120,2026-01-18 20:00:00,2026-01-18 22:00:00,7.099999904632568,9.981404542922974,False,ok
120,2026-01-19 08:00:00,2026-01-19 10:00:00,7.599999904632568,10.04767572879791,False,ok
120,2026-01-19 15:44:10,2026-01-19 17:44:10,7.0,8.110297242800396,False,ok
120,2026-01-19 20:00:00,2026-01-19 22:00:00,9.899999618530272,9.386570493380228,False,ok
120,2026-01-20 03:30:00,2026-01-20 05:30:00,7.099999904632568,7.667666554450988,False,ok
120,2026-01-20 08:00:00,2026-01-20 10:00:00,8.0,8.385618329048157,False,ok
120,2026-01-21 08:00:00,2026-01-21 10:00:00,9.899999618530272,9.742734869321184,False,ok
120,2026-01-22 08:00:00,2026-01-22 10:00:00,9.199999809265137,8.930006941159563,False,ok
120,2026-01-23 08:00:00,2026-01-23 10:00:00,8.5,9.840654333432516,False,ok
120,2026-01-24 08:00:00,2026-01-24 10:00:00,9.600000381469728,8.51526610056559,False,ok
120,2026-01-25 08:00:00,2026-01-25 10:00:00,7.400000095367432,9.495072841644289,False,ok
120,2026-01-26 08:00:00,2026-01-26 10:00:00,8.199999809265137,9.01044988632202,False,ok
120,2026-01-27 08:00:00,2026-01-27 10:00:00,8.0,9.80393123626709,False,ok
120,2026-01-28 08:00:00,2026-01-28 10:00:00,7.699999809265137,9.228830337524412,False,ok
120,2026-01-29 08:00:00,2026-01-29 10:00:00,9.0,8.625988880793251,False,ok
120,2026-01-30 08:00:00,2026-01-30 10:00:00,8.5,8.888595143953957,False,ok
120,2026-01-31 08:00:00,2026-01-31 10:00:00,8.699999809265137,9.213937838872273,False,ok
120,2026-02-01 08:00:00,2026-02-01 10:00:00,9.0,9.984329859415688,False,ok
120,2026-02-02 08:00:00,2026-02-02 10:00:00,9.199999809265137,7.607700983683268,False,ok
120,2026-02-03 08:00:00,2026-02-03 10:00:00,8.399999618530273,7.357712904612224,False,ok
120,2026-02-04 08:00:00,2026-02-04 10:00:00,9.800000190734863,7.641022364298503,False,ok
120,2026-02-05 08:00:00,2026-02-05 10:00:00,8.899999618530273,8.662181893984474,False,ok
120,2026-02-06 08:00:00,2026-02-06 10:00:00,6.400000095367432,7.673141042391459,False,ok
120,2026-02-07 08:00:00,2026-02-07 10:00:00,7.0,10.393660585085549,False,ok
120,2026-02-08 08:00:00,2026-02-08 10:00:00,9.899999618530272,10.236341516176855,False,ok
120,2026-02-09 08:00:00,2026-02-09 10:00:00,10.300000190734863,11.27380327383677,False,ok
120,2026-02-10 08:00:00,2026-02-10 10:00:00,9.100000381469728,10.147975087165834,False,ok
120,2026-02-11 08:00:00,2026-02-11 10:00:00,8.699999809265137,9.893184741338091,False,ok
120,2026-02-12 08:00:00,2026-02-12 10:00:00,7.699999809265137,8.771205584208172,False,ok
120,2026-02-13 08:00:00,2026-02-13 10:00:00,8.899999618530273,9.504905859629313,False,ok
120,2026-02-14 08:00:00,2026-02-14 10:00:00,7.699999809265137,9.231764952341717,False,ok
120,2026-02-15 08:00:00,2026-02-15 10:00:00,8.199999809265137,9.796027660369877,False,ok
120,2026-02-16 08:00:00,2026-02-16 10:00:00,7.800000190734863,7.010207772254943,False,ok
120,2026-02-17 08:00:00,2026-02-17 10:00:00,8.0,8.19178815682729,False,ok
120,2026-02-18 08:00:00,2026-02-18 10:00:00,8.800000190734863,9.872474114100138,False,ok
120,2026-02-19 08:00:00,2026-02-19 10:00:00,9.5,8.431129693984985,False,ok
120,2026-02-20 08:00:00,2026-02-20 10:00:00,7.400000095367432,8.567864576975508,False,ok
120,2026-02-21 08:00:00,2026-02-21 10:00:00,7.400000095367432,7.692820707956949,False,ok
120,2026-02-22 08:00:00,2026-02-22 10:00:00,7.800000190734863,8.375768423080446,False,ok
120,2026-02-23 08:00:00,2026-02-23 10:00:00,10.399999618530272,7.759294271469116,False,ok
120,2026-02-24 08:00:00,2026-02-24 10:00:00,8.0,8.79158282279968,False,ok
120,2026-02-25 08:00:00,2026-02-25 10:00:00,9.100000381469728,8.5354483127594,False,ok
120,2026-02-26 08:00:00,2026-02-26 10:00:00,8.699999809265137,8.714496692021687,False,ok
120,2026-02-27 08:00:00,2026-02-27 10:00:00,8.899999618530273,9.399561166763304,False,ok
120,2026-02-28 08:00:00,2026-02-28 10:00:00,8.600000381469727,8.13315709431966,False,ok
120,2026-03-01 08:00:00,2026-03-01 10:00:00,9.899999618530272,9.666518688201906,False,ok
120,2026-03-02 08:00:00,2026-03-02 10:00:00,8.199999809265137,8.513909419377645,False,ok
120,2026-03-03 08:00:00,2026-03-03 10:00:00,10.199999809265137,8.638073921203615,False,ok
120,2026-03-04 11:30:00,2026-03-04 13:30:00,2.700000047683716,5.258912086486816,False,ok
120,2026-03-04 14:30:00,2026-03-04 16:30:00,8.100000381469727,1.9293427467346191,False,ok
120,2026-03-05 08:00:00,2026-03-05 10:00:00,6.0,8.648756345113117,False,ok
120,2026-03-06 08:00:00,2026-03-06 10:00:00,8.5,9.803881963094074,False,ok
120,2026-03-07 08:00:00,2026-03-07 10:00:00,8.899999618530273,11.786438147226969,False,ok
120,2026-03-08 08:00:00,2026-03-08 10:00:00,7.599999904632568,7.373666286468506,False,ok
120,2026-03-09 08:00:00,2026-03-09 10:00:00,8.399999618530273,9.598389188448587,False,ok
120,2026-03-10 08:00:00,2026-03-10 10:00:00,8.100000381469727,8.582044442494707,False,ok
120,2026-03-10 20:00:00,2026-03-10 22:00:00,7.300000190734863,6.195671200752259,False,ok
120,2026-03-11 12:30:00,2026-03-11 14:30:00,7.199999809265137,8.49830675125122,False,ok
120,2026-03-12 08:00:00,2026-03-12 10:00:00,8.300000190734863,8.387646396954853,False,ok
120,2026-03-13 08:00:00,2026-03-13 10:00:00,8.800000190734863,9.560963034629822,False,ok
120,2026-03-14 08:00:00,2026-03-14 10:00:00,9.0,10.14697778224945,False,ok
120,2026-03-15 08:00:00,2026-03-15 10:00:00,8.800000190734863,8.74465215206146,False,ok
120,2026-03-15 13:00:00,2026-03-15 15:00:00,9.100000381469728,8.693180441856386,False,ok
120,2026-03-15 20:00:00,2026-03-15 22:00:00,8.5,8.814831415812176,False,ok
120,2026-03-16 08:00:00,2026-03-16 10:00:00,7.599999904632568,8.887660662333168,False,ok
120,2026-03-16 20:00:00,2026-03-16 22:00:00,8.100000381469727,11.336909651756288,False,ok
120,2026-03-17 08:00:00,2026-03-17 10:00:00,12.800000190734863,10.393008629480995,False,ok
120,2026-03-17 14:00:00,2026-03-17 16:00:00,9.600000381469728,11.850245157877604,False,ok
120,2026-03-17 20:00:00,2026-03-17 22:00:00,8.699999809265137,9.092219750086468,False,ok
120,2026-03-19 08:00:00,2026-03-19 10:00:00,8.5,10.815275192260744,False,ok
120,2026-03-20 08:00:00,2026-03-20 10:00:00,7.400000095367432,9.161223411560057,False,ok
120,2026-03-21 08:00:00,2026-03-21 10:00:00,6.800000190734863,7.26729965209961,False,ok
120,2026-03-22 08:00:00,2026-03-22 10:00:00,8.199999809265137,7.989592472712198,False,ok
120,2026-03-23 08:00:00,2026-03-23 10:00:00,7.699999809265137,8.219976345698038,False,ok
120,2026-03-24 08:00:00,2026-03-24 10:00:00,9.199999809265137,9.434155384699505,False,ok
120,2026-03-25 08:00:00,2026-03-25 10:00:00,8.300000190734863,8.407731294631958,False,ok
120,2026-03-26 08:00:00,2026-03-26 10:00:00,7.5,8.058294534683226,False,ok
120,2026-03-27 08:00:00,2026-03-27 10:00:00,7.199999809265137,7.278433163960774,False,ok
120,2026-03-28 08:00:00,2026-03-28 10:00:00,7.800000190734863,8.3974023660024,False,ok
120,2026-03-29 08:00:00,2026-03-29 10:00:00,9.0,8.215054114659628,False,ok
120,2026-03-30 08:00:00,2026-03-30 10:00:00,7.099999904632568,7.590200980504352,False,ok
120,2026-03-31 08:00:00,2026-03-31 10:00:00,7.800000190734863,7.8792375326156625,False,ok
120,2026-04-01 08:00:00,2026-04-01 10:00:00,9.899999618530272,10.796624461809795,False,ok
120,2026-04-02 08:00:00,2026-04-02 10:00:00,7.099999904632568,13.072110176086424,False,ok
120,2026-04-03 08:00:00,2026-04-03 10:00:00,9.100000381469728,9.595087488492329,False,ok
120,2026-04-04 08:00:00,2026-04-04 10:00:00,8.800000190734863,9.530012408892317,False,ok
120,2026-04-04 14:00:00,2026-04-04 16:00:00,5.5,11.791755119959513,False,ok
120,2026-04-05 08:00:00,2026-04-05 10:00:00,10.0,9.40642873446147,False,ok
120,2026-04-06 08:00:00,2026-04-06 10:00:00,9.699999809265137,6.926508982976277,False,ok
120,2026-04-07 08:00:00,2026-04-07 10:00:00,8.300000190734863,8.76118540763855,False,ok
120,2026-04-08 08:00:00,2026-04-08 10:00:00,9.399999618530272,7.314417997996012,False,ok
120,2026-04-09 01:00:00,2026-04-09 03:00:00,8.199999809265137,7.876689354578656,False,ok
120,2026-04-09 08:00:00,2026-04-09 10:00:00,7.699999809265137,7.517333428064982,False,ok
120,2026-04-10 00:00:00,2026-04-10 02:00:00,5.699999809265137,6.334741036097209,False,ok
120,2026-04-10 08:00:00,2026-04-10 10:00:00,7.900000095367432,7.168659607569378,False,ok
120,2026-04-11 08:00:00,2026-04-11 10:00:00,8.199999809265137,7.6863417228062945,False,ok
120,2026-04-12 08:00:00,2026-04-12 10:00:00,9.199999809265137,9.817198872566223,False,ok
120,2026-04-13 08:00:00,2026-04-13 10:00:00,7.400000095367432,8.068748593330382,False,ok
120,2026-04-14 08:00:00,2026-04-14 10:00:00,7.199999809265137,7.487874150276183,False,ok
120,2026-04-27 13:30:00,2026-04-27 15:30:00,14.300000190734863,11.034373402595518,False,ok
120,2026-04-27 15:30:00,2026-04-27 17:30:00,5.900000095367432,11.06265938282013,False,ok
120,2026-04-27 20:00:00,2026-04-27 22:00:00,1.2000000476837158,11.320647358894348,False,ok
120,2026-04-28 04:00:00,2026-04-28 06:00:00,0.5,0.4383301734924321,False,ok
120,2026-04-28 08:00:00,2026-04-28 10:00:00,0.8999999761581421,0.5233196020126347,False,ok
120,2026-04-28 20:00:00,2026-04-28 22:00:00,3.4000000953674316,0.7402830223242445,False,ok
120,2026-04-29 04:00:00,2026-04-29 06:00:00,7.199999809265137,1.832461655139923,False,ok
120,2026-04-29 08:00:00,2026-04-29 10:00:00,8.100000381469727,6.810030281543732,False,ok
120,2026-04-29 18:00:00,2026-04-29 20:00:00,11.5,10.663172016541164,False,ok
120,2026-04-30 08:00:00,2026-04-30 10:00:00,7.0,6.3696282009283705,False,ok
120,2026-04-30 14:00:00,2026-04-30 16:00:00,11.5,9.07832699020704,False,ok
120,2026-04-30 18:00:00,2026-04-30 20:00:00,5.099999904632568,9.995162775119146,False,ok
120,2026-05-01 08:00:00,2026-05-01 10:00:00,7.900000095367432,8.830195238192875,False,ok
120,2026-05-02 08:00:00,2026-05-02 10:00:00,7.599999904632568,6.228694558143615,False,ok
120,2026-05-03 08:00:00,2026-05-03 10:00:00,7.699999809265137,8.717081189155579,False,ok
120,2026-05-04 08:00:00,2026-05-04 10:00:00,13.899999618530272,8.02332127094269,False,ok
120,2026-05-04 12:00:00,2026-05-04 14:00:00,20.299999237060547,11.76412785053253,False,ok
120,2026-05-04 14:30:00,2026-05-04 16:30:00,9.5,7.151376366615295,False,ok
120,2026-05-04 22:01:00,2026-05-05 00:01:00,9.699999809265137,6.430837710698446,False,ok
120,2026-05-05 08:00:00,2026-05-05 10:00:00,4.900000095367432,6.025233825047811,False,ok
120,2026-05-07 07:30:00,2026-05-07 09:30:00,7.800000190734863,9.22208793958028,False,ok
120,2026-05-08 08:00:00,2026-05-08 10:00:00,4.0,10.677725394566854,False,ok
120,2026-05-08 21:50:00,2026-05-08 23:50:00,8.399999618530273,11.660799582799278,False,ok
120,2026-05-09 08:00:00,2026-05-09 10:00:00,4.099999904632568,12.56062475840251,False,ok
120,2026-05-09 16:30:00,2026-05-09 18:30:00,3.900000095367432,12.84054124355316,False,ok
120,2026-05-09 20:00:00,2026-05-09 22:00:00,3.200000047683716,6.285165190696717,False,ok
120,2026-05-10 08:00:00,2026-05-10 10:00:00,6.099999904632568,4.656967242558798,False,ok
120,2026-05-11 08:00:00,2026-05-11 10:00:00,9.0,5.958027442296346,False,ok
120,2026-05-12 08:00:00,2026-05-12 10:00:00,9.899999618530272,7.379956324895223,False,ok
120,2026-05-12 16:00:00,2026-05-12 18:00:00,9.5,6.283580859502156,False,ok
120,2026-05-13 08:00:00,2026-05-13 10:00:00,4.599999904632568,3.522539973258972,False,ok
120,2026-05-14 01:00:00,2026-05-14 03:00:00,6.699999809265137,3.288773755232493,False,ok
120,2026-05-14 08:00:00,2026-05-14 10:00:00,12.0,8.32328643401464,False,ok
120,2026-05-15 08:00:00,2026-05-15 10:00:00,11.899999618530272,9.628738105297089,False,ok
120,2026-05-15 13:00:00,2026-05-15 15:00:00,7.099999904632568,7.751850306987763,False,ok
120,2026-05-16 08:00:00,2026-05-16 10:00:00,9.699999809265137,8.788613319396973,False,ok
120,2026-05-18 09:00:00,2026-05-18 11:00:00,5.0,14.632883628209433,False,ok
120,2026-05-19 09:30:00,2026-05-19 11:30:00,9.0,6.249940951665243,False,ok
120,2026-05-20 08:00:00,2026-05-20 10:00:00,11.0,8.716869910558065,False,ok
120,2026-05-20 14:30:00,2026-05-20 16:30:00,6.0,9.604793310165403,False,ok
120,2026-05-21 08:00:00,2026-05-21 10:00:00,10.0,9.69613830248515,False,ok
120,2026-05-22 08:00:00,2026-05-22 10:00:00,10.899999618530272,11.612604935963946,False,ok
120,2026-05-22 10:00:00,2026-05-22 12:00:00,9.100000381469728,11.206478913625078,False,ok
120,2026-05-23 07:35:00,2026-05-23 09:35:00,10.800000190734863,10.899708628654478,False,ok
120,2026-05-24 08:00:00,2026-05-24 10:00:00,9.5,7.415972590446471,False,ok
120,2026-05-25 03:00:00,2026-05-25 05:00:00,11.300000190734863,10.029727816581726,False,ok
120,2026-05-25 08:00:00,2026-05-25 10:00:00,8.199999809265137,9.665388941764832,False,ok
120,2026-05-25 12:00:00,2026-05-25 14:00:00,10.100000381469728,11.495790362358091,False,ok
120,2026-05-26 08:00:00,2026-05-26 10:00:00,9.399999618530272,8.689201712608336,False,ok
120,2026-05-27 03:00:00,2026-05-27 05:00:00,10.699999809265137,4.374453663825989,False,ok
120,2026-05-27 08:00:00,2026-05-27 10:00:00,6.0,7.238907694816589,False,ok
120,2026-05-28 08:00:00,2026-05-28 10:00:00,8.699999809265137,9.867981553077696,False,ok
120,2026-05-29 08:00:00,2026-05-29 10:00:00,8.100000381469727,11.538107514381409,False,ok
120,2026-05-30 08:00:00,2026-05-30 10:00:00,9.199999809265137,9.325077374776203,False,ok
120,2026-05-31 08:00:00,2026-05-31 10:00:00,9.100000381469728,9.59001835187276,False,ok
120,2026-06-01 08:00:00,2026-06-01 10:00:00,10.0,8.938754161198935,False,ok
120,2026-06-02 08:00:00,2026-06-02 10:00:00,8.899999618530273,8.125435431798302,False,ok
120,2026-06-03 08:00:00,2026-06-03 10:00:00,9.300000190734863,8.301419854164125,False,ok
120,2026-06-03 18:00:00,2026-06-03 20:00:00,9.0,8.24882479508718,False,ok
120,2026-06-04 08:00:00,2026-06-04 10:00:00,8.699999809265137,9.212361534436544,False,ok
120,2026-06-05 08:00:00,2026-06-05 10:00:00,8.5,9.09735834598541,False,ok
120,2026-06-06 08:00:00,2026-06-06 10:00:00,10.5,9.997485756874084,False,ok
120,2026-06-07 08:00:00,2026-06-07 10:00:00,9.399999618530272,9.00715982913971,False,ok
120,2026-06-07 14:15:00,2026-06-07 16:15:00,10.800000190734863,9.336849212646484,False,ok
120,2026-06-08 08:00:00,2026-06-08 10:00:00,9.699999809265137,8.952939947446188,False,ok
120,2026-06-08 15:00:00,2026-06-08 17:00:00,7.599999904632568,8.246871074040728,False,ok
120,2026-06-08 20:00:00,2026-06-08 22:00:00,6.699999809265137,7.848557551701862,False,ok
120,2026-06-09 08:00:00,2026-06-09 10:00:00,5.599999904632568,10.875911116600037,False,ok
120,2026-06-09 15:00:00,2026-06-09 17:00:00,6.800000190734863,7.935676296552024,False,ok
120,2026-06-10 08:00:00,2026-06-10 10:00:00,10.399999618530272,9.187944253285725,False,ok
120,2026-06-10 12:30:00,2026-06-10 14:30:00,9.800000190734863,6.9429934819539385,False,ok
120,2026-06-11 08:00:00,2026-06-11 10:00:00,9.699999809265137,12.045529127120972,False,ok
120,2026-06-12 08:00:00,2026-06-12 10:00:00,9.699999809265137,10.354803800582884,False,ok
120,2026-06-13 08:00:00,2026-06-13 10:00:00,8.600000381469727,8.019140799840288,False,ok
120,2026-06-14 08:00:00,2026-06-14 10:00:00,9.399999618530272,8.546687285105385,False,ok
120,2026-06-15 08:00:00,2026-06-15 10:00:00,9.800000190734863,8.727128664652508,False,ok
120,2026-06-16 02:00:00,2026-06-16 04:00:00,8.300000190734863,10.386964321136476,False,ok
120,2026-06-17 07:00:00,2026-06-17 09:00:00,2.0999999046325684,13.717777252197264,False,ok
120,2026-06-17 08:00:00,2026-06-17 10:00:00,0.3000000119209289,5.875283241271973,False,ok
120,2026-06-17 12:00:00,2026-06-17 14:00:00,0.1000000014901161,3.121199607849121,False,ok
120,2026-06-17 20:00:00,2026-06-17 22:00:00,2.700000047683716,3.004764080047607,False,ok
120,2026-07-02 10:00:00,2026-07-02 12:00:00,4.099999904632568,2.0999999046325684,True,ok
120,2026-07-02 18:00:00,2026-07-02 20:00:00,1.100000023841858,2.0999999046325684,True,ok
120,2026-07-03 11:00:00,2026-07-03 13:00:00,2.299999952316284,1.100000023841858,True,ok
120,2026-07-03 16:00:00,2026-07-03 18:00:00,16.100000381469727,1.100000023841858,True,ok
120,2026-07-03 19:00:00,2026-07-03 21:00:00,13.800000190734863,2.299999952316284,True,ok
120,2026-07-03 22:00:00,2026-07-04 00:00:00,7.099999904632568,2.700000047683716,True,ok
120,2026-07-04 02:00:00,2026-07-04 04:00:00,3.700000047683716,4.099999904632568,True,ok
120,2026-07-04 08:00:00,2026-07-04 10:00:00,3.200000047683716,7.0999999046325675,True,ok
120,2026-07-05 08:00:00,2026-07-05 10:00:00,4.800000190734863,7.0999999046325675,True,ok
120,2026-07-06 08:00:00,2026-07-06 10:00:00,6.5,4.800000190734863,True,ok
120,2026-07-07 08:00:00,2026-07-07 10:00:00,5.699999809265137,4.800000190734863,True,ok
120,2026-07-08 08:00:00,2026-07-08 10:00:00,5.300000190734863,5.259842872619629,False,ok
120,2026-07-09 08:00:00,2026-07-09 10:00:00,9.600000381469728,8.776051759719847,False,ok
120,2026-07-10 08:00:00,2026-07-10 10:00:00,8.0,7.243776957194009,False,ok
120,2026-07-11 08:00:00,2026-07-11 10:00:00,8.100000381469727,6.975342949231465,False,ok
120,2026-07-12 08:00:00,2026-07-12 10:00:00,11.600000381469728,6.814829031626383,False,ok
120,2026-07-12 12:00:00,2026-07-12 14:00:00,6.800000190734863,7.191395918528238,False,ok
120,2026-07-13 08:00:00,2026-07-13 10:00:00,7.900000095367432,9.72630127271016,False,ok
120,2026-07-14 08:00:00,2026-07-14 10:00:00,8.899999618530273,8.620139877001442,False,ok
120,2026-07-15 08:00:00,2026-07-15 10:00:00,10.300000190734863,8.821678241093952,False,ok
120,2026-07-16 08:00:00,2026-07-16 10:00:00,11.0,8.597972671190895,False,ok
120,2026-07-17 08:00:00,2026-07-17 10:00:00,9.100000381469728,9.613564332326254,False,ok
120,2026-07-18 03:00:00,2026-07-18 05:00:00,10.300000190734863,7.671040177345274,False,ok
120,2026-07-18 08:00:00,2026-07-18 10:00:00,12.399999618530272,9.764975666999815,False,ok
120,2026-07-18 20:00:00,2026-07-18 22:00:00,10.399999618530272,9.812819639841717,False,ok
