horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
60,2026-04-13 09:00:00,2026-04-13 10:00:00,7.400000095367432,8.388833483060203,False,ok
60,2026-04-14 09:00:00,2026-04-14 10:00:00,7.199999809265137,7.209594051043191,False,ok
60,2026-04-27 14:30:00,2026-04-27 15:30:00,14.300000190734863,7.900000095367432,True,ok
60,2026-04-27 16:30:00,2026-04-27 17:30:00,5.900000095367432,7.900000095367432,True,ok
60,2026-04-27 21:00:00,2026-04-27 22:00:00,1.2000000476837158,8.199999809265135,True,ok
60,2026-04-28 05:00:00,2026-04-28 06:00:00,0.5,0.3,False,ok
60,2026-04-28 09:00:00,2026-04-28 10:00:00,0.8999999761581421,0.3,False,ok
60,2026-04-28 21:00:00,2026-04-28 22:00:00,3.4000000953674316,0.3,False,ok
60,2026-04-29 05:00:00,2026-04-29 06:00:00,7.199999809265137,2.89222971101602,False,ok
60,2026-04-29 09:00:00,2026-04-29 10:00:00,8.100000381469727,6.871747647722561,False,ok
60,2026-04-29 19:00:00,2026-04-29 20:00:00,11.5,13.458578348159792,False,ok
60,2026-04-30 09:00:00,2026-04-30 10:00:00,7.0,5.806313276290893,False,ok
60,2026-04-30 15:00:00,2026-04-30 16:00:00,11.5,9.349650263786316,False,ok
60,2026-04-30 19:00:00,2026-04-30 20:00:00,5.099999904632568,10.451334834098818,False,ok
60,2026-05-01 09:00:00,2026-05-01 10:00:00,7.900000095367432,6.574859023094177,False,ok
60,2026-05-02 09:00:00,2026-05-02 10:00:00,7.599999904632568,6.548700461785,False,ok
60,2026-05-03 09:00:00,2026-05-03 10:00:00,7.699999809265137,8.62058374285698,False,ok
60,2026-05-04 09:00:00,2026-05-04 10:00:00,13.899999618530272,9.667841672897335,False,ok
60,2026-05-04 13:00:00,2026-05-04 14:00:00,20.299999237060547,7.096743345260621,False,ok
60,2026-05-04 15:30:00,2026-05-04 16:30:00,9.5,7.29054045677185,False,ok
60,2026-05-04 23:01:00,2026-05-05 00:01:00,9.699999809265137,6.4674300750096645,False,ok
60,2026-05-05 09:00:00,2026-05-05 10:00:00,4.900000095367432,5.021004557609558,False,ok
60,2026-05-07 08:30:00,2026-05-07 09:30:00,7.800000190734863,8.934896349906921,False,ok
60,2026-05-08 09:00:00,2026-05-08 10:00:00,4.0,8.118418653806053,False,ok
60,2026-05-08 22:50:00,2026-05-08 23:50:00,8.399999618530273,13.771801908810936,False,ok
60,2026-05-09 09:00:00,2026-05-09 10:00:00,4.099999904632568,9.427978793780008,False,ok
60,2026-05-09 17:30:00,2026-05-09 18:30:00,3.900000095367432,14.213326891263325,False,ok
60,2026-05-09 21:00:00,2026-05-09 22:00:00,3.200000047683716,4.496572931607565,False,ok
60,2026-05-10 09:00:00,2026-05-10 10:00:00,6.099999904632568,4.755717873573303,False,ok
60,2026-05-11 09:00:00,2026-05-11 10:00:00,9.0,6.8492480516433725,False,ok
60,2026-05-12 09:00:00,2026-05-12 10:00:00,9.899999618530272,7.981451153755189,False,ok
60,2026-05-12 17:00:00,2026-05-12 18:00:00,9.5,5.996280789375305,False,ok
60,2026-05-13 09:00:00,2026-05-13 10:00:00,4.599999904632568,3.8034071127573648,False,ok
60,2026-05-14 02:00:00,2026-05-14 03:00:00,6.699999809265137,5.164138734340668,False,ok
60,2026-05-14 09:00:00,2026-05-14 10:00:00,12.0,9.143096864223482,False,ok
60,2026-05-15 09:00:00,2026-05-15 10:00:00,11.899999618530272,9.653211216131847,False,ok
60,2026-05-15 14:00:00,2026-05-15 15:00:00,7.099999904632568,8.574430028597515,False,ok
60,2026-05-16 09:00:00,2026-05-16 10:00:00,9.699999809265137,8.923861066500347,False,ok
60,2026-05-18 10:00:00,2026-05-18 11:00:00,5.0,9.699999809265138,True,ok
60,2026-05-19 10:30:00,2026-05-19 11:30:00,9.0,5.333187898000081,False,ok
60,2026-05-20 09:00:00,2026-05-20 10:00:00,11.0,8.589408715565998,False,ok
60,2026-05-20 15:30:00,2026-05-20 16:30:00,6.0,8.394839604695639,False,ok
60,2026-05-21 09:00:00,2026-05-21 10:00:00,10.0,9.803953488667808,False,ok
60,2026-05-22 09:00:00,2026-05-22 10:00:00,10.899999618530272,12.188196182250977,False,ok
60,2026-05-22 11:00:00,2026-05-22 12:00:00,9.100000381469728,8.743522644042969,False,ok
60,2026-05-23 08:35:00,2026-05-23 09:35:00,10.800000190734863,9.49126935005188,False,ok
60,2026-05-24 09:00:00,2026-05-24 10:00:00,9.5,9.038070917129518,False,ok
60,2026-05-25 04:00:00,2026-05-25 05:00:00,11.300000190734863,10.510530710220335,False,ok
60,2026-05-25 09:00:00,2026-05-25 10:00:00,8.199999809265137,6.36168360710144,False,ok
60,2026-05-25 13:00:00,2026-05-25 14:00:00,10.100000381469728,10.316756486892702,False,ok
60,2026-05-26 09:00:00,2026-05-26 10:00:00,9.399999618530272,8.667529741923016,False,ok
60,2026-05-27 04:00:00,2026-05-27 05:00:00,10.699999809265137,5.558526198069255,False,ok
60,2026-05-27 09:00:00,2026-05-27 10:00:00,6.0,7.218003749847412,False,ok
60,2026-05-28 09:00:00,2026-05-28 10:00:00,8.699999809265137,8.578302065531414,False,ok
60,2026-05-29 09:00:00,2026-05-29 10:00:00,8.100000381469727,7.587304592132569,False,ok
60,2026-05-30 09:00:00,2026-05-30 10:00:00,9.199999809265137,9.21202520529429,False,ok
60,2026-05-31 09:00:00,2026-05-31 10:00:00,9.100000381469728,9.312902410825094,False,ok
60,2026-06-01 09:00:00,2026-06-01 10:00:00,10.0,9.03108084201813,False,ok
60,2026-06-02 09:00:00,2026-06-02 10:00:00,8.899999618530273,7.982794404029847,False,ok
60,2026-06-03 09:00:00,2026-06-03 10:00:00,9.300000190734863,8.758322159449259,False,ok
60,2026-06-03 19:00:00,2026-06-03 20:00:00,9.0,8.766364177068073,False,ok
60,2026-06-04 09:00:00,2026-06-04 10:00:00,8.699999809265137,9.52155069510142,False,ok
60,2026-06-05 09:00:00,2026-06-05 10:00:00,8.5,9.45566980044047,False,ok
60,2026-06-06 09:00:00,2026-06-06 10:00:00,10.5,10.024810234705608,False,ok
60,2026-06-07 09:00:00,2026-06-07 10:00:00,9.399999618530272,8.468420426050823,False,ok
60,2026-06-07 15:15:00,2026-06-07 16:15:00,10.800000190734863,9.783657709757486,False,ok
60,2026-06-08 09:00:00,2026-06-08 10:00:00,9.699999809265137,8.891648213068644,False,ok
60,2026-06-08 16:00:00,2026-06-08 17:00:00,7.599999904632568,11.648904482523598,False,ok
60,2026-06-08 21:00:00,2026-06-08 22:00:00,6.699999809265137,9.169790665308632,False,ok
60,2026-06-09 09:00:00,2026-06-09 10:00:00,5.599999904632568,8.839478413263954,False,ok
60,2026-06-09 16:00:00,2026-06-09 17:00:00,6.800000190734863,6.953498959541321,False,ok
60,2026-06-10 09:00:00,2026-06-10 10:00:00,10.399999618530272,8.987616181373594,False,ok
60,2026-06-10 13:30:00,2026-06-10 14:30:00,9.800000190734863,9.787965416908264,False,ok
60,2026-06-11 09:00:00,2026-06-11 10:00:00,9.699999809265137,10.642179648081456,False,ok
60,2026-06-12 09:00:00,2026-06-12 10:00:00,9.699999809265137,10.06235233942668,False,ok
60,2026-06-13 09:00:00,2026-06-13 10:00:00,8.600000381469727,8.273654063542683,False,ok
60,2026-06-14 09:00:00,2026-06-14 10:00:00,9.399999618530272,7.68565825621287,False,ok
60,2026-06-15 09:00:00,2026-06-15 10:00:00,9.800000190734863,8.960530082384743,False,ok
60,2026-06-16 03:00:00,2026-06-16 04:00:00,8.300000190734863,8.550811409950258,False,ok
60,2026-06-17 08:00:00,2026-06-17 09:00:00,2.0999999046325684,5.844942331314087,False,ok
60,2026-06-17 09:00:00,2026-06-17 10:00:00,0.3000000119209289,3.713269472122192,False,ok
60,2026-06-17 13:00:00,2026-06-17 14:00:00,0.1000000014901161,2.362916588783264,False,ok
60,2026-06-17 21:00:00,2026-06-17 22:00:00,2.700000047683716,2.190928220748902,False,ok
60,2026-07-02 11:00:00,2026-07-02 12:00:00,4.099999904632568,0.7055270286897817,False,ok
60,2026-07-02 19:00:00,2026-07-02 20:00:00,1.100000023841858,0.8420913616816201,False,ok
60,2026-07-03 12:00:00,2026-07-03 13:00:00,2.299999952316284,0.8609022079035642,False,ok
60,2026-07-03 17:00:00,2026-07-03 18:00:00,16.100000381469727,10.014274217498802,False,ok
60,2026-07-03 20:00:00,2026-07-03 21:00:00,13.800000190734863,15.904175378692646,False,ok
60,2026-07-03 23:00:00,2026-07-04 00:00:00,7.099999904632568,7.209995843780539,False,ok
60,2026-07-04 03:00:00,2026-07-04 04:00:00,3.700000047683716,15.332947254180908,False,ok
60,2026-07-04 09:00:00,2026-07-04 10:00:00,3.200000047683716,1.978257934252421,False,ok
60,2026-07-05 09:00:00,2026-07-05 10:00:00,4.800000190734863,5.283880352973938,False,ok
60,2026-07-06 09:00:00,2026-07-06 10:00:00,6.5,5.584357182184855,False,ok
60,2026-07-07 09:00:00,2026-07-07 10:00:00,5.699999809265137,5.439690669377645,False,ok
60,2026-07-08 09:00:00,2026-07-08 10:00:00,5.300000190734863,5.518542965253195,False,ok
60,2026-07-09 09:00:00,2026-07-09 10:00:00,9.600000381469728,8.947370052337646,False,ok
60,2026-07-10 09:00:00,2026-07-10 10:00:00,8.0,6.726335644721985,False,ok
60,2026-07-11 09:00:00,2026-07-11 10:00:00,8.100000381469727,7.198605656623839,False,ok
60,2026-07-12 09:00:00,2026-07-12 10:00:00,11.600000381469728,7.901995420455934,False,ok
60,2026-07-12 13:00:00,2026-07-12 14:00:00,6.800000190734863,6.1411402225494385,False,ok
60,2026-07-13 09:00:00,2026-07-13 10:00:00,7.900000095367432,8.458985606829323,False,ok
60,2026-07-14 09:00:00,2026-07-14 10:00:00,8.899999618530273,9.11205510298411,False,ok
60,2026-07-15 09:00:00,2026-07-15 10:00:00,10.300000190734863,8.09431536992391,False,ok
60,2026-07-16 09:00:00,2026-07-16 10:00:00,11.0,9.089188416798908,False,ok
60,2026-07-17 09:00:00,2026-07-17 10:00:00,9.100000381469728,9.19166922569275,False,ok
60,2026-07-18 04:00:00,2026-07-18 05:00:00,10.300000190734863,8.474352836608885,False,ok
60,2026-07-18 09:00:00,2026-07-18 10:00:00,12.399999618530272,11.655336101849874,False,ok
60,2026-07-18 21:00:00,2026-07-18 22:00:00,10.399999618530272,9.326338926951092,False,ok
60,2026-07-19 09:00:00,2026-07-19 10:00:00,9.100000381469728,9.642288525899254,False,ok
60,2026-07-20 09:00:00,2026-07-20 10:00:00,10.199999809265137,9.149962107340496,False,ok
60,2026-07-21 09:00:00,2026-07-21 10:00:00,8.100000381469727,9.418402393658956,False,ok
60,2026-07-23 09:00:00,2026-07-23 10:00:00,6.400000095367432,9.669526656468712,False,ok
60,2026-07-24 09:00:00,2026-07-24 10:00:00,8.800000190734863,11.979695876439411,False,ok
60,2026-07-25 09:00:00,2026-07-25 10:00:00,7.400000095367432,9.084344466527304,False,ok
60,2026-07-26 09:00:00,2026-07-26 10:00:00,9.899999618530272,7.912502527236939,False,ok
60,2026-07-27 09:00:00,2026-07-27 10:00:00,10.800000190734863,9.6703565120697,False,ok
60,2026-07-28 09:00:00,2026-07-28 10:00:00,9.300000190734863,5.970128774642944,False,ok
60,2026-07-29 09:00:00,2026-07-29 10:00:00,8.0,7.927828550338746,False,ok
60,2026-07-30 09:00:00,2026-07-30 10:00:00,8.5,8.755554914474489,False,ok
60,2026-07-31 09:00:00,2026-07-31 10:00:00,8.600000381469727,9.584153731664024,False,ok
60,2026-08-01 09:00:00,2026-08-01 10:00:00,8.399999618530273,8.536536534627281,False,ok
60,2026-08-02 09:00:00,2026-08-02 10:00:00,10.600000381469728,9.820516347885134,False,ok
60,2026-08-03 09:00:00,2026-08-03 10:00:00,9.600000381469728,9.616435249646504,False,ok
60,2026-08-04 09:00:00,2026-08-04 10:00:00,8.0,8.561681985855103,False,ok
60,2026-08-05 09:00:00,2026-08-05 10:00:00,7.800000190734863,8.358733892440798,False,ok
60,2026-08-06 09:00:00,2026-08-06 10:00:00,9.300000190734863,9.435683965682983,False,ok
60,2026-08-07 09:00:00,2026-08-07 10:00:00,9.699999809265137,9.300000190734862,True,ok
60,2026-08-07 12:00:00,2026-08-07 13:00:00,8.800000190734863,9.300000190734862,True,ok
60,2026-08-08 09:00:00,2026-08-08 10:00:00,6.699999809265137,8.800000190734865,True,ok
60,2026-08-09 09:00:00,2026-08-09 10:00:00,7.300000190734863,8.800000190734865,True,ok
120,2026-01-01 08:00:00,2026-01-01 10:00:00,8.899999618530273,9.876184384028116,False,ok
120,2026-01-02 08:00:00,2026-01-02 10:00:00,9.100000381469728,9.175805966059368,False,ok
120,2026-01-03 08:00:00,2026-01-03 10:00:00,10.600000381469728,9.63736907641093,False,ok
120,2026-01-03 12:58:15,2026-01-03 14:58:15,8.699999809265137,8.987396160761515,False,ok
120,2026-01-04 08:00:00,2026-01-04 10:00:00,8.100000381469727,9.102925141652427,False,ok
120,2026-01-04 16:00:00,2026-01-04 18:00:00,6.800000190734863,9.42728793621063,False,ok
120,2026-01-05 08:00:00,2026-01-05 10:00:00,7.900000095367432,8.052759091059368,False,ok
120,2026-01-05 20:00:00,2026-01-05 22:00:00,8.600000381469727,7.656417489051818,False,ok
120,2026-01-06 08:00:00,2026-01-06 10:00:00,10.5,10.537316401799515,False,ok
120,2026-01-06 14:00:00,2026-01-06 16:00:00,8.899999618530273,8.689490397771197,False,ok
120,2026-01-07 08:00:00,2026-01-07 10:00:00,7.099999904632568,7.200222094853718,False,ok
120,2026-01-08 08:00:00,2026-01-08 10:00:00,8.199999809265137,8.66737691561381,False,ok
120,2026-01-09 16:00:00,2026-01-09 18:00:00,13.0,8.600000381469728,True,ok
120,2026-01-09 19:00:00,2026-01-09 21:00:00,2.0,6.390056252479554,False,ok
120,2026-01-10 08:00:00,2026-01-10 10:00:00,6.599999904632568,4.640205502510071,False,ok
120,2026-01-11 08:00:00,2026-01-11 10:00:00,8.800000190734863,8.97099494934082,False,ok
120,2026-01-12 08:00:00,2026-01-12 10:00:00,12.0,10.784889618555708,False,ok
120,2026-01-12 14:00:00,2026-01-12 16:00:00,9.800000190734863,10.151606957117718,False,ok
120,2026-01-13 08:00:00,2026-01-13 10:00:00,9.0,7.0932358503341675,False,ok
120,2026-01-13 20:00:00,2026-01-13 22:00:00,11.100000381469728,7.854656577110291,False,ok
120,2026-01-14 08:00:00,2026-01-14 10:00:00,8.899999618530273,11.05900228023529,False,ok
120,2026-01-15 08:00:00,2026-01-15 10:00:00,9.5,9.407002846399946,False,ok
120,2026-01-16 08:00:00,2026-01-16 10:00:00,9.399999618530272,11.030746221542357,False,ok
120,2026-01-17 08:00:00,2026-01-17 10:00:00,9.899999618530272,9.41905351479848,False,ok
120,2026-01-18 08:00:00,2026-01-18 10:00:00,9.199999809265137,9.745601852734886,False,ok
120,2026-01-18 12:30:00,2026-01-18 14:30:00,9.600000381469728,9.500000000000002,True,ok
120,2026-01-18 20:00:00,2026-01-18 22:00:00,7.099999904632568,9.500000000000002,True,ok
120,2026-01-19 08:00:00,2026-01-19 10:00:00,7.599999904632568,9.399999618530272,True,ok
120,2026-01-19 15:44:10,2026-01-19 17:44:10,7.0,7.757425506909688,False,ok
120,2026-01-19 20:00:00,2026-01-19 22:00:00,9.899999618530272,9.47238083680471,False,ok
120,2026-01-20 03:30:00,2026-01-20 05:30:00,7.099999904632568,6.822779099146524,False,ok
120,2026-01-20 08:00:00,2026-01-20 10:00:00,8.0,7.942814270655313,False,ok
120,2026-01-21 08:00:00,2026-01-21 10:00:00,9.899999618530272,9.859956026077269,False,ok
120,2026-01-22 08:00:00,2026-01-22 10:00:00,9.199999809265137,9.034851074218752,False,ok
120,2026-01-23 08:00:00,2026-01-23 10:00:00,8.5,10.221224466959637,False,ok
120,2026-01-24 08:00:00,2026-01-24 10:00:00,9.600000381469728,10.10627285639445,False,ok
120,2026-01-25 08:00:00,2026-01-25 10:00:00,7.400000095367432,9.838452776273092,False,ok
120,2026-01-26 08:00:00,2026-01-26 10:00:00,8.199999809265137,9.10377136866252,False,ok
120,2026-01-27 08:00:00,2026-01-27 10:00:00,8.0,10.589707374572752,False,ok
120,2026-01-28 08:00:00,2026-01-28 10:00:00,7.699999809265137,9.192991971969604,False,ok
120,2026-01-29 08:00:00,2026-01-29 10:00:00,9.0,9.585478226343788,False,ok
120,2026-01-30 08:00:00,2026-01-30 10:00:00,8.5,9.115131855010986,False,ok
120,2026-01-31 08:00:00,2026-01-31 10:00:00,8.699999809265137,9.36302121480306,False,ok
120,2026-02-01 08:00:00,2026-02-01 10:00:00,9.0,11.709757884343466,False,ok
120,2026-02-02 08:00:00,2026-02-02 10:00:00,9.199999809265137,7.743240435918171,False,ok
120,2026-02-03 08:00:00,2026-02-03 10:00:00,8.399999618530273,7.978225787480673,False,ok
120,2026-02-04 08:00:00,2026-02-04 10:00:00,9.800000190734863,7.577660163243611,False,ok
120,2026-02-05 08:00:00,2026-02-05 10:00:00,8.899999618530273,8.885071516036989,False,ok
120,2026-02-06 08:00:00,2026-02-06 10:00:00,6.400000095367432,6.462268431981404,False,ok
120,2026-02-07 08:00:00,2026-02-07 10:00:00,7.0,8.68557635943095,False,ok
120,2026-02-08 08:00:00,2026-02-08 10:00:00,9.899999618530272,8.671515941619875,False,ok
120,2026-02-09 08:00:00,2026-02-09 10:00:00,10.300000190734863,9.89300012588501,False,ok
120,2026-02-10 08:00:00,2026-02-10 10:00:00,9.100000381469728,9.323914408683777,False,ok
120,2026-02-11 08:00:00,2026-02-11 10:00:00,8.699999809265137,8.85623824596405,False,ok
120,2026-02-12 08:00:00,2026-02-12 10:00:00,7.699999809265137,7.92466676235199,False,ok
120,2026-02-13 08:00:00,2026-02-13 10:00:00,8.899999618530273,9.064106345176697,False,ok
120,2026-02-14 08:00:00,2026-02-14 10:00:00,7.699999809265137,8.841280341148375,False,ok
120,2026-02-15 08:00:00,2026-02-15 10:00:00,8.199999809265137,9.587494254112242,False,ok
120,2026-02-16 08:00:00,2026-02-16 10:00:00,7.800000190734863,6.909274617830913,False,ok
120,2026-02-17 08:00:00,2026-02-17 10:00:00,8.0,8.262583295504253,False,ok
120,2026-02-18 08:00:00,2026-02-18 10:00:00,8.800000190734863,9.853331486384072,False,ok
120,2026-02-19 08:00:00,2026-02-19 10:00:00,9.5,8.409498969713848,False,ok
120,2026-02-20 08:00:00,2026-02-20 10:00:00,7.400000095367432,8.568571567535404,False,ok
120,2026-02-21 08:00:00,2026-02-21 10:00:00,7.400000095367432,7.6537861824035645,False,ok
120,2026-02-22 08:00:00,2026-02-22 10:00:00,7.800000190734863,8.385050296783447,False,ok
120,2026-02-23 08:00:00,2026-02-23 10:00:00,10.399999618530272,7.829648494720459,False,ok
120,2026-02-24 08:00:00,2026-02-24 10:00:00,8.0,8.92369794845581,False,ok
120,2026-02-25 08:00:00,2026-02-25 10:00:00,9.100000381469728,8.64904920260111,False,ok
120,2026-02-26 08:00:00,2026-02-26 10:00:00,8.699999809265137,8.76348066329956,False,ok
120,2026-02-27 08:00:00,2026-02-27 10:00:00,8.899999618530273,9.229060649871826,False,ok
120,2026-02-28 08:00:00,2026-02-28 10:00:00,8.600000381469727,8.572820663452147,False,ok
120,2026-03-01 08:00:00,2026-03-01 10:00:00,9.899999618530272,9.496639172236126,False,ok
120,2026-03-02 08:00:00,2026-03-02 10:00:00,8.199999809265137,8.353155453999836,False,ok
120,2026-03-03 08:00:00,2026-03-03 10:00:00,10.199999809265137,8.670141379038492,False,ok
120,2026-03-04 11:30:00,2026-03-04 13:30:00,2.700000047683716,4.47384516398112,False,ok
120,2026-03-04 14:30:00,2026-03-04 16:30:00,8.100000381469727,2.662718216578166,False,ok
120,2026-03-05 08:00:00,2026-03-05 10:00:00,6.0,8.878695567448933,False,ok
120,2026-03-06 08:00:00,2026-03-06 10:00:00,8.5,9.883494456609087,False,ok
120,2026-03-07 08:00:00,2026-03-07 10:00:00,8.899999618530273,12.172009388605757,False,ok
120,2026-03-08 08:00:00,2026-03-08 10:00:00,7.599999904632568,7.505746841430666,False,ok
120,2026-03-09 08:00:00,2026-03-09 10:00:00,8.399999618530273,9.64495873451233,False,ok
120,2026-03-10 08:00:00,2026-03-10 10:00:00,8.100000381469727,8.709282636642456,False,ok
120,2026-03-10 20:00:00,2026-03-10 22:00:00,7.300000190734863,6.106078108151753,False,ok
120,2026-03-11 12:30:00,2026-03-11 14:30:00,7.199999809265137,8.528642694155376,False,ok
120,2026-03-12 08:00:00,2026-03-12 10:00:00,8.300000190734863,8.078493158022562,False,ok
120,2026-03-13 08:00:00,2026-03-13 10:00:00,8.800000190734863,9.242738763491314,False,ok
120,2026-03-14 08:00:00,2026-03-14 10:00:00,9.0,9.932436029116314,False,ok
120,2026-03-15 08:00:00,2026-03-15 10:00:00,8.800000190734863,8.300000190734863,True,ok
120,2026-03-15 13:00:00,2026-03-15 15:00:00,9.100000381469728,8.300000190734863,True,ok
120,2026-03-15 20:00:00,2026-03-15 22:00:00,8.5,8.800000190734865,True,ok
120,2026-03-16 08:00:00,2026-03-16 10:00:00,7.599999904632568,8.800000190734865,True,ok
120,2026-03-16 20:00:00,2026-03-16 22:00:00,8.100000381469727,11.026958783467611,False,ok
120,2026-03-17 08:00:00,2026-03-17 10:00:00,12.800000190734863,9.524007161458336,False,ok
120,2026-03-17 14:00:00,2026-03-17 16:00:00,9.600000381469728,10.904928525288902,False,ok
120,2026-03-17 20:00:00,2026-03-17 22:00:00,8.699999809265137,9.000105063120523,False,ok
120,2026-03-19 08:00:00,2026-03-19 10:00:00,8.5,10.243228912353516,False,ok
120,2026-03-20 08:00:00,2026-03-20 10:00:00,7.400000095367432,8.651740074157713,False,ok
120,2026-03-21 08:00:00,2026-03-21 10:00:00,6.800000190734863,6.9473657608032235,False,ok
120,2026-03-22 08:00:00,2026-03-22 10:00:00,8.199999809265137,7.469470063845318,False,ok
120,2026-03-23 08:00:00,2026-03-23 10:00:00,7.699999809265137,8.104503711064655,False,ok
120,2026-03-24 08:00:00,2026-03-24 10:00:00,9.199999809265137,9.388975183169046,False,ok
120,2026-03-25 08:00:00,2026-03-25 10:00:00,8.300000190734863,8.20244288444519,False,ok
120,2026-03-26 08:00:00,2026-03-26 10:00:00,7.5,7.956781148910523,False,ok
120,2026-03-27 08:00:00,2026-03-27 10:00:00,7.199999809265137,6.877433339754741,False,ok
120,2026-03-28 08:00:00,2026-03-28 10:00:00,7.800000190734863,8.640191833178202,False,ok
120,2026-03-29 08:00:00,2026-03-29 10:00:00,9.0,8.486110488573708,False,ok
120,2026-03-30 08:00:00,2026-03-30 10:00:00,7.099999904632568,7.663650314013162,False,ok
120,2026-03-31 08:00:00,2026-03-31 10:00:00,7.800000190734863,7.874940196673074,False,ok
120,2026-04-01 08:00:00,2026-04-01 10:00:00,9.899999618530272,10.77775955200195,False,ok
120,2026-04-02 08:00:00,2026-04-02 10:00:00,7.099999904632568,13.178246021270752,False,ok
120,2026-04-03 08:00:00,2026-04-03 10:00:00,9.100000381469728,9.649200439453123,False,ok
