horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2026-07-10 10:00:00,8.0,ok,,2.1469063878771615,8.558341213256767,2026-01-01T00:00:00,fixed,7.003202945513441,10.211368355241325,0.11855458670624053,2026-01-01T00:00:00
0,2026-07-11 10:00:00,8.100000381469727,ok,,2.1004050778460837,8.169478517162556,2026-01-01T00:00:00,fixed,6.6850005847021015,9.747397577436917,0.07910210619272473,2026-01-01T00:00:00
0,2026-07-12 10:00:00,11.600000381469727,ok,,2.3324929971621975,10.303596377558698,2026-01-01T00:00:00,fixed,8.431327368547603,12.29371619724709,0.598570926380958,2026-01-01T00:00:00
0,2026-07-12 14:00:00,6.800000190734863,ok,,1.8713110835739506,6.496808677053176,2026-01-01T00:00:00,fixed,5.3162719889105965,7.751654775361863,0.023139237121383105,2026-01-01T00:00:00
0,2026-07-13 10:00:00,7.900000095367432,ok,,2.0957476231439287,8.131518009321068,2026-01-01T00:00:00,fixed,6.653937889992419,9.702105070529033,0.07665383391700609,2026-01-01T00:00:00
0,2026-07-14 10:00:00,8.899999618530273,ok,,2.2024890451280803,9.047505145064276,2026-01-01T00:00:00,fixed,7.403480780050685,10.795013359491374,0.19976752551313304,2026-01-01T00:00:00
0,2026-07-15 10:00:00,10.300000190734863,ok,,2.2694234338540826,9.673821607795968,2026-01-01T00:00:00,fixed,7.915989125690368,11.542301642178497,0.3910182822055859,2026-01-01T00:00:00
0,2026-07-16 10:00:00,11.0,ok,,2.34839633723121,10.468767882795479,2026-01-01T00:00:00,fixed,8.56648551931137,12.490790260986202,0.6441344863974091,2026-01-01T00:00:00
0,2026-07-17 10:00:00,9.100000381469727,ok,,2.255429578373914,9.539390345877695,2026-01-01T00:00:00,fixed,7.805985401139534,11.381905240621021,0.34950273299026013,2026-01-01T00:00:00
0,2026-07-18 05:00:00,10.300000190734863,ok,,2.193111863382515,8.963061585049918,2026-01-01T00:00:00,fixed,7.334381479907551,10.694259688301111,0.17674388336616687,2026-01-01T00:00:00
0,2026-07-18 10:00:00,12.399999618530273,ok,,2.3979180823200688,11.000250907600211,2026-01-01T00:00:00,fixed,9.001392634143087,13.124928209638256,0.7663116754212616,2026-01-01T00:00:00
0,2026-07-18 22:00:00,10.399999618530273,ok,,2.285395651962798,9.829574545217968,2026-01-01T00:00:00,fixed,8.043440158892519,11.728137959847546,0.4426039979056816,2026-01-01T00:00:00
0,2026-07-19 10:00:00,9.100000381469727,ok,,2.200740066505441,9.03169508173888,2026-01-01T00:00:00,fixed,7.390543567185455,10.776149612847895,0.19636306869715925,2026-01-01T00:00:00
0,2026-07-20 10:00:00,10.199999809265137,ok,,2.2987073244584577,9.961297402998422,2026-01-01T00:00:00,fixed,8.151227624081521,11.885302834218034,0.4942101622999783,2026-01-01T00:00:00
0,2026-07-21 10:00:00,8.100000381469727,ok,,2.086288387206753,8.054962710090617,2026-01-01T00:00:00,fixed,6.591293472843581,9.610763262518743,0.071681421606962,2026-01-01T00:00:00
0,2026-07-23 10:00:00,6.400000095367432,ok,,1.952346629519616,7.04520067382841,2026-01-01T00:00:00,fixed,5.7650155422949165,8.405967631393374,0.031131215263802692,2026-01-01T00:00:00
0,2026-07-24 10:00:00,8.800000190734863,ok,,2.1089788252100123,8.2398226877261,2026-01-01T00:00:00,fixed,6.742562498887906,9.8313285892264,0.0845591887190803,2026-01-01T00:00:00
0,2026-07-25 10:00:00,7.400000095367432,ok,,2.117360943774063,8.309180133521496,2026-01-01T00:00:00,fixed,6.79931698630367,9.914082292256891,0.09021416534541493,2026-01-01T00:00:00
0,2026-07-26 10:00:00,9.899999618530273,ok,,1.927933738949356,6.87528941194387,2026-01-01T00:00:00,fixed,5.625978897219053,8.203238336127677,0.028404150817388896,2026-01-01T00:00:00
0,2026-07-27 10:00:00,10.800000190734863,ok,,2.2948507424247637,9.922954825572486,2026-01-01T00:00:00,fixed,8.1198522857447,11.83955446172044,0.47847116980474846,2026-01-01T00:00:00
0,2026-07-28 10:00:00,9.300000190734863,ok,,2.209231443042794,9.10871313733169,2026-01-01T00:00:00,fixed,7.453566653125264,10.868043557721748,0.21957221157645712,2026-01-01T00:00:00
0,2026-07-29 10:00:00,8.0,ok,,2.1824984873291617,8.868436277091321,2026-01-01T00:00:00,fixed,7.256950559720671,10.581357684137423,0.1619881388515455,2026-01-01T00:00:00
0,2026-07-30 10:00:00,8.5,ok,,2.124841303629569,8.371568845114108,2026-01-01T00:00:00,fixed,6.850369029907096,9.988521263478821,0.09869747441377519,2026-01-01T00:00:00
0,2026-07-31 10:00:00,8.600000381469727,ok,,2.185463920418176,8.89477406364634,2026-01-01T00:00:00,fixed,7.278502500661599,10.612782563500543,0.16498330341708478,2026-01-01T00:00:00
0,2026-08-01 10:00:00,8.399999618530273,ok,,2.121447615274231,8.343206503104476,2026-01-01T00:00:00,fixed,6.827160415976648,9.95468078966959,0.09484876823437438,2026-01-01T00:00:00
0,2026-08-02 10:00:00,10.600000381469727,ok,,2.2715756407175767,9.694664093681883,2026-01-01T00:00:00,fixed,7.933044318386116,11.567169814119378,0.3981955963945547,2026-01-01T00:00:00
0,2026-08-03 10:00:00,9.600000381469727,ok,,2.281843579951576,9.794721126166918,2026-01-01T00:00:00,fixed,8.014919963111886,11.686552669952983,0.42885802581792754,2026-01-01T00:00:00
0,2026-08-04 10:00:00,8.0,ok,,2.1587052305969965,8.659917799866294,2026-01-01T00:00:00,fixed,7.086322025813388,10.332564264155458,0.13213813769924276,2026-01-01T00:00:00
0,2026-08-05 10:00:00,7.800000190734863,ok,,2.1787077421021586,8.834881932768864,2026-01-01T00:00:00,fixed,7.229493383483084,10.541322382756302,0.15682705799802044,2026-01-01T00:00:00
0,2026-08-06 10:00:00,9.300000190734863,ok,,2.265018494363518,9.631302724276878,2026-01-01T00:00:00,fixed,7.88119635885845,11.491570318099656,0.3782614608213579,2026-01-01T00:00:00
0,2026-08-07 10:00:00,9.699999809265137,abstain,no_control_telemetry|too_many_missing_features,2.2741269613712256,9.719429869698352,2026-01-01T00:00:00,fixed,7.953309899206592,11.596719052132444,0.4061939324398818,2026-01-01T00:00:00
0,2026-08-07 13:00:00,8.800000190734863,abstain,no_control_telemetry|too_many_missing_features,2.272329151717636,9.70197188262226,2026-01-01T00:00:00,fixed,7.939024207217046,11.575889088435872,0.40065455988148235,2026-01-01T00:00:00
0,2026-08-08 10:00:00,6.699999809265137,abstain,no_control_telemetry|too_many_missing_features,2.2521740405916164,9.508384997113028,2026-01-01T00:00:00,fixed,7.780614041855677,11.344911268386273,0.34246030663549243,2026-01-01T00:00:00
0,2026-08-09 10:00:00,7.300000190734863,abstain,no_control_telemetry|too_many_missing_features,2.2404173929067053,9.397252815644588,2026-01-01T00:00:00,fixed,7.689675716167567,11.21231411984796,0.29953188556637356,2026-01-01T00:00:00
60,2026-01-01 09:00:00,8.899999618530273,ok,,2.2233042777445204,9.23780476373325,2026-01-01T00:00:00,fixed,7.402774788219787,11.340048656129056,0.28066056141925566,2026-01-01T00:00:00
60,2026-01-02 09:00:00,9.100000381469727,ok,,2.245723411310201,9.447247330640314,2026-01-01T00:00:00,fixed,7.570612948208468,11.597153992314016,0.3367282845117703,2026-01-01T00:00:00
60,2026-01-03 09:00:00,10.600000381469727,ok,,2.241861177019537,9.410830219025202,2026-01-01T00:00:00,fixed,7.5414298595181215,11.552449451766426,0.32765265092575335,2026-01-01T00:00:00
60,2026-01-03 13:58:15,8.699999809265137,ok,,2.0934059479382743,8.112498912179257,2026-01-01T00:00:00,fixed,6.501003642370895,9.958657358518222,0.09742496337081308,2026-01-01T00:00:00
60,2026-01-04 09:00:00,8.100000381469727,ok,,2.097322861983136,8.144337186293024,2026-01-01T00:00:00,fixed,6.526517449919104,9.99774105716866,0.09985957637098186,2026-01-01T00:00:00
60,2026-01-04 17:00:00,6.800000190734863,ok,,1.994906079771126,7.351512539725599,2026-01-01T00:00:00,fixed,5.891182275037498,9.024493592235272,0.04453258548413297,2026-01-01T00:00:00
60,2026-01-05 09:00:00,7.900000095367432,ok,,2.021575547480424,7.550211283813447,2026-01-01T00:00:00,fixed,6.050410802897186,9.26841013772387,0.0545607768547548,2026-01-01T00:00:00
60,2026-01-05 21:00:00,8.600000381469727,ok,,2.2469487174107265,9.458830195255874,2026-01-01T00:00:00,fixed,7.579894951925201,11.611372765245171,0.33939850860736487,2026-01-01T00:00:00
60,2026-01-06 09:00:00,10.5,ok,,2.3251135984497884,10.227841886783374,2026-01-01T00:00:00,fixed,8.196147460771838,12.555388169563985,0.5775224090308435,2026-01-01T00:00:00
60,2026-01-06 15:00:00,8.899999618530273,ok,,2.210588946052962,9.121086639467402,2026-01-01T00:00:00,fixed,7.3092419619973015,11.196769030495155,0.2550435348872696,2026-01-01T00:00:00
60,2026-01-07 09:00:00,7.099999904632568,ok,,1.8078602236080419,6.097386419877242,2026-01-01T00:00:00,fixed,4.886180171322394,7.484966444418039,0.017325282085178584,2026-01-01T00:00:00
60,2026-01-08 09:00:00,8.199999809265137,ok,,2.188178089959408,8.918948780785806,2026-01-01T00:00:00,fixed,7.147257477342733,10.948630732347286,0.20135249089674778,2026-01-01T00:00:00
60,2026-01-09 17:00:00,13.0,abstain,outside_training_support,1.1931115391938978,3.297325018137975,2026-01-01T00:00:00,fixed,2.642332798444386,4.047696081167795,0.010000000000000009,2026-01-01T00:00:00
60,2026-01-09 20:00:00,2.0,ok,,0.9746124496850935,2.6501399493657596,2026-01-01T00:00:00,fixed,2.1237068442319607,3.2532313401278237,0.010000000000000009,2026-01-01T00:00:00
60,2026-01-10 09:00:00,6.599999904632568,ok,,1.7135817379858065,5.548800276451074,2026-01-01T00:00:00,fixed,4.44656710570909,6.811538750540597,0.010620017890874633,2026-01-01T00:00:00
60,2026-01-11 09:00:00,8.800000190734863,ok,,2.1382921244602717,8.484934035949497,2026-01-01T00:00:00,fixed,6.799456945402127,10.415847408841303,0.13406172819913387,2026-01-01T00:00:00
60,2026-01-12 09:00:00,12.0,ok,,2.330317071603092,10.281200893139774,2026-01-01T00:00:00,fixed,8.238907046742995,12.620890065717914,0.5970839979487571,2026-01-01T00:00:00
60,2026-01-12 15:00:00,9.800000190734863,ok,,2.1686477836355693,8.746448949342106,2026-01-01T00:00:00,fixed,7.009023618125781,10.736875176587402,0.1693325134771,2026-01-01T00:00:00
60,2026-01-13 09:00:00,9.0,ok,,2.073257383298505,7.950679393354743,2026-01-01T00:00:00,fixed,6.371328520972046,9.760012630261398,0.08492511193743968,2026-01-01T00:00:00
60,2026-01-13 21:00:00,11.100000381469727,ok,,2.0773292161998445,7.983119231275735,2026-01-01T00:00:00,fixed,6.397324395580508,9.799834790377318,0.08744421672407376,2026-01-01T00:00:00
60,2026-01-14 09:00:00,8.899999618530273,ok,,2.207099675809786,9.089316163393072,2026-01-01T00:00:00,fixed,7.283782484847911,11.157768558659495,0.2474031885413126,2026-01-01T00:00:00
60,2026-01-15 09:00:00,9.5,ok,,2.1382471370516534,8.484552329340982,2026-01-01T00:00:00,fixed,6.799151062334636,10.415378837397798,0.13402930420949255,2026-01-01T00:00:00
60,2026-01-16 09:00:00,9.399999618530273,ok,,2.27591605921894,9.736834445361186,2026-01-01T00:00:00,fixed,7.802675461616972,11.952642342101965,0.42886355827975164,2026-01-01T00:00:00
60,2026-01-17 09:00:00,9.899999618530273,ok,,2.1854449077038804,8.89460495145599,2026-01-01T00:00:00,fixed,7.127749391750907,10.918746986572485,0.1973614442878019,2026-01-01T00:00:00
60,2026-01-18 09:00:00,9.199999809265137,ok,,2.220634310858956,9.213173028510194,2026-01-01T00:00:00,fixed,7.383035987372296,11.309811485820918,0.2737257260090098,2026-01-01T00:00:00
60,2026-01-18 13:30:00,9.600000381469727,ok,,2.288964164262487,9.864714163673822,2026-01-01T00:00:00,fixed,7.9051527036524325,12.109623601707115,0.4668011959617827,2026-01-01T00:00:00
60,2026-01-18 21:00:00,7.099999904632568,ok,,2.24841561421612,9.472715504720249,2026-01-01T00:00:00,fixed,7.591022034761271,11.628417949567488,0.34385988302179815,2026-01-01T00:00:00
60,2026-01-19 09:00:00,7.599999904632568,ok,,2.180690243732154,8.85241447400482,2026-01-01T00:00:00,fixed,7.093939778886534,10.866955237411482,0.19131878807627622,2026-01-01T00:00:00
60,2026-01-19 16:44:10,7.0,ok,,2.0006592368719427,7.3939288431297685,2026-01-01T00:00:00,fixed,5.92517285499461,9.076562558479809,0.047015698506571835,2026-01-01T00:00:00
60,2026-01-19 21:00:00,9.899999618530273,ok,,2.197802122688928,9.005199409477244,2026-01-01T00:00:00,fixed,7.216374978294013,11.054509385447044,0.22884667765465216,2026-01-01T00:00:00
60,2026-01-20 04:30:00,7.099999904632568,ok,,1.8681473897908676,6.476287242715332,2026-01-01T00:00:00,fixed,5.189814804255252,7.950093590609732,0.022498077781474723,2026-01-01T00:00:00
60,2026-01-20 09:00:00,8.0,ok,,2.100609371247477,8.171147658207884,2026-01-01T00:00:00,fixed,6.548002195551614,10.030652778490364,0.10183703889648832,2026-01-01T00:00:00
60,2026-01-21 09:00:00,9.899999618530273,ok,,2.225028866940519,9.253749927500088,2026-01-01T00:00:00,fixed,7.415552548666793,11.359622455053215,0.2865438677074019,2026-01-01T00:00:00
60,2026-01-22 09:00:00,9.199999809265137,ok,,2.2582323798781667,9.566164867796221,2026-01-01T00:00:00,fixed,7.665908288221606,11.743133550434711,0.37517565539192,2026-01-01T00:00:00
60,2026-01-23 09:00:00,8.5,ok,,2.226740337272481,9.269601006416892,2026-01-01T00:00:00,fixed,7.428254913608741,11.379080758272003,0.2912033094369372,2026-01-01T00:00:00
60,2026-01-24 09:00:00,9.600000381469727,ok,,2.2026710142307517,9.049151661259934,2026-01-01T00:00:00,fixed,7.25159640045047,11.10846383528765,0.24106293142127022,2026-01-01T00:00:00
60,2026-01-25 09:00:00,7.400000095367432,ok,,2.1486141110662196,8.572968977537716,2026-01-01T00:00:00,fixed,6.870004317071011,10.523916430279076,0.14239091051145558,2026-01-01T00:00:00
60,2026-01-26 09:00:00,8.199999809265137,ok,,2.1892379411509535,8.92840655030729,2026-01-01T00:00:00,fixed,7.154836522316847,10.96024080306161,0.20353417024766796,2026-01-01T00:00:00
60,2026-01-27 09:00:00,8.0,ok,,2.187898305757001,8.9164537488664,2026-01-01T00:00:00,fixed,7.1452580673247486,10.945567906915453,0.20077656153800938,2026-01-01T00:00:00
60,2026-01-28 09:00:00,7.699999809265137,ok,,2.167185134475868,8.733665314401481,2026-01-01T00:00:00,fixed,6.998779369317688,10.721182374462161,0.16752392704003083,2026-01-01T00:00:00
60,2026-01-29 09:00:00,9.0,ok,,2.127241246979424,8.391684264370188,2026-01-01T00:00:00,fixed,6.724730635882723,10.301376820435516,0.12418113597500136,2026-01-01T00:00:00
60,2026-01-30 09:00:00,8.5,ok,,2.164626511497519,8.711347720971801,2026-01-01T00:00:00,fixed,6.980895021011954,10.693785974359196,0.16436015342725208,2026-01-01T00:00:00
60,2026-01-31 09:00:00,8.699999809265137,ok,,2.1957593475214794,8.986822587993364,2026-01-01T00:00:00,fixed,7.2016485931573015,11.03195055733776,0.2220262079173173,2026-01-01T00:00:00
60,2026-02-01 09:00:00,9.0,ok,,2.213591229507606,9.148511875539448,2026-01-01T00:00:00,fixed,7.331219352876157,11.23043541763117,0.2619568777980923,2026-01-01T00:00:00
60,2026-02-02 09:00:00,9.199999809265137,ok,,2.115063928775948,8.290115726130034,2026-01-01T00:00:00,fixed,6.643338028722157,10.176694366645513,0.11093503205507194,2026-01-01T00:00:00
60,2026-02-03 09:00:00,8.399999618530273,ok,,2.1109331820110437,8.255941987536104,2026-01-01T00:00:00,fixed,6.615952681558777,10.134743722706986,0.10803363669582766,2026-01-01T00:00:00
60,2026-02-04 09:00:00,9.800000190734863,ok,,2.230811403947352,9.30741508976452,2026-01-01T00:00:00,fixed,7.458557474661388,11.425500178904539,0.29821791108876894,2026-01-01T00:00:00
60,2026-02-05 09:00:00,8.899999618530273,ok,,2.206880262919399,9.087322069035025,2026-01-01T00:00:00,fixed,7.282184504395128,11.155320668968864,0.2470890678717429,2026-01-01T00:00:00
60,2026-02-06 09:00:00,6.400000095367432,ok,,1.720161094287136,5.585428172374969,2026-01-01T00:00:00,fixed,4.475919107772984,6.856502043505963,0.01108795415372088,2026-01-01T00:00:00
60,2026-02-07 09:00:00,7.0,ok,,2.1003062273895545,8.168671000393887,2026-01-01T00:00:00,fixed,6.546017509742224,10.02761250855247,0.10165508471252405,2026-01-01T00:00:00
60,2026-02-08 09:00:00,9.899999618530273,ok,,2.1589736650348006,8.662242732064303,2026-01-01T00:00:00,fixed,6.941544419526269,10.633506180868018,0.1563694418506082,2026-01-01T00:00:00
60,2026-02-09 09:00:00,10.300000190734863,ok,,2.3365927409159326,10.345925191806325,2026-01-01T00:00:00,fixed,8.290774283452198,12.70034364964664,0.6124284567255098,2026-01-01T00:00:00
60,2026-02-10 09:00:00,9.100000381469727,ok,,2.2480521552201016,9.469273186661963,2026-01-01T00:00:00,fixed,7.5882635108492975,11.624192264432414,0.34268184467815255,2026-01-01T00:00:00
60,2026-02-11 09:00:00,8.699999809265137,ok,,2.164261199704542,8.708165944122293,2026-01-01T00:00:00,fixed,6.978345283488192,10.689880121701648,0.16390844021243378,2026-01-01T00:00:00
60,2026-02-12 09:00:00,7.699999809265137,ok,,2.2374599883953,9.36950239261191,2026-01-01T00:00:00,fixed,7.5083115376603855,11.501716666828308,0.31367084090491915,2026-01-01T00:00:00
60,2026-02-13 09:00:00,8.899999618530273,ok,,2.154000795027039,8.619273453849978,2026-01-01T00:00:00,fixed,6.907110709616982,10.58075839953557,0.1485744661067252,2026-01-01T00:00:00
60,2026-02-14 09:00:00,7.699999809265137,ok,,2.1626559159178487,8.694198080712216,2026-01-01T00:00:00,fixed,6.96715204551207,10.672733596662033,0.16192348403548307,2026-01-01T00:00:00
60,2026-02-15 09:00:00,8.199999809265137,ok,,2.2118586586373326,9.132675153440792,2026-01-01T00:00:00,fixed,7.318528492863588,11.210994738406447,0.2588658083440766,2026-01-01T00:00:00
60,2026-02-16 09:00:00,7.800000190734863,ok,,2.0561436052538458,7.815770920409573,2026-01-01T00:00:00,fixed,6.263218740804736,9.594403084871523,0.06943719030859508,2026-01-01T00:00:00
60,2026-02-17 09:00:00,8.0,ok,,2.139963069672463,8.499123747666513,2026-01-01T00:00:00,fixed,6.810827962958509,10.43326626812691,0.13526603651373215,2026-01-01T00:00:00
60,2026-02-18 09:00:00,8.800000190734863,ok,,2.1636459240543244,8.702809669620434,2026-01-01T00:00:00,fixed,6.9740529981611825,10.683304921746657,0.16314764314181585,2026-01-01T00:00:00
60,2026-02-19 09:00:00,9.5,ok,,2.2019679904160583,9.042792127852941,2026-01-01T00:00:00,fixed,7.246500147090046,11.10065706516097,0.24005645312819612,2026-01-01T00:00:00
60,2026-02-20 09:00:00,7.400000095367432,ok,,1.9971042553412262,7.367690229180396,2026-01-01T00:00:00,fixed,5.904146371453325,9.044352832634182,0.045481337323874604,2026-01-01T00:00:00
60,2026-02-21 09:00:00,7.400000095367432,ok,,2.0850083249611635,8.044658452888118,2026-01-01T00:00:00,fixed,6.446639250125529,9.875378470417461,0.0922053027307208,2026-01-01T00:00:00
60,2026-02-22 09:00:00,7.800000190734863,ok,,2.203205549911158,9.053990048730448,2026-01-01T00:00:00,fixed,7.255473673644529,11.11440329284668,0.24182819505524422,2026-01-01T00:00:00
60,2026-02-23 09:00:00,10.399999618530273,ok,,2.2437576526725826,9.42869456370363,2026-01-01T00:00:00,fixed,7.555745568041505,11.57437917890881,0.3324444438632663,2026-01-01T00:00:00
60,2026-02-24 09:00:00,8.0,ok,,2.137621630603432,8.479246846628515,2026-01-01T00:00:00,fixed,6.7948994793376265,10.408865987901365,0.13357847996287342,2026-01-01T00:00:00
60,2026-02-25 09:00:00,9.100000381469727,ok,,2.115445683158391,8.29328111830217,2026-01-01T00:00:00,fixed,6.645874636278393,10.180580105970586,0.11135266845338143,2026-01-01T00:00:00
60,2026-02-26 09:00:00,8.699999809265137,ok,,2.1283506322516317,8.400999041184866,2026-01-01T00:00:00,fixed,6.732195092723411,10.312811357644412,0.1253731872009496,2026-01-01T00:00:00
60,2026-02-27 09:00:00,8.899999618530273,ok,,2.123446491711796,8.359900220778407,2026-01-01T00:00:00,fixed,6.699260286315189,10.262359693527364,0.12010361414171766,2026-01-01T00:00:00
60,2026-02-28 09:00:00,8.600000381469727,ok,,2.191048420260048,8.944585885598963,2026-01-01T00:00:00,fixed,7.167801937634735,10.980102063839897,0.20726099993762126,2026-01-01T00:00:00
60,2026-03-01 09:00:00,9.899999618530273,ok,,2.156178812199368,8.638066838173081,2026-01-01T00:00:00,fixed,6.922170910087833,10.603828587538894,0.15159821617628544,2026-01-01T00:00:00
