horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
120,2026-02-26 08:00:00,8.699999809265137,ok,,2.1529148733177745,8.609918677884792,2026-01-01T00:00:00,30.0,6.493030491339345,10.379123678013313,0.1468494839592388,2026-01-01T00:00:00
120,2026-02-27 08:00:00,8.899999618530273,ok,,2.184211136176373,8.88363780798431,2026-01-01T00:00:00,30.0,6.699451332730576,10.709087851965194,0.20579801994705338,2026-01-01T00:00:00
120,2026-02-28 08:00:00,8.600000381469727,ok,,2.126864099850304,8.388519961482778,2026-01-01T00:00:00,30.0,6.326066241138688,10.112230952813446,0.11384288069703863,2026-01-01T00:00:00
120,2026-03-01 08:00:00,9.899999618530273,ok,,2.192638579077046,8.958820512368497,2026-01-01T00:00:00,30.0,6.756149149545242,10.799719438214122,0.2275644189216729,2026-01-01T00:00:00
120,2026-03-02 08:00:00,8.199999809265137,ok,,2.1541848399464083,8.62085993332508,2026-01-01T00:00:00,30.0,6.501281661628537,10.392313192067514,0.14836365297871934,2026-01-01T00:00:00
120,2026-03-03 08:00:00,10.199999809265137,ok,,2.133471592725102,8.44413056837782,2026-01-01T00:00:00,30.0,6.368004078152046,10.179268678530367,0.1205582911954931,2026-01-01T00:00:00
120,2026-03-04 11:30:00,2.700000047683716,abstain,outside_training_support,1.891896158424774,6.631931959953712,2026-01-01T00:00:00,30.0,5.001363897091567,7.9946913103062265,0.019723138604115564,2026-01-01T00:00:00
120,2026-03-04 14:30:00,8.100000381469727,abstain,outside_training_support,1.4822657837074251,4.402910430390621,2026-01-01T00:00:00,30.0,3.3203834722148207,5.307640363389106,0.010000000000000009,2026-01-01T00:00:00
120,2026-03-05 08:00:00,6.0,ok,,2.132427822587694,8.435321435209005,2026-01-01T00:00:00,30.0,6.361360813284247,10.16864940486753,0.11951187560866605,2026-01-01T00:00:00
120,2026-03-06 08:00:00,8.5,ok,,2.1417563251974743,8.514378522051013,2026-01-01T00:00:00,30.0,6.420980432774977,10.263951499190936,0.1287488530333547,2026-01-01T00:00:00
120,2026-03-07 08:00:00,8.899999618530273,ok,,2.30227515090327,9.996901059363124,2026-01-01T00:00:00,30.0,7.539000753174815,12.051109467329226,0.4839081142857028,2026-01-01T00:00:00
120,2026-03-08 08:00:00,7.599999904632568,ok,,2.066766461752784,7.899239284638649,2026-01-01T00:00:00,30.0,5.957083156346933,9.522410671319816,0.06974060883984379,2026-01-01T00:00:00
120,2026-03-09 08:00:00,8.399999618530273,ok,,2.171469365724828,8.771162622474789,2026-01-01T00:00:00,30.0,6.6146299962749575,10.57350075703602,0.17847166376861856,2026-01-01T00:00:00
120,2026-03-10 08:00:00,8.100000381469727,ok,,2.135698366077068,8.462954684049269,2026-01-01T00:00:00,30.0,6.382199979600123,10.20196085856048,0.12275975333069178,2026-01-01T00:00:00
120,2026-03-10 20:00:00,7.300000190734863,ok,,1.9561955605969434,7.072369417418267,2026-01-01T00:00:00,30.0,5.333512660376738,8.52563184696846,0.028982782588172218,2026-01-01T00:00:00
120,2026-03-11 12:30:00,7.199999809265137,ok,,2.1047864859798455,8.205350865098772,2026-01-01T00:00:00,30.0,6.187932238671593,9.891423442721308,0.09158403595958864,2026-01-01T00:00:00
120,2026-03-12 08:00:00,8.300000190734863,ok,,2.081717122708456,8.018225377025402,2026-01-01T00:00:00,30.0,6.046814587596909,9.665846563695634,0.07703021279096,2026-01-01T00:00:00
120,2026-03-13 08:00:00,8.800000190734863,ok,,2.176353665644784,8.814108406035704,2026-01-01T00:00:00,30.0,6.6470168622336026,10.625271234284876,0.19013674546395287,2026-01-01T00:00:00
120,2026-03-14 08:00:00,9.0,ok,,2.219337005768547,9.20122848177735,2026-01-01T00:00:00,30.0,6.938957187065756,11.091938492674306,0.2755753631572315,2026-01-01T00:00:00
120,2026-03-15 08:00:00,8.800000190734863,ok,,2.1511738480845057,8.594941633699289,2026-01-01T00:00:00,30.0,6.48173579644096,10.361069083103875,0.1447736762876739,2026-01-01T00:00:00
120,2026-03-15 13:00:00,9.100000381469727,ok,,2.148768805734835,8.574295272715498,2026-01-01T00:00:00,30.0,6.46616567825305,10.336180214559494,0.14190616738287065,2026-01-01T00:00:00
120,2026-03-15 20:00:00,8.5,ok,,2.15724664567556,8.647295781722947,2026-01-01T00:00:00,30.0,6.5212178278263275,10.424181198063835,0.15276166936785274,2026-01-01T00:00:00
120,2026-03-16 08:00:00,7.599999904632568,ok,,2.148426461692926,8.571360416209297,2026-01-01T00:00:00,30.0,6.463952403831376,10.33264229047511,0.14149799386824846,2026-01-01T00:00:00
120,2026-03-16 20:00:00,8.100000381469727,ok,,2.2524481297092867,9.510991499157962,2026-01-01T00:00:00,30.0,7.1725599413063685,11.465353014756387,0.36735769219557246,2026-01-01T00:00:00
120,2026-03-17 08:00:00,12.800000190734863,ok,,2.203469600279702,9.056381073801242,2026-01-01T00:00:00,30.0,6.8297228642148236,10.917327184708617,0.24679764166300266,2026-01-01T00:00:00
120,2026-03-17 14:00:00,9.600000381469727,ok,,2.349584703678744,10.481216010297988,2026-01-01T00:00:00,30.0,7.904239016331576,12.634943643112504,0.6067240818710447,2026-01-01T00:00:00
120,2026-03-17 20:00:00,8.699999809265137,ok,,2.1820361074980705,8.864336638891526,2026-01-01T00:00:00,30.0,6.684895669184083,10.685820591420814,0.19932373044186658,2026-01-01T00:00:00
120,2026-03-19 08:00:00,8.5,ok,,2.244690513672614,9.437494328984087,2026-01-01T00:00:00,30.0,7.117133242771817,11.37675331390462,0.35129384263101604,2026-01-01T00:00:00
120,2026-03-20 08:00:00,7.400000095367432,ok,,2.1564655084369115,8.640543694470962,2026-01-01T00:00:00,30.0,6.516125850765041,10.41604166140908,0.15148471510588168,2026-01-01T00:00:00
120,2026-03-21 08:00:00,6.800000190734863,ok,,2.015056450250007,7.501150811090114,2026-01-01T00:00:00,30.0,5.656871192250149,9.042521179173434,0.048026968400298076,2026-01-01T00:00:00
120,2026-03-22 08:00:00,8.199999809265137,ok,,2.046811038735026,7.743169026350451,2026-01-01T00:00:00,30.0,5.83938530300258,9.334270391041274,0.061445866645618796,2026-01-01T00:00:00
120,2026-03-23 08:00:00,7.699999809265137,ok,,2.1028866397646384,8.189776759200791,2026-01-01T00:00:00,30.0,6.1761872793689365,9.872649099160455,0.09011944008730577,2026-01-01T00:00:00
120,2026-03-24 08:00:00,9.199999809265137,ok,,2.1616587027015264,8.685532432948163,2026-01-01T00:00:00,30.0,6.5500533780307375,10.470274889183003,0.15997422401844885,2026-01-01T00:00:00
120,2026-03-25 08:00:00,8.300000190734863,ok,,2.130738344124013,8.421082173160249,2026-01-01T00:00:00,30.0,6.350622504815177,10.151484194902507,0.1177904302265037,2026-01-01T00:00:00
120,2026-03-26 08:00:00,7.5,ok,,2.095863126601806,8.132457282012513,2026-01-01T00:00:00,30.0,6.132960725547112,9.80355135675967,0.08540948972426343,2026-01-01T00:00:00
120,2026-03-27 08:00:00,7.199999809265137,ok,,2.0176556006899347,7.520672789810318,2026-01-01T00:00:00,30.0,5.6715933757949415,9.066054622305364,0.04909536574743778,2026-01-01T00:00:00
120,2026-03-28 08:00:00,7.800000190734863,ok,,2.097189776035404,8.143253361582456,2026-01-01T00:00:00,30.0,6.141102413808886,9.816565863549602,0.08629613585364981,2026-01-01T00:00:00
120,2026-03-29 08:00:00,9.0,ok,,2.101608635120831,8.179316871786808,2026-01-01T00:00:00,30.0,6.168299124967499,9.860039866810016,0.08924941364141614,2026-01-01T00:00:00
120,2026-03-30 08:00:00,7.099999904632568,ok,,2.081161182661739,8.013768963298915,2026-01-01T00:00:00,30.0,6.043453855481933,9.660474425937073,0.07675740756012539,2026-01-01T00:00:00
120,2026-03-31 08:00:00,7.800000190734863,ok,,2.055172539424303,7.80818497615896,2026-01-01T00:00:00,30.0,5.888416026790293,9.412646112038422,0.06492143779801518,2026-01-01T00:00:00
120,2026-04-01 08:00:00,9.899999618530273,ok,,2.2322692910621367,9.320994146256469,2026-01-01T00:00:00,30.0,7.029276519962111,11.236314147139092,0.31438281778726374,2026-01-01T00:00:00
120,2026-04-02 08:00:00,7.099999904632568,ok,,2.3722869471081984,10.721884650158469,2026-01-01T00:00:00,30.0,8.085735366690505,12.925065962728286,0.657298295517507,2026-01-01T00:00:00
120,2026-04-03 08:00:00,9.100000381469727,ok,,2.157450225190789,8.649056373210332,2026-01-01T00:00:00,30.0,6.522545549334285,10.426303563846565,0.1530944684161628,2026-01-01T00:00:00
120,2026-04-04 08:00:00,8.800000190734863,ok,,2.196852582081173,8.996652665339488,2026-01-01T00:00:00,30.0,6.784679653953443,10.845325512949765,0.2349656764874296,2026-01-01T00:00:00
120,2026-04-04 14:00:00,5.5,ok,,2.305327337283609,10.02746007680695,2026-01-01T00:00:00,30.0,7.562046340418025,12.087947889780619,0.4906930968100932,2026-01-01T00:00:00
120,2026-04-05 08:00:00,10.0,ok,,2.11076269057893,8.25453454014547,2026-01-01T00:00:00,30.0,6.22502330929629,9.950713601588907,0.09619110600435121,2026-01-01T00:00:00
120,2026-04-06 08:00:00,9.699999809265137,ok,,2.044813587727532,7.7277178621865525,2026-01-01T00:00:00,30.0,5.827733058214187,9.315644251837625,0.06061559904678049,2026-01-01T00:00:00
120,2026-04-07 08:00:00,8.300000190734863,ok,,2.171679802411672,8.773008591099781,2026-01-01T00:00:00,30.0,6.616022103566158,10.57572604363643,0.17880237951861122,2026-01-01T00:00:00
120,2026-04-08 08:00:00,9.399999618530273,ok,,2.0425656288616705,7.710365780994885,2026-01-01T00:00:00,30.0,5.814647267688071,9.29472658658466,0.05967330540923432,2026-01-01T00:00:00
120,2026-04-09 01:00:00,8.199999809265137,ok,,2.1105279833459827,8.252597368527272,2026-01-01T00:00:00,30.0,6.22356242274736,9.94837837119208,0.09601016965180975,2026-01-01T00:00:00
120,2026-04-09 08:00:00,7.699999809265137,ok,,2.072080324930862,7.941326485185604,2026-01-01T00:00:00,30.0,5.988822535854478,9.573146140036869,0.07230134165144086,2026-01-01T00:00:00
120,2026-04-10 00:00:00,5.699999809265137,ok,,1.9788972934431706,7.234760766812939,2026-01-01T00:00:00,30.0,5.455977462031332,8.721392104720493,0.03489087297439197,2026-01-01T00:00:00
120,2026-04-10 08:00:00,7.900000095367432,ok,,1.9778156007657177,7.226939210091311,2026-01-01T00:00:00,30.0,5.450078961919628,8.711963339176297,0.03455858148974367,2026-01-01T00:00:00
120,2026-04-11 08:00:00,8.199999809265137,ok,,2.0711869728239884,7.934235252394184,2026-01-01T00:00:00,30.0,5.98347479768662,9.56459776868456,0.07186296501501865,2026-01-01T00:00:00
120,2026-04-12 08:00:00,9.199999809265137,ok,,2.198784972655134,9.014054520322391,2026-01-01T00:00:00,30.0,6.797802980576734,10.86630317973753,0.23835570311840915,2026-01-01T00:00:00
120,2026-04-13 08:00:00,7.400000095367432,ok,,2.113435835562878,8.276629626273534,2026-01-01T00:00:00,30.0,6.2416859600489385,9.977348885867327,0.0982518396985661,2026-01-01T00:00:00
120,2026-04-14 08:00:00,7.199999809265137,ok,,2.0403386927630183,7.693214393713275,2026-01-01T00:00:00,30.0,5.801712827218346,9.274050854733371,0.058724713501852044,2026-01-01T00:00:00
120,2026-04-27 13:30:00,14.300000190734863,ok,,2.2041125337247087,9.062205596273827,2026-01-01T00:00:00,30.0,6.834115333345702,10.92434855638122,0.24796391668334083,2026-01-01T00:00:00
120,2026-04-27 15:30:00,5.900000095367432,ok,,2.2053500752385413,9.073427394194304,2026-01-01T00:00:00,30.0,6.84257807019506,10.937876260052276,0.25019263985162987,2026-01-01T00:00:00
120,2026-04-27 20:00:00,1.2000000476837158,ok,,2.3009541555404907,9.983703918021911,2026-01-01T00:00:00,30.0,7.529048343130908,12.035200517744315,0.4810383677409258,2026-01-01T00:00:00
120,2026-04-28 04:00:00,0.5,abstain,outside_training_support,0.21208146767420888,1.2362485952739362,2026-01-01T00:00:00,30.0,0.9322968223389888,1.4902785435216976,0.010000000000000009,2026-01-01T00:00:00
120,2026-04-28 08:00:00,0.8999999761581421,abstain,outside_training_support,0.2563307826104959,1.2921800879569014,2026-01-01T00:00:00,30.0,0.9744766501635458,1.5577030920883992,0.010000000000000009,2026-01-01T00:00:00
120,2026-04-28 20:00:00,3.4000000953674316,abstain,outside_training_support,0.21908772826800416,1.2449404883697983,2026-01-01T00:00:00,30.0,0.9388516725077665,1.5007564860915554,0.010000000000000009,2026-01-01T00:00:00
120,2026-04-29 04:00:00,7.199999809265137,abstain,outside_training_support,1.0835809892472017,2.9552433199570585,2026-01-01T00:00:00,30.0,2.2286488065322994,3.562500072764033,0.010000000000000009,2026-01-01T00:00:00
120,2026-04-29 08:00:00,8.100000381469727,abstain,outside_training_support,1.7706111642429316,5.874442513701634,2026-01-01T00:00:00,30.0,4.430115520028985,7.081549509369771,0.012127330730850483,2026-01-01T00:00:00
120,2026-04-29 18:00:00,11.5,ok,,2.2005147392539772,9.029660223973117,2026-01-01T00:00:00,30.0,6.80957176881201,10.88511561390016,0.24143755248170662,2026-01-01T00:00:00
120,2026-04-30 08:00:00,7.0,ok,,2.031243350172578,7.623559222191008,2026-01-01T00:00:00,30.0,5.74918350963777,9.190082623779018,0.05485043602196238,2026-01-01T00:00:00
120,2026-04-30 14:00:00,11.5,ok,,2.128248727109834,8.400142979805599,2026-01-01T00:00:00,30.0,6.334831551845433,10.126242321468325,0.11525370673192081,2026-01-01T00:00:00
120,2026-04-30 18:00:00,5.099999904632568,ok,,2.1762660491276478,8.81333617838595,2026-01-01T00:00:00,30.0,6.646434499279468,10.624340325807776,0.18999206969941174,2026-01-01T00:00:00
120,2026-05-01 08:00:00,7.900000095367432,ok,,2.063807229186213,7.875898151450446,2026-01-01T00:00:00,30.0,5.9394808194186295,9.494273296600168,0.06851056369318775,2026-01-01T00:00:00
120,2026-05-02 08:00:00,7.599999904632568,ok,,1.9628995981152269,7.119942133797506,2026-01-01T00:00:00,30.0,5.36938885265712,8.582980020101319,0.02998849839319795,2026-01-01T00:00:00
120,2026-05-03 08:00:00,7.699999809265137,ok,,2.1218269973766426,8.346372366826524,2026-01-01T00:00:00,30.0,6.294281316393393,10.06142267993258,0.10828722113527145,2026-01-01T00:00:00
120,2026-05-04 08:00:00,13.899999618530273,ok,,2.0793006756616053,7.998873151223368,2026-01-01T00:00:00,30.0,6.032220420461434,9.642517755078652,0.07584443853650824,2026-01-01T00:00:00
120,2026-05-04 12:00:00,20.299999237060547,ok,,2.272266120826553,9.701360377961281,2026-01-01T00:00:00,30.0,7.316123542882186,11.694839751096827,0.4203305956452016,2026-01-01T00:00:00
120,2026-05-04 14:30:00,9.5,ok,,2.1234335562210824,8.359792082066148,2026-01-01T00:00:00,30.0,6.30440157693195,10.077599938906413,0.11034742714981605,2026-01-01T00:00:00
120,2026-05-04 22:01:00,9.699999809265137,ok,,2.0078691626182725,7.44743116317224,2026-01-01T00:00:00,30.0,5.616359391272202,8.97776297522999,0.045072588030114824,2026-01-01T00:00:00
120,2026-05-05 08:00:00,4.900000095367432,ok,,1.9775228743685638,7.224824003817351,2026-01-01T00:00:00,30.0,5.448483813423327,8.70941349075806,0.03446865715990999,2026-01-01T00:00:00
120,2026-05-07 07:30:00,7.800000190734863,ok,,2.0832884104700002,8.030834219895658,2026-01-01T00:00:00,30.0,6.05632334189297,9.681046328581122,0.07780125909896929,2026-01-01T00:00:00
120,2026-05-08 08:00:00,4.0,ok,,2.2207260943196565,9.214018684222795,2026-01-01T00:00:00,30.0,6.948602710743231,11.107356883720096,0.27835740826423105,2026-01-01T00:00:00
120,2026-05-08 21:50:00,8.399999618530273,ok,,2.17157600421413,8.772098015879855,2026-01-01T00:00:00,30.0,6.615335408036406,10.574628359305217,0.17863925350069676,2026-01-01T00:00:00
120,2026-05-09 08:00:00,4.099999904632568,ok,,2.3166285107838034,10.141424898080308,2026-01-01T00:00:00,30.0,7.647991061518427,12.225330717562384,0.5232286068622027,2026-01-01T00:00:00
120,2026-05-09 16:30:00,3.9000000953674316,ok,,2.1955091345746833,8.984574249924666,2026-01-01T00:00:00,30.0,6.775570912917718,10.830765170150377,0.23260884299543705,2026-01-01T00:00:00
120,2026-05-09 20:00:00,3.200000047683716,ok,,1.8209694960827332,6.177844943946267,2026-01-01T00:00:00,30.0,4.6589215406694535,7.447296442126225,0.015281160403297522,2026-01-01T00:00:00
120,2026-05-10 08:00:00,6.099999904632568,ok,,1.6330399844699512,5.119414026077238,2026-01-01T00:00:00,30.0,3.860723034991087,6.171374355961451,0.010000000000000009,2026-01-01T00:00:00
120,2026-05-11 08:00:00,9.0,ok,,1.8638125043197296,6.448274040119305,2026-01-01T00:00:00,30.0,4.862861256349584,7.773294531111993,0.01796432217014421,2026-01-01T00:00:00
120,2026-05-12 08:00:00,9.899999618530273,ok,,2.042215566619496,7.70766714543437,2026-01-01T00:00:00,30.0,5.8126121354603475,9.291473423193416,0.05952419192088243,2026-01-01T00:00:00
120,2026-05-12 16:00:00,9.5,ok,,1.9968180280021277,7.3655816965850285,2026-01-01T00:00:00,30.0,5.554633943897688,8.879094710351932,0.04052994874098548,2026-01-01T00:00:00
120,2026-05-13 08:00:00,4.599999904632568,ok,,1.7262179840003034,5.619361155244828,2026-01-01T00:00:00,30.0,4.2377500517596385,6.774052880606112,0.010000000000000009,2026-01-01T00:00:00
120,2026-05-14 01:00:00,6.699999809265137,ok,,1.5388038261691372,4.659013945966203,2026-01-01T00:00:00,30.0,3.513519783692733,5.616369186735669,0.010000000000000009,2026-01-01T00:00:00
120,2026-05-14 08:00:00,12.0,ok,,2.0836526355820393,8.033759784138807,2026-01-01T00:00:00,30.0,6.058529608705214,9.684573050986248,0.07797998793196548,2026-01-01T00:00:00
120,2026-05-15 08:00:00,11.899999618530273,ok,,2.2583165201616424,9.566969801483173,2026-01-01T00:00:00,30.0,7.214775069863228,11.532833991622168,0.3814272195352356,2026-01-01T00:00:00
120,2026-05-15 13:00:00,7.099999904632568,ok,,2.1504090104931013,8.588370412520732,2026-01-01T00:00:00,30.0,6.476780216594742,10.353147577700692,0.1438617677699795,2026-01-01T00:00:00
120,2026-05-16 08:00:00,9.699999809265137,ok,,2.1094630726710277,8.243813767198908,2026-01-01T00:00:00,30.0,6.216938412302833,9.937789875767654,0.09518922753217673,2026-01-01T00:00:00
120,2026-05-18 09:00:00,5.0,ok,,2.3103710447478867,10.078163410949792,2026-01-01T00:00:00,30.0,7.600283437296496,12.149069974163124,0.5049253023109415,2026-01-01T00:00:00
120,2026-05-19 09:30:00,9.0,ok,,1.8876256894205785,6.60367088704826,2026-01-01T00:00:00,30.0,4.9800512674421835,7.960623024421894,0.019455688683344907,2026-01-01T00:00:00
120,2026-05-20 08:00:00,11.0,ok,,2.151263811458314,8.595714898428572,2026-01-01T00:00:00,30.0,6.482318941491797,10.362001241764291,0.14488093875460584,2026-01-01T00:00:00
120,2026-05-20 14:30:00,6.0,ok,,2.2366638629357363,9.362046061694974,2026-01-01T00:00:00,30.0,7.060235156000656,11.285801595684921,0.3281640670575845,2026-01-01T00:00:00
120,2026-05-21 08:00:00,10.0,ok,,2.138435161453434,8.486147782204418,2026-01-01T00:00:00,30.0,6.399690678309835,10.229919779339477,0.12546544018810735,2026-01-01T00:00:00
120,2026-05-22 08:00:00,10.899999618530273,ok,,2.3217553533140216,10.193551895841662,2026-01-01T00:00:00,30.0,7.68730179121856,12.288169006397599,0.5390898461869975,2026-01-01T00:00:00
120,2026-05-22 10:00:00,9.100000381469727,ok,,2.3027654851998594,10.00180408477466,2026-01-01T00:00:00,30.0,7.542698290246645,12.057019988560223,0.48497332253174974,2026-01-01T00:00:00
120,2026-05-23 07:35:00,10.800000190734863,ok,,2.2766673671158704,9.744152554703525,2026-01-01T00:00:00,30.0,7.348394568750509,11.746425057703728,0.4282598527602566,2026-01-01T00:00:00
120,2026-05-24 08:00:00,9.5,ok,,2.1063403828077454,8.218111045214002,2026-01-01T00:00:00,30.0,6.197555121495791,9.906805642312793,0.09278193864343687,2026-01-01T00:00:00
120,2026-05-25 03:00:00,11.300000190734863,ok,,2.241294096090008,9.405495029562033,2026-01-01T00:00:00,30.0,7.093001490240567,11.338178653825151,0.3407179918061748,2026-01-01T00:00:00
120,2026-05-25 08:00:00,8.199999809265137,ok,,2.2182225053928026,9.190979421528723,2026-01-01T00:00:00,30.0,6.931228024550801,11.079583409207936,0.2733432590090751,2026-01-01T00:00:00
120,2026-05-25 12:00:00,10.100000381469727,ok,,2.346468119601078,10.448601269056516,2026-01-01T00:00:00,30.0,7.879643138336588,12.59562707744724,0.5972567324826696,2026-01-01T00:00:00
120,2026-05-26 08:00:00,9.399999618530273,ok,,2.179813973326155,8.844660762849566,2026-01-01T00:00:00,30.0,6.67005742647078,10.662101627449957,0.19573113525420283,2026-01-01T00:00:00
