prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2026-02-22 07:00:00,2026-02-22 10:00:00,344.0,21.0,2026,t95,180,False,340.0,340.0,,,,,,352.44579503173827,347.13048503173826
2026-02-23 07:00:00,2026-02-23 10:00:00,350.0,21.0,2026,t95,180,False,344.0,340.0,,,,,,358.6791519677734,353.8470519677734
2026-02-24 07:00:00,2026-02-24 10:00:00,350.0,21.0,2026,t95,180,False,350.0,344.0,,,,,,358.9335568591308,356.51750685913083
2026-02-25 07:00:00,2026-02-25 10:00:00,350.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,359.0773179953003,354.24521799530027
2026-02-26 07:00:00,2026-02-26 10:00:00,343.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,354.2147707528686,354.2147707528686
2026-02-27 07:00:00,2026-02-27 10:00:00,345.0,21.0,2026,t95,180,False,343.0,350.0,,,,,,353.31332851135255,351.3804885113525
2026-02-28 07:00:00,2026-02-28 10:00:00,350.0,21.0,2026,t95,180,False,345.0,345.0,,,,,,355.3692232351684,351.98675323516846
2026-03-01 07:00:00,2026-03-01 10:00:00,348.0,21.0,2026,t95,180,False,350.0,345.0,,,,,,354.2254596813965,353.2590396813965
2026-03-02 07:00:00,2026-03-02 10:00:00,342.0,21.0,2026,t95,180,False,348.0,348.0,,,,,,348.8324004565429,347.86598045654296
2026-03-03 07:00:00,2026-03-03 10:00:00,346.0,21.0,2026,t95,180,False,342.0,348.0,,,,,,348.77410264434815,347.32447264434813
2026-03-05 07:00:00,2026-03-05 10:00:00,350.0,45.0,2026,t95,180,False,346.0,346.0,,,,,,356.46833667877195,353.5690766787719
2026-03-06 07:00:00,2026-03-06 10:00:00,354.0,21.0,2026,t95,180,False,350.0,346.0,,,,,,353.46631397888183,353.46631397888183
2026-03-07 07:00:00,2026-03-07 10:00:00,345.0,21.0,2026,t95,180,False,354.0,350.0,,,,,,356.94263072784423,355.4930007278442
2026-03-08 07:00:00,2026-03-08 10:00:00,346.0,21.0,2026,t95,180,False,345.0,350.0,,,,,,354.7061701986694,352.29012019866946
2026-03-09 07:00:00,2026-03-09 10:00:00,337.0,21.0,2026,t95,180,False,346.0,346.0,,,,,,354.83688972229004,353.38725972229
2026-03-10 07:00:00,2026-03-10 10:00:00,347.0,21.0,2026,t95,180,False,337.0,345.0,,,,,,354.67363739776613,350.32474739776615
2026-03-11 07:00:00,2026-03-11 10:00:00,342.0,21.0,2026,t95,180,False,347.0,346.0,,,,,,353.4859288851929,352.0362988851929
2026-03-12 07:00:00,2026-03-12 10:00:00,354.0,21.0,2026,t95,180,False,342.0,342.0,,,,,,354.08765833099363,349.7387683309936
2026-03-13 07:00:00,2026-03-13 10:00:00,348.0,21.0,2026,t95,180,False,354.0,347.0,,,,,,355.0820925164795,355.5653025164795
2026-03-14 07:00:00,2026-03-14 10:00:00,353.0,21.0,2026,t95,180,False,348.0,348.0,,,,,,357.8701089022827,355.45405890228267
2026-03-15 07:00:00,2026-03-15 10:00:00,345.0,21.0,2026,t95,180,False,353.0,353.0,,,,,,363.0327544137573,358.6838644137573
2026-03-16 07:00:00,2026-03-16 10:00:00,350.0,21.0,2026,t95,180,False,345.0,348.0,,,,,,358.7569963574218,353.4416863574219
2026-03-17 07:00:00,2026-03-17 10:00:00,348.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,352.03267616363524,351.5494661636352
2026-03-18 07:00:00,2026-03-18 10:00:00,354.0,21.0,2026,t95,180,False,348.0,348.0,,,,,,358.47429403900145,353.6421940390014
2026-03-19 07:00:00,2026-03-19 10:00:00,347.0,21.0,2026,t95,180,False,354.0,350.0,,,,,,349.7104651852417,354.05935518524166
2026-03-20 07:00:00,2026-03-20 10:00:00,352.0,21.0,2026,t95,180,False,347.0,348.0,,,,,,355.40705782714844,352.0245878271485
2026-03-21 07:00:00,2026-03-21 10:00:00,350.0,21.0,2026,t95,180,False,352.0,352.0,,,,,,359.3757811474609,356.4765211474609
2026-03-22 07:00:00,2026-03-22 10:00:00,350.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,358.5979909506226,353.7658909506226
2026-03-23 07:00:00,2026-03-23 10:00:00,353.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,359.4160828060913,353.13435280609133
2026-03-23 19:00:00,2026-03-23 22:00:00,353.0,9.0,2026,t95,180,False,353.0,350.0,,,,,,355.5823428079224,353.16629280792233
2026-03-24 07:00:00,2026-03-24 10:00:00,350.0,9.0,2026,t95,180,False,353.0,353.0,,,,,,355.0962961032104,352.68024610321044
2026-03-25 07:00:00,2026-03-25 10:00:00,350.0,21.0,2026,t95,180,False,350.0,353.0,,,,,,355.58605100128176,351.2371610012817
2026-03-26 07:00:00,2026-03-26 10:00:00,353.0,21.0,2026,t95,180,False,350.0,350.0,,,,,,353.1654276983643,350.74937769836424
2026-03-27 07:00:00,2026-03-27 10:00:00,351.0,21.0,2026,t95,180,False,353.0,350.0,,,,,,358.99950801971437,353.68419801971436
2026-03-28 07:00:00,2026-03-28 10:00:00,347.0,21.0,2026,t95,180,False,351.0,351.0,,,,,,355.21845111022947,353.7688211102295
2026-03-29 07:00:00,2026-03-29 10:00:00,350.0,21.0,2026,t95,180,True,347.0,351.0,349.6524976376553,349.60994786730845,349.35615834276007,,,359.7616772598267,353.9631572598267
2026-03-29 22:47:34,2026-03-30 01:47:34,356.0,12.792777777777777,2026,t95,180,True,350.0,350.0,350.7385344176167,350.69956942959845,350.5196177370502,,,357.82321646240234,354.44074646240233
2026-03-30 07:00:00,2026-03-30 10:00:00,353.0,5.207222222222223,2026,t95,180,True,356.0,350.0,351.808417154926,351.80334599783106,351.76250287379264,,,357.3931621707153,356.9099521707153
2026-03-31 07:00:00,2026-03-31 10:00:00,342.0,21.0,2026,t95,180,True,353.0,353.0,352.32968001829346,352.31799479676914,352.09989217854474,,,361.5628947909546,356.73079479095463
2026-04-01 07:00:00,2026-04-01 10:00:00,353.0,21.0,2026,t95,180,True,342.0,353.0,349.49325371349755,349.41153662150464,348.9391748902799,,,358.7755556396485,349.1113556396484
2026-04-02 07:00:00,2026-04-02 10:00:00,352.0,21.0,2026,t95,180,True,353.0,353.0,350.56887050188556,350.57104511909455,350.5017329856972,,,354.834256373291,352.418206373291
2026-04-03 07:00:00,2026-04-03 10:00:00,356.0,21.0,2026,t95,180,True,352.0,352.0,351.5435985404279,351.51866358136095,351.3215854340952,,,359.1661298352051,355.3004498352051
2026-04-04 07:00:00,2026-04-04 10:00:00,360.0,21.0,2026,t95,180,True,356.0,353.0,354.20494881712796,354.1672736047934,353.87800054198885,,,362.09050926483155,358.22482926483156
2026-04-05 07:00:00,2026-04-05 10:00:00,361.0,21.0,2026,t95,180,True,360.0,356.0,355.1801889776947,355.1725442298177,355.0322686962219,,,361.6259799206543,360.65955992065426
2026-04-06 07:00:00,2026-04-06 10:00:00,354.0,21.0,2026,t95,180,True,361.0,360.0,358.20733326606137,358.1645555831525,357.7613982539036,,,366.5198480743408,362.1709580743408
2026-04-06 11:00:33,2026-04-06 14:00:33,354.0,25.009166666666665,2026,t95,180,True,361.0,360.0,357.97205457095515,357.9296056505174,357.5277730481971,,,366.5242949880982,362.17540498809814
2026-04-07 07:00:00,2026-04-07 10:00:00,358.0,16.990833333333335,2026,t95,180,True,354.0,354.0,354.0337679316544,353.99243577566534,353.67245103224207,,,362.9745612216186,358.14246122161865
2026-04-08 07:00:00,2026-04-08 10:00:00,346.0,21.0,2026,t95,180,True,358.0,354.0,357.1960846996199,357.1475107327716,356.69413717698126,,,364.7406229663086,358.94210296630854
2026-04-09 07:00:00,2026-04-09 10:00:00,357.0,21.0,2026,t95,180,True,346.0,354.0,346.7435676227776,346.74833805525714,346.80317703993916,,,357.5807197076416,355.64787970764155
2026-04-10 07:00:00,2026-04-10 10:00:00,352.0,21.0,2026,t95,180,True,357.0,357.0,355.8147146528194,355.77999372102647,355.43163515036593,,,364.55859139831546,359.72649139831543
2026-04-11 07:00:00,2026-04-11 10:00:00,354.0,21.0,2026,t95,180,True,352.0,352.0,351.32909991522797,351.3051028549432,351.1534065108771,,,360.3036112588501,357.40435125885006
2026-04-12 07:00:00,2026-04-12 10:00:00,358.0,21.0,2026,t95,180,True,354.0,354.0,353.83034367776423,353.7851858007995,353.4742754145129,,,363.2124970306396,358.8636070306396
2026-04-13 07:00:00,2026-04-13 10:00:00,355.0,21.0,2026,t95,180,True,358.0,354.0,355.28970361474734,355.26986962564075,355.0312139715825,,,364.33744238189695,361.4381823818969
2026-04-14 07:00:00,2026-04-14 10:00:00,352.0,21.0,2026,t95,180,True,355.0,355.0,352.94915259189696,352.9327716623422,352.7636855792801,,,361.5356003125,358.6363403125
2026-04-28 07:00:00,2026-04-28 10:00:00,335.0,333.0,2026,t95,180,False,,,,,,,,329.46324477478026,
2026-04-29 07:00:00,2026-04-29 10:00:00,345.0,21.0,2026,t95,180,False,335.0,352.0,,,,,,,327.8621683227539
2026-04-30 07:00:00,2026-04-30 10:00:00,346.0,21.0,2026,t95,180,True,345.0,345.0,345.1535983360389,345.1638757362621,345.1864409529143,,,340.1990119287109,337.2997519287109
2026-05-01 07:00:00,2026-05-01 10:00:00,351.0,21.0,2026,t95,180,True,346.0,345.0,346.4558627485759,346.45678562749765,346.4526511885533,,,339.00936862518313,336.5933186251831
2026-05-01 19:00:00,2026-05-01 22:00:00,348.0,9.0,2026,t95,180,True,351.0,346.0,348.831085572995,348.8385810009155,348.81188684595435,,,341.05565998992915,339.1228199899292
2026-05-02 07:00:00,2026-05-02 10:00:00,352.0,9.0,2026,t95,180,True,348.0,348.0,347.647861357879,347.6529626936628,347.60019163597815,,,345.0089757382202,341.6265057382202
2026-05-03 07:00:00,2026-05-03 10:00:00,354.0,21.0,2026,t95,180,True,352.0,351.0,352.7464637031271,352.7033697960902,352.40802883186564,,,347.7851200036621,343.9194400036621
2026-05-04 07:00:00,2026-05-04 10:00:00,354.0,21.0,2026,t95,180,True,354.0,352.0,351.89906228921177,351.8976356781307,351.7566305051748,,,346.06889658935546,343.6528465893555
2026-05-05 07:00:00,2026-05-05 10:00:00,354.0,21.0,2026,t95,180,True,354.0,354.0,351.70533604713444,351.70272163307465,351.55668204482356,,,348.629620189209,345.73036018920897
2026-05-07 06:30:00,2026-05-07 09:30:00,357.0,44.5,2026,t95,180,True,354.0,354.0,352.07872418910637,352.0912279327255,351.97117184974206,,,351.4658035821533,348.56654358215326
2026-05-08 07:00:00,2026-05-08 10:00:00,345.0,21.5,2026,t95,180,True,357.0,354.0,352.67866045629324,352.6874841377905,352.630220986693,,,347.2845397146606,346.8013297146606
2026-05-09 07:00:00,2026-05-09 10:00:00,352.0,21.0,2026,t95,180,True,345.0,354.0,346.66240091604027,346.65952565860204,346.62143033162425,,,345.8034011315918,342.42093113159183
2026-05-10 07:00:00,2026-05-10 10:00:00,350.0,21.0,2026,t95,180,True,352.0,352.0,350.723491394542,350.7146149840973,350.56122984402845,,,347.31876006622315,343.93629006622314
2026-05-11 07:00:00,2026-05-11 10:00:00,350.0,21.0,2026,t95,180,True,350.0,350.0,349.2405293462393,349.2377953221443,349.1689498909565,,,344.6397323892212,342.22368238922115
2026-05-12 07:00:00,2026-05-12 10:00:00,350.0,21.0,2026,t95,180,True,350.0,350.0,349.62577627878653,349.6099705280935,349.479690356503,,,345.95655017822264,343.0572901782226
2026-05-13 07:00:00,2026-05-13 10:00:00,354.0,21.0,2026,t95,180,True,350.0,350.0,350.1348862589103,350.1111772495953,349.9609818177884,,,348.6377280722046,345.73846807220457
2026-05-14 07:00:00,2026-05-14 10:00:00,350.0,21.0,2026,t95,180,True,354.0,350.0,351.6614825371928,351.6574644494497,351.4998411267368,,,346.5364630279541,343.63720302795406
2026-05-15 07:00:00,2026-05-15 10:00:00,356.0,21.0,2026,t95,180,True,350.0,350.0,350.51150159005357,350.4849637561413,350.3494889530826,,,346.8759699642944,344.94312996429437
2026-05-16 07:00:00,2026-05-16 10:00:00,355.0,21.0,2026,t95,180,True,356.0,354.0,351.8999674751063,351.9158513678111,351.90390638122653,,,348.5392500314331,348.5392500314331
2026-05-18 08:00:00,2026-05-18 11:00:00,360.0,46.0,2026,t95,180,True,355.0,355.0,347.0169346721301,347.02911554003606,347.06243289552225,,,324.75397970703125,324.27076970703126
2026-05-19 08:30:00,2026-05-19 11:30:00,350.0,21.5,2026,t95,180,False,360.0,356.0,,,,,,,350.9040623165894
2026-05-20 07:00:00,2026-05-20 10:00:00,353.0,19.5,2026,t95,180,True,350.0,355.0,350.4308529393242,350.413957841512,350.2322779222826,,,348.76548088409425,344.89980088409425
2026-05-21 07:00:00,2026-05-21 10:00:00,353.0,21.0,2026,t95,180,True,353.0,353.0,350.8599897485641,350.8511946189039,350.7719387795924,,,346.98178059997554,346.01536059997557
2026-05-22 07:00:00,2026-05-22 10:00:00,360.0,21.0,2026,t95,180,True,353.0,353.0,351.6879231970191,351.69388460903116,351.564746540815,,,348.68119618560786,345.7819361856079
2026-05-23 06:35:00,2026-05-23 09:35:00,359.0,20.583333333333332,2026,t95,180,True,360.0,353.0,356.0652957751527,356.0524284979384,355.82933899040825,,,350.98423699371335,349.5346069937134
2026-05-24 07:00:00,2026-05-24 10:00:00,351.0,21.416666666666668,2026,t95,180,True,359.0,359.0,355.3984028286802,355.38462483084885,355.15211043878446,,,350.9201404510498,348.9873004510498
2026-05-24 17:00:00,2026-05-24 20:00:00,354.0,7.0,2026,t95,180,True,351.0,359.0,348.91125620146437,348.93363775841016,349.00563377389926,,,344.2160050097656,344.2160050097656
2026-05-25 07:00:00,2026-05-25 10:00:00,357.0,11.0,2026,t95,180,True,354.0,354.0,349.64770023839696,349.68484442992417,349.8301591453629,,,347.95213929626465,349.40176929626466
2026-05-26 07:00:00,2026-05-26 10:00:00,352.0,21.0,2026,t95,180,True,357.0,354.0,354.5590371996582,354.54504109213354,354.34668697697634,,,355.06072770965574,353.12788770965574
2026-05-27 07:00:00,2026-05-27 10:00:00,352.0,21.0,2026,t95,180,True,352.0,354.0,353.26041983266236,353.2029473822994,352.8383993373225,,,353.65548771636963,348.8233877163696
2026-05-28 07:00:00,2026-05-28 10:00:00,354.0,21.0,2026,t95,180,True,352.0,352.0,351.203198825067,351.18921490530187,351.06652687832377,,,351.6549449154663,349.7221049154663
2026-05-28 19:00:00,2026-05-28 22:00:00,351.0,9.0,2026,t95,180,True,354.0,352.0,349.9024505417082,349.91162760261307,349.9303898202127,,,348.4253621768188,348.4253621768188
2026-05-29 07:00:00,2026-05-29 10:00:00,359.0,9.0,2026,t95,180,True,351.0,352.0,349.29732570287746,349.2853068582384,349.22237274299187,,,347.94972961578367,346.5000996157837
2026-05-30 07:00:00,2026-05-30 10:00:00,352.0,21.0,2026,t95,180,True,359.0,354.0,355.6001151365692,355.5749784306465,355.30613985214757,,,349.6363897235108,347.22033972351073
2026-05-31 07:00:00,2026-05-31 10:00:00,357.0,21.0,2026,t95,180,True,352.0,352.0,353.2305081125871,353.19264093976443,352.81653155348874,,,352.2505905392456,345.9688605392456
2026-06-01 07:00:00,2026-06-01 10:00:00,356.0,21.0,2026,t95,180,True,357.0,357.0,353.8547424291128,353.8496008644416,353.6447197809831,,,350.72906807678226,347.82980807678223
2026-06-02 07:00:00,2026-06-02 10:00:00,361.0,21.0,2026,t95,180,True,356.0,356.0,352.66746575494096,352.66333484253346,352.5477967854532,,,349.7293758255005,348.27974582550047
2026-06-02 19:00:33,2026-06-02 22:00:33,358.0,9.009166666666667,2026,t95,180,True,361.0,357.0,355.11546841711964,355.11183911646174,355.00634687382967,,,349.1864374847412,349.6696474847412
2026-06-03 07:00:00,2026-06-03 10:00:00,362.0,8.990833333333333,2026,t95,180,True,358.0,358.0,354.5822465020969,354.5656798119604,354.3955624926796,,,351.3684493792725,350.40202937927245
2026-06-04 07:00:00,2026-06-04 10:00:00,351.0,21.0,2026,t95,180,True,362.0,361.0,354.511566225485,354.5345688163764,354.54779555617563,,,347.7775153823852,349.7103553823853
2026-06-05 07:00:00,2026-06-05 10:00:00,357.0,21.0,2026,t95,180,True,351.0,358.0,351.0394186289945,351.0238998277923,350.85421904061735,,,349.9215371633911,346.5390671633911
2026-06-06 07:00:00,2026-06-06 10:00:00,357.0,21.0,2026,t95,180,True,357.0,357.0,353.5399374396011,353.531425378294,353.3831033666137,,,349.6426607672119,348.1930307672119
2026-06-07 07:00:00,2026-06-07 10:00:00,356.0,21.0,2026,t95,180,True,357.0,357.0,352.12371177568986,352.13881011887906,352.130108910296,,,348.3428485092163,348.3428485092163
2026-06-08 07:00:00,2026-06-08 10:00:00,362.0,21.0,2026,t95,180,True,356.0,357.0,352.42421916923246,352.41638321637004,352.3169756726701,,,347.66358594696044,346.69716594696047
2026-06-08 19:00:00,2026-06-08 22:00:00,347.0,9.0,2026,t95,180,True,362.0,357.0,357.6608064750959,357.63584478711374,357.2898619840388,,,355.4923902389526,352.10992023895267
2026-06-09 07:00:00,2026-06-09 10:00:00,349.0,9.0,2026,t95,180,True,347.0,356.0,353.4898067251601,353.4093582113892,352.7873880136356,,,354.8169874554443,344.1863674554443
2026-06-10 07:00:00,2026-06-10 10:00:00,364.0,21.0,2026,t95,180,True,349.0,349.0,347.80301748241396,347.80933909295345,347.8431052376559,,,345.2164683261108,344.2500483261108
2026-06-10 19:00:00,2026-06-10 22:00:00,351.0,9.0,2026,t95,180,True,364.0,349.0,356.88073734058355,356.872563661683,356.70144516294664,,,349.67977555541995,349.67977555541995
2026-06-11 07:00:00,2026-06-11 10:00:00,359.0,9.0,2026,t95,180,True,351.0,351.0,352.61700067377546,352.565780416767,352.17726082039303,,,347.62909547332765,341.3473654733276
2026-06-12 07:00:00,2026-06-12 10:00:00,359.0,21.0,2026,t95,180,True,359.0,359.0,354.8200470674743,354.82538693540874,354.65481641520523,,,354.0870939920044,352.15425399200444
2026-06-13 07:00:00,2026-06-13 10:00:00,361.0,21.0,2026,t95,180,True,359.0,359.0,356.0825204006737,356.02895226804327,355.7428261022313,,,352.67919716461176,351.7127771646118
2026-06-14 07:00:00,2026-06-14 10:00:00,360.0,21.0,2026,t95,180,True,361.0,359.0,355.50887397738927,355.5167218563137,355.40881002425624,,,353.1684043716431,353.1684043716431
2026-06-15 07:00:00,2026-06-15 10:00:00,355.0,21.0,2026,t95,180,True,360.0,360.0,356.1272041272293,356.12355943955566,355.8886672838295,,,353.8049843661499,351.3889343661499
2026-06-17 07:00:00,2026-06-17 10:00:00,327.0,45.0,2026,t95,180,True,355.0,360.0,347.0910416658733,347.1013446434558,347.24009660633146,,,335.6051983047485,337.0548283047485
2026-06-17 19:00:00,2026-06-17 22:00:00,350.0,9.0,2026,t95,180,True,327.0,355.0,331.0832313842169,331.155259041056,331.67811328373875,,,327.2745689324951,324.85851893249514
2026-07-02 09:00:00,2026-07-02 12:00:00,364.0,347.0,2026,t95,180,False,,,,,,,,,
2026-07-04 07:00:00,2026-07-04 10:00:00,346.0,43.0,2026,t95,180,True,364.0,350.0,336.7331685314959,337.02390617348715,338.8989095538769,,,328.5299350067139,354.6232750067139
2026-07-04 19:00:00,2026-07-04 22:00:00,343.0,9.0,2026,t95,180,True,346.0,350.0,345.7964589812514,345.8067906103156,345.8674336429635,,,347.77959697357176,345.84675697357176
2026-07-05 07:00:00,2026-07-05 10:00:00,351.0,9.0,2026,t95,180,True,343.0,346.0,345.1804668209313,345.20639293872995,345.21801545293573,,,349.7426166619873,344.9105166619873
2026-07-06 07:00:00,2026-07-06 10:00:00,352.0,21.0,2026,t95,180,True,351.0,346.0,347.21779613295513,347.3207320982391,347.5112258417592,,,353.3727565933228,350.4734965933228
2026-07-07 07:00:00,2026-07-07 10:00:00,352.0,21.0,2026,t95,180,True,352.0,351.0,350.7686573964723,350.76861347073253,350.6740257648513,,,351.6735630831909,349.25751308319093
2026-07-08 07:00:00,2026-07-08 10:00:00,350.0,21.0,2026,t95,180,True,352.0,352.0,348.362152075685,348.4085478124641,348.61919436609014,,,352.5086869152832,353.95831691528315
2026-07-09 07:00:00,2026-07-09 10:00:00,351.0,21.0,2026,t95,180,True,350.0,352.0,347.6261614643358,347.6443132395234,347.6830870523253,,,349.1933195123291,347.74368951232907
2026-07-10 07:00:00,2026-07-10 10:00:00,350.0,21.0,2026,t95,180,True,351.0,351.0,350.1024652997437,350.1093777997002,350.065662475194,,,350.5738747967529,348.64103479675293
2026-07-11 07:00:00,2026-07-11 10:00:00,341.0,21.0,2026,t95,180,True,350.0,350.0,351.0389289748764,351.0137682949533,350.8109177609733,,,350.85289947235106,346.98721947235106
2026-07-11 15:00:00,2026-07-11 18:00:00,341.0,5.0,2026,t95,180,True,341.0,350.0,344.91425582345147,344.8906007929134,344.85099863354844,,,345.5121687304687,342.1296987304687
2026-07-11 19:00:00,2026-07-11 22:00:00,350.0,9.0,2026,t95,180,True,341.0,350.0,344.7257187258447,344.7035867009491,344.67405679742626,,,347.8158458929443,344.43337589294435
2026-07-12 07:00:00,2026-07-12 10:00:00,350.0,9.0,2026,t95,180,True,350.0,341.0,347.6708870419362,347.7015996989293,347.8744536735189,,,349.9509766012573,350.91739660125734
2026-07-12 19:00:00,2026-07-12 22:00:00,353.0,9.0,2026,t95,180,True,350.0,350.0,348.6124382545816,348.6247586210307,348.6592276097881,,,350.5314278878784,349.56500788787844
2026-07-13 07:00:00,2026-07-13 10:00:00,349.0,9.0,2026,t95,180,True,353.0,350.0,350.541746276366,350.53964496451493,350.5478887878221,,,351.1145105514526,351.59772055145265
