ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
1.0927418089907024,1.0505486060730198,1.031697824041945,1.0355665588546945,2.1972245773362196,2.2512917986064953,1.703787973210125,1.682813853380059,0.051727294921875,0.2061767578125,0.020868755919631,-0.05694246292114258,357.51190185546875,230.99220275878903,3.945680618286133,9.000000000000002,-0.7819085915883384,10,-1.0671221017837524,10,2026-05-12 18:00:00,2026-05-12 22:00:00,9.5,2026-05-13 07:00:00,2026-05-13 10:00:00,4.599999904632568,180,audit_2026,ok,,6.681559708510906,5.169382734243953,8.375336012670592,0.016188124437170104,6.7370226719982345,6.5868448736753376,6.681559708510906,6.837964642752741,7.6541146305981576,6.278217076005761,7.077907452630528,5.643261163932287,6.443303606923804,2.9824401537577305,2.8058255910873413,9.500000000000002
0.9537131938448842,0.9818782286801115,0.9620629097444694,1.0096483163638255,2.1972245773362196,1.5260562827629987,1.1700958012412528,1.145659279629991,-2.627014160156307,-5.076141357421932,-0.0035349956147641137,-0.06804704666137695,352.1552124023437,227.46522521972656,3.897438764572144,9.000000000000002,-0.6586018204689026,10,-0.9235437115033469,10,2026-05-13 10:00:00,2026-05-13 14:00:00,4.599999904632568,2026-05-14 00:00:00,2026-05-14 03:00:00,6.699999809265137,180,audit_2026,ok,,5.7903664481001815,4.4798851836385865,7.258225138295012,0.010000000000000009,5.910144153850717,5.6871930015814,5.7903664481001815,6.181342242729821,7.437977572145221,5.829383515934439,6.689606741247315,5.1661687455184016,6.051906850543106,2.5953287482261658,2.6170897285143533,4.5999999046325675
1.8536118098549885,1.8334584626223605,1.877857595510284,1.8475775929346976,2.1972245773362196,1.90210749792903,1.455859012487573,1.4675308723619485,-0.33303833007818184,-2.857391357421932,-0.0018736338147640197,-0.08507227897644043,349.4306030273437,228.3460388183593,3.915048360824585,9.000000000000002,-0.06098276376724243,10,-0.2127405206362405,10,2026-05-14 03:00:00,2026-05-14 07:00:00,6.699999809265137,2026-05-14 07:00:00,2026-05-14 10:00:00,12.0,180,audit_2026,ok,,7.637601611920883,5.909052321033098,9.573734669955995,0.057515317413183054,7.682146708088777,7.593644102439768,7.637601611920883,7.76786054802955,8.10466698459977,7.812519681871823,7.921915326521267,7.629981829580628,7.755925590745553,6.382831513881683,6.539479633172354,6.699999809265138
2.225409235819762,2.1944829847943828,2.2152930904767776,2.1851916311629243,2.2512917986064953,2.4849066497880004,2.073213091428172,2.072591324577705,0.197845458984375,-0.63031005859375,0.005715619989346443,-0.019519329071044922,354.4412536621094,254.26063537597656,4.014638900756836,9.500000000000002,0.36749611298243234,10,0.20920056104660034,10,2026-05-14 10:00:00,2026-05-14 14:00:00,12.0,2026-05-15 07:00:00,2026-05-15 10:00:00,11.899999618530273,180,audit_2026,ok,,9.306447880193277,7.2002037080851204,11.665633696536384,0.42231500673375455,9.227240024274236,9.335817887554375,9.306447880193277,9.028933794446832,8.520383196327531,9.235490766219979,9.216308944172255,9.501711416518932,9.468673107370526,9.2572704354922,9.164094626903536,12.0
2.1823004046862255,2.278897563759036,2.1738159121246303,2.2840275685742832,2.2512917986064953,2.4849066497880004,2.0819496215268085,2.080639147293479,1.071868896484375,2.7188720703125,-0.01804134258072221,0.020427227020263228,359.02764892578125,253.7064514160156,3.949052572250366,9.500000000000002,0.36749611298243234,10,0.20920056104660034,10,2026-05-14 10:00:00,2026-05-14 14:00:00,12.0,2026-05-15 12:00:00,2026-05-15 15:00:00,7.099999904632568,180,audit_2026,ok,,9.414190683487375,7.283562057240946,11.80068931526949,0.4512220578058005,9.30433313458234,9.502213782171886,9.414190683487375,9.084886094661625,8.539738273750064,9.407693039343595,9.40902203514468,9.629007778251783,9.6172643418514,8.866679767767591,8.791768729686735,12.0
2.1484269314313322,2.1310546212193544,2.1227696439280437,2.121985418692894,1.960094770615237,1.960094770615237,2.180118312410313,2.1718525515425666,0.512603759765625,0.001129150390625,-0.02001768789862801,0.05928516387939409,356.281005859375,248.4677276611328,3.974365711212158,7.0999999046325675,0.7558265129725137,10,0.5692157745361328,10,2026-05-15 15:00:00,2026-05-15 19:00:00,7.099999904632568,2026-05-16 07:00:00,2026-05-16 10:00:00,9.699999809265137,180,audit_2026,ok,,7.87832282708747,6.095293280889118,9.875478746242619,0.087380432679667,7.917367822404765,7.854187023020315,7.87832282708747,8.007303469985056,8.229595913276357,7.9556496420946115,7.935368315409198,7.596576675130771,7.633198853176011,8.571364442507425,8.354243755340576,7.0999999046325675
,,2.7084990637255193,2.710243539021323,2.272125865845949,2.272125865845949,,,16.571807861328125,65.46784973144531,-0.025736098106757588,-0.08384251594543501,316.5340576171875,139.556640625,3.577654361724853,9.699999809265138,1.091239770253499,10,0.9605909188588457,10,2026-05-16 10:00:00,2026-05-16 14:00:00,9.699999809265137,2026-05-18 08:00:00,2026-05-18 11:00:00,5.0,180,audit_2026,ok,,9.86795149870129,7.634627291404071,12.369478559487268,0.5701954514165719,9.732794786219715,9.966942069603263,9.86795149870129,9.44688053056883,8.666956083307596,10.264369260437675,10.498625383407836,10.575701702359364,11.19384750150517,9.699999809265138,15.006734450658163,9.699999809265138
1.8734836064238034,1.8414240881900088,1.8766990350685706,1.852654760786349,2.272125865845949,1.6094379124341003,1.9545978873971597,2.066339812920978,-0.479583740234375,-0.077728271484375,0.0035170746203210257,0.0502924919128418,358.000732421875,232.1698760986328,3.948781967163086,9.699999809265138,1.091239770253499,10,0.9605909188588457,10,2026-05-18 11:00:00,2026-05-18 15:00:00,5.0,2026-05-19 08:30:00,2026-05-19 11:30:00,9.0,180,audit_2026,ok,,7.337252973700661,5.676678873454445,9.197247610678781,0.04095561259608149,7.422651557436392,7.2661499201496875,7.337252973700661,7.58451492865356,8.060316299844938,7.754018080264995,8.004828486517354,7.736858352571501,8.010711170706395,6.510938485463459,6.531907637914022,4.999999999999999
2.365856376736672,2.3968128448198334,2.350567448875425,2.3876853313217485,2.1972245773362196,2.1972245773362196,2.285455746361084,2.287467083225854,1.800506591796875,2.85693359375,-0.0714783469359821,0.0018138885498046875,355.5791320800781,239.2333221435547,3.9509823322296143,9.000000000000002,1.091239770253499,10,0.9605909188588457,10,2026-05-19 11:30:00,2026-05-19 15:30:00,9.0,2026-05-20 07:00:00,2026-05-20 10:00:00,11.0,180,audit_2026,ok,,9.127029725879718,7.061391641804097,11.440733015452125,0.3705199826701371,9.078314275880434,9.17220082088285,9.127029725879718,8.969685678574002,8.547800465049459,9.37442632437605,9.38952507706631,9.677881810919553,9.735087409786766,10.653158028920492,10.49152143796285,9.000000000000002
2.4358948370793203,2.429686718469882,2.432708141733421,2.424260921495758,2.1972245773362196,2.1972245773362196,2.375680936961635,2.3756597037611162,3.0340576171875,4.204742431640625,-0.017344350857151802,-0.07375097274780229,356.7445068359375,235.6936950683593,3.8471391201019287,9.000000000000002,1.091239770253499,10,0.9605909188588457,10,2026-05-19 11:30:00,2026-05-19 15:30:00,9.0,2026-05-20 13:30:00,2026-05-20 16:30:00,6.0,180,audit_2026,ok,,9.241115565575209,7.149657465305214,11.583739631185919,0.40983367134972226,9.193395481397037,9.27867075614624,9.241115565575209,9.07500173818992,8.588068715556403,9.511634073043167,9.536351593307073,9.895733853787798,9.9856407297981,11.42603858311971,11.389685233434042,9.000000000000002
2.3612554294180095,2.3213560949997074,2.3539731324232993,2.316409284956885,2.1972245773362196,1.791759469228055,2.2379992321089635,2.239401519825972,0.423309326171875,1.089080810546875,0.0019760020667405342,0.0476682186126709,354.0444030761719,249.18179321289065,3.91764497756958,9.000000000000002,0.8485616048177085,10,0.7232417265574136,10,2026-05-20 16:30:00,2026-05-20 20:30:00,6.0,2026-05-21 07:00:00,2026-05-21 10:00:00,10.0,180,audit_2026,ok,,8.378494887833858,6.482265923172043,10.502444493112296,0.1557421489315376,8.416658294903884,8.354488688917272,8.378494887833858,8.47268509276234,8.413452349181819,8.889311541491926,8.982978300433226,9.188521489158383,9.350009853768693,10.60425599416097,10.527313152949013,6.0
2.303891821707302,2.317500868394238,2.2950999723988534,2.3148023831991984,2.1972245773362196,2.302585092994046,2.2977112001995184,2.2980135750017805,-2.22174072265625,-3.291656494140625,0.039017224573259845,0.026613235473632812,353.7154541015625,247.2035980224609,4.026819705963135,9.000000000000002,1.127882957458496,10,1.0002897580464678,10,2026-05-21 10:00:00,2026-05-21 14:00:00,10.0,2026-05-22 07:00:00,2026-05-22 10:00:00,10.899999618530273,180,audit_2026,ok,,9.153430785882158,7.081817588693191,11.473826747792714,0.377151851617356,9.094431879425755,9.194353726572789,9.153430785882158,8.95886629770412,8.52744284364439,9.266529839816556,9.24500722702672,9.499899244006697,9.506884858665751,10.013075828552246,9.925428231557209,10.000000000000002
2.5004679573387634,2.4975118504112768,2.4940231684508682,2.4895355981875604,2.1972245773362196,2.302585092994046,2.3104378895817805,2.3100296818920776,0.8553161621093182,-0.29223632812505684,0.002894644837667215,0.04032588005065918,355.6449584960937,247.34841918945312,4.022067546844482,9.000000000000002,1.127882957458496,10,1.0002897580464678,10,2026-05-21 10:00:00,2026-05-21 14:00:00,10.0,2026-05-22 09:00:00,2026-05-22 12:00:00,9.100000381469727,180,audit_2026,ok,,9.56699928853085,7.401786872855397,11.992234922687524,0.5017837505865567,9.491981896529186,9.624341323088338,9.56699928853085,9.315773321214973,8.663589194003306,9.788801856207959,9.832383363638352,10.253121177004763,10.368845632325755,12.188196182250977,12.109898408253986,10.000000000000002
2.361770606239349,2.3420055091434047,2.361325803391445,2.3420097684874204,2.302585092994046,2.2082744554425537,2.289705032754356,2.2909796829104425,0.981658935546875,0.9534912109375,0.002458309029087502,-0.015919208526611328,354.3374938964844,249.31968688964844,4.0178961753845215,10.000000000000002,1.0851843357086182,10,0.9947232007980347,10,2026-05-22 12:00:00,2026-05-22 16:00:00,9.100000381469727,2026-05-23 06:35:00,2026-05-23 09:35:00,10.800000190734863,180,audit_2026,ok,,9.2574641580867,7.162306028746238,11.604232594145385,0.41286236137614274,9.208956250181688,9.282176909234655,9.2574641580867,9.072065239616235,8.57118285767484,9.559138860950382,9.586236296771515,10.113125547067094,10.14346420889342,10.609720468521118,10.60500228404999,9.100000381469727
1.965694759224404,1.8795010411049589,1.9838738679538053,1.896096257921664,2.302585092994046,2.379546151790809,2.234518962776993,2.2364526428057845,-2.63214111328125,-5.156280517578125,0.027228270133990762,-0.07237839698791504,353.79052734375,253.62747192382807,3.9546749591827393,10.000000000000002,1.0851843357086182,10,0.9947232007980347,10,2026-05-23 09:35:00,2026-05-23 13:35:00,10.800000190734863,2026-05-24 07:00:00,2026-05-24 10:00:00,9.5,180,audit_2026,ok,,8.626426634994479,6.674085520534989,10.813226972244173,0.2131026510158135,8.59687219547193,8.597413387907052,8.626426634994479,8.485183768485859,8.316474524689852,8.529665873702553,8.63502020807576,8.638803861147986,8.745272558453072,7.13987135887146,7.270854830741882,10.800000190734862
2.312704110828409,2.270905836165884,2.2784899668849548,2.2662326433298206,2.302585092994046,2.2512917986064953,2.1607138769641057,2.167233969650811,-0.0281982421875,0.992645263671875,-0.02178226921937032,-0.03360724449157715,353.219482421875,243.1402282714844,3.971161127090454,10.000000000000002,1.0851843357086182,10,0.9947232007980347,10,2026-05-24 10:00:00,2026-05-24 14:00:00,9.5,2026-05-25 02:00:00,2026-05-25 05:00:00,11.300000190734863,180,audit_2026,ok,,9.14736019422262,7.077120899135587,11.466217260313377,0.3756286318135188,9.108499823457082,9.150492609962928,9.14736019422262,8.97843825640058,8.530916487529131,9.33957659685775,9.361735693581526,9.83789260787462,9.842601243654627,10.101703882217407,9.761928439140322,9.500000000000002
2.4059553448022184,2.4744636518969307,2.419527768712635,2.471278216795239,2.302585092994046,2.2512917986064953,2.2354719541421955,2.238825521331883,1.478057861328125,5.391265869140625,0.013370084955590222,0.012336254119872603,359.9879455566406,247.5912170410156,4.008849143981934,10.000000000000002,1.0851843357086182,10,0.9947232007980347,10,2026-05-24 10:00:00,2026-05-24 14:00:00,9.5,2026-05-25 07:00:00,2026-05-25 10:00:00,8.199999809265137,180,audit_2026,ok,,9.58094827707211,7.412578912988408,12.009719981740597,0.5104860078214439,9.491359828920457,9.666393246942208,9.58094827707211,9.302587405981363,8.650246041042985,9.960208078181783,10.02369523109382,10.573269295311366,10.638706426582946,11.089019060134888,11.24054992198944,9.500000000000002
2.2662403614691575,2.170963121338086,2.203532468465131,2.148662456388902,2.379546151790809,2.4248027425974863,2.2337075881570185,2.237620100207756,0.4287109375,-3.2965087890625,0.011785457741255279,-0.04660177230834961,357.2967834472656,239.9164276123047,3.981044292449951,10.800000190734862,1.0851843357086182,10,0.9947232007980347,10,2026-05-25 05:00:00,2026-05-25 09:00:00,11.300000190734863,2026-05-25 11:00:00,2026-05-25 14:00:00,10.100000381469727,180,audit_2026,ok,,9.34312819143001,7.228582496252251,11.711612471711536,0.43282264944808346,9.288739546461674,9.325978271333376,9.34312819143001,9.094480162456213,8.541367680896968,9.371822332986966,9.441320900123273,10.0014246369842,10.005353945601858,9.643078088760376,9.056950449943542,11.300000190734865
2.2769685365512804,2.27066187140765,2.2664493714153693,2.2631984842881536,2.312535461616493,2.312535461616493,2.223729673855702,2.223929647007781,-0.153167724609375,1.0169677734375,-0.00029488447961867337,-0.009720802307128906,363.9679260253906,255.2720489501953,3.9896492958068848,10.100000381469728,1.070940176645915,10,0.9947232007980347,10,2026-05-25 14:00:00,2026-05-25 18:00:00,10.100000381469727,2026-05-26 07:00:00,2026-05-26 10:00:00,9.399999618530273,180,audit_2026,ok,,9.267736897352469,7.170253831850686,11.617109474226508,0.414727987251184,9.204662719837524,9.298457344819692,9.267736897352469,9.040755268572777,8.542553835575427,9.443483619522697,9.455269117926337,9.9169544311335,9.909831638349337,9.747087637583418,9.645093798637392,10.100000381469728
0.9880814241230718,0.8105645565557252,0.9034098186367195,0.8564907558454125,2.2512917986064953,2.2407096486940716,2.1388564201294673,2.1458705164521126,6.86395263671875,7.384429931640625,-0.052650557270844445,-0.19388175010681108,361.43798828125,224.24172973632807,3.824927091598511,9.500000000000002,1.070940176645915,10,0.9947232007980347,10,2026-05-26 10:00:00,2026-05-26 14:00:00,9.399999618530273,2026-05-27 02:00:00,2026-05-27 05:00:00,10.699999809265137,180,audit_2026,ok,,6.429092240758053,4.974053944904921,8.058868007153139,0.012713871570738111,6.519152617701306,6.271871555187793,6.429092240758053,6.645868083855741,7.563148923945438,5.950851215100952,7.063756836692576,5.379960371876292,6.50404128248879,2.686076084772746,2.4680042266845703,9.399999618530273
2.1941020576984687,2.279391362637655,2.23740660424246,2.303667312975186,2.2512917986064953,2.2407096486940716,2.082055808620523,2.086945730089452,1.485809326171875,4.1295166015625,0.012382593300930722,0.11256980895996094,361.1834716796875,239.57286071777344,3.915984630584717,9.500000000000002,1.070940176645915,10,0.9947232007980347,10,2026-05-26 10:00:00,2026-05-26 14:00:00,9.399999618530273,2026-05-27 07:00:00,2026-05-27 10:00:00,6.0,180,audit_2026,ok,,9.081063343755138,7.025828415180861,11.383114149143145,0.36201459923408574,9.010585024999664,9.151085169485828,9.081063343755138,8.877014124009442,8.493851940818471,9.315487370577074,9.308783879307525,9.545536312156273,9.56911242828489,8.971941153208414,9.369002223014832,9.399999618530273
2.151365691856546,2.246760714192398,2.192180250655995,2.2658235090445995,2.2407096486940716,1.791759469228055,2.205898432800293,2.2110002000891544,0.409027099609375,0.656097412109375,0.0021081079853226825,-0.025836944580078125,361.9230651855469,255.87733459472656,3.949093818664551,9.399999618530273,1.070940176645915,10,1.0473695993423462,10,2026-05-27 10:00:00,2026-05-27 14:00:00,6.0,2026-05-28 07:00:00,2026-05-28 10:00:00,8.699999809265137,180,audit_2026,ok,,8.27240818189029,6.400188861832764,10.369464792635627,0.12938860734108037,8.282710909118288,8.298822343621119,8.27240818189029,8.3254971534095,8.343696543528047,8.823679363090816,8.921061056759756,8.98787600023357,9.1340242279546,8.596590677897135,8.954715371131899,6.0
2.634892932524679,2.5617538498749988,2.6090324162794896,2.5157247997996954,2.2407096486940716,2.1633230037369904,2.170891960461694,2.173169390678242,3.233551025390625,1.2432861328125,0.015325068766459893,-0.1333248615264888,357.970947265625,233.96812438964844,3.832497119903565,9.399999618530273,1.0840086936950684,10,1.0473695993423462,10,2026-05-28 10:00:00,2026-05-28 14:00:00,8.699999809265137,2026-05-29 07:00:00,2026-05-29 10:00:00,8.100000381469727,180,audit_2026,ok,,9.550448274701909,7.388981700282805,11.971488224578822,0.4924315261982908,9.507009232542778,9.573702178301104,9.550448274701909,9.368306209083066,8.701587734695654,9.96069796904715,10.05337513694703,10.697636802221647,10.87726391992231,13.94181966781616,13.585898995399473,8.699999809265137
